filename,FaceOcclusion,gender
database3/database3/m.025ct0/40-FaceId-0_align.webp,0.10498046866666666,x
database3/database3/m.01_njt/26-FaceId-0_align.webp,0.07154134126666667,x
database3/database3/m.01d4gx/57-FaceId-0_align.webp,0.07480468726666667,x
database3/database3/m.027ml15/2-FaceId-0_align.webp,0.08709309866666666,x
database1/img00016799.webp,0.06124674493333332,x
database3/database3/m.0275nz1/89-FaceId-0_align.webp,0.043627929866666665,x
database3/database3/m.01n9hm/40-FaceId-0_align.webp,0.0721842444,x
database3/database3/m.01744d/78-FaceId-0_align.webp,0.0683430986,x
database3/database3/m.025jt8/100-FaceId-0_align.webp,0.0866861976,x
database3/database3/m.01d580/43-FaceId-0_align.webp,0.08470052073333334,x
database3/database3/m.026_jxs/44-FaceId-0_align.webp,0.08444010506666666,x
database3/database3/m.02bkhw/104-FaceId-1_align.webp,0.056762695333333335,x
database3/database3/m.02897bw/47-FaceId-0_align.webp,0.060506184399999996,x
database3/database3/m.01p1b7q/79-FaceId-0_align.webp,0.08720703173333333,x
database3/database3/m.01v6662/2-FaceId-0_align.webp,0.06828613266666667,x
database3/database3/m.02d_x3/58-FaceId-0_align.webp,0.05918782526666666,x
database3/database3/m.01l95z/81-FaceId-0_align.webp,0.06803385333333332,x
database3/database3/m.01ww4_6/51-FaceId-0_align.webp,0.09811197946666668,x
database3/database3/m.024ty6/60-FaceId-0_align.webp,0.08955078193333334,x
database3/database3/m.01tspcn/34-FaceId-0_align.webp,0.05627441406666667,x
database3/database3/m.01cg1r/27-FaceId-0_align.webp,0.07141113273333334,x
database3/database3/m.01j_gs/15-FaceId-0_align.webp,0.06042480459999999,x
database3/database3/m.018grr/53-FaceId-0_align.webp,0.06844075506666666,x
database3/database3/m.01prmpf/33-FaceId-0_align.webp,0.0969726556,x
database3/database3/m.0161h5/103-FaceId-0_align.webp,0.096582031,x
database3/database3/m.01m7pwq/86-FaceId-0_align.webp,0.12278645733333333,x
database3/database3/m.01m0qn/33-FaceId-0_align.webp,0.09931640606666665,x
database3/database3/m.017z_/42-FaceId-0_align.webp,0.07428385366666668,x
database3/database3/m.02615yv/84-FaceId-0_align.webp,0.020752970486666668,x
database3/database3/m.02ky5x/65-FaceId-0_align.webp,0.07134602946666667,x
database3/database3/m.01gltf/26-FaceId-0_align.webp,0.08640950533333334,x
database3/database3/m.01nb2h9/85-FaceId-0_align.webp,0.099723308,x
database3/database3/m.027wnt8/5-FaceId-0_align.webp,0.15091145753333332,x
database3/database3/m.02d9xv/103-FaceId-0_align.webp,0.06905924466666667,x
database3/database3/m.01rd7_/16-FaceId-0_align.webp,0.07335611926666667,x
database3/database3/m.026h_h3/64-FaceId-0_align.webp,0.0918782548,x
database3/database3/m.014cg0/8-FaceId-0_align.webp,0.16292317600000003,x
database3/database3/m.021ch2/6-FaceId-0_align.webp,0.08570963566666667,x
database3/database3/m.027mcf8/117-FaceId-0_align.webp,0.07115885453333333,x
database3/database3/m.01mrp8y/55-FaceId-2_align.webp,0.0688964854,x
database3/database3/m.01ywpx/11-FaceId-0_align.webp,0.06109212286666666,x
database3/database3/m.025wb8y/109-FaceId-0_align.webp,0.069970703,x
database3/database3/m.01twmp/17-FaceId-0_align.webp,0.133772786,x
database3/database3/m.0256v9/20-FaceId-0_align.webp,0.06956380200000001,x
database3/database3/m.026c5_h/38-FaceId-0_align.webp,0.1000976562,x
database3/database3/m.01m4yn/29-FaceId-0_align.webp,0.06206054726666666,x
database3/database3/m.01fx5l/108-FaceId-0_align.webp,0.0529052732,x
database3/database3/m.01w1s2/37-FaceId-0_align.webp,0.04895019553333333,x
database3/database3/m.01rdhc/83-FaceId-0_align.webp,0.0636067708,x
database3/database3/m.01ghwj/77-FaceId-0_align.webp,0.10566406206666666,x
database3/database3/m.01mhg9n/12-FaceId-0_align.webp,0.0578287758,x
database3/database3/m.027f7dj/5-FaceId-0_align.webp,0.07893880173333334,x
database3/database3/m.01x1dmq/25-FaceId-0_align.webp,0.10638020799999999,x
database3/database3/m.026_c05/84-FaceId-0_align.webp,0.038578287866666665,x
database3/database3/m.01k1h/32-FaceId-0_align.webp,0.07039388026666667,x
database3/database3/m.026vryb/90-FaceId-0_align.webp,0.05002441406666666,x
database1/img00027203.webp,0.09964192746666667,x
database3/database3/m.027nfzt/14-FaceId-0_align.webp,0.06638183586666666,x
database3/database3/m.017hvr/67-FaceId-0_align.webp,0.14606119833333334,x
database3/database3/m.02k7x9/85-FaceId-0_align.webp,0.0782063798,x
database3/database3/m.01mbt1x/86-FaceId-0_align.webp,0.07348632840000001,x
database3/database3/m.02508x/17-FaceId-0_align.webp,0.08777669193333333,x
database3/database3/m.01wx_j/3-FaceId-0_align.webp,0.04842936193333334,x
database3/database3/m.0277tqm/8-FaceId-0_align.webp,0.12021484353333334,x
database3/database3/m.0144k5/70-FaceId-0_align.webp,0.08893229200000001,x
database3/database3/m.01n4kq/40-FaceId-0_align.webp,0.058292642799999995,x
database3/database3/m.011m33/3-FaceId-0_align.webp,0.0981933584,x
database3/database3/m.01hmk9/91-FaceId-0_align.webp,0.08413085986666667,x
database3/database3/m.01m4d43/56-FaceId-0_align.webp,0.09350585913333333,x
database3/database3/m.02348n/111-FaceId-0_align.webp,0.08164062406666667,x
database3/database3/m.027x0rp/5-FaceId-0_align.webp,0.0766764316,x
database3/database3/m.025vt5x/91-FaceId-0_align.webp,0.05490722653333333,x
database3/database3/m.01zz8t/84-FaceId-0_align.webp,0.07033691453333334,x
database3/database3/m.01rg314/63-FaceId-0_align.webp,0.07636718793333334,x
database3/database3/m.02050j/45-FaceId-0_align.webp,0.09441731739999999,x
database3/database3/m.01m8944/78-FaceId-0_align.webp,0.0769205744,x
database3/database3/m.0182fl/62-FaceId-0_align.webp,0.0421630858,x
database3/database3/m.01vjz3/34-FaceId-0_align.webp,0.0702148432,x
database3/database3/m.028bs9l/61-FaceId-0_align.webp,0.06787923133333333,x
database3/database3/m.01nwmtq/42-FaceId-0_align.webp,0.0938964846,x
database3/database3/m.027y34q/77-FaceId-0_align.webp,0.07348632806666666,x
database3/database3/m.024t0y/71-FaceId-0_align.webp,0.0568603516,x
database3/database3/m.01_r34/22-FaceId-0_align.webp,0.08933919266666666,x
database3/database3/m.01xcp_/51-FaceId-0_align.webp,0.06487630213333333,x
database3/database3/m.01vsr03/26-FaceId-0_align.webp,0.09794921893333332,x
database3/database3/m.0272ndr/30-FaceId-0_align.webp,0.08391927026666668,x
database3/database3/m.01pmsxp/73-FaceId-0_align.webp,0.0838704428,x
database3/database3/m.0143wl/100-FaceId-0_align.webp,0.059611002066666675,x
database3/database3/m.0274gt_/32-FaceId-0_align.webp,0.0647460942,x
database3/database3/m.02hm59/67-FaceId-0_align.webp,0.10253906219999999,x
database3/database3/m.027hv05/77-FaceId-0_align.webp,0.09619140573333333,x
database3/database3/m.021b5/22-FaceId-0_align.webp,0.09467773513333333,x
database3/database3/m.01xqzz/43-FaceId-0_align.webp,0.08681640626666666,x
database3/database3/m.01k5vnp/52-FaceId-0_align.webp,0.08709309859999999,x
database3/database3/m.01tbdb/38-FaceId-0_align.webp,0.10030924473333336,x
database3/database3/m.01qffj/16-FaceId-0_align.webp,0.05949707013333333,x
database3/database3/m.01gg59/31-FaceId-0_align.webp,0.055558268266666676,x
database3/database3/m.027cslr/45-FaceId-0_align.webp,0.019089762273333335,x
database3/database3/m.027wr1v/70-FaceId-0_align.webp,0.10743815113333333,x
database1/img00006773.webp,0.054475911533333345,x
database3/database3/m.01q7v26/54-FaceId-0_align.webp,0.09093424453333332,x
database3/database3/m.028z3p/38-FaceId-0_align.webp,0.08046874926666668,x
database3/database3/m.01p_fd/12-FaceId-0_align.webp,0.06123046893333334,x
database3/database3/m.01vqrm/29-FaceId-0_align.webp,0.06663411493333334,x
database2/database2/train/1098.webp,0.09570312473333333,x
database3/database3/m.01wj745/8-FaceId-0_align.webp,0.10805664026666666,x
database3/database3/m.01v7g62/62-FaceId-0_align.webp,0.07285156273333333,x
database3/database3/m.026gs7p/94-FaceId-0_align.webp,0.07724609386666666,x
database3/database3/m.01lrwz/88-FaceId-0_align.webp,0.08595377606666665,x
database3/database3/m.025ptz/5-FaceId-0_align.webp,0.07960612013333333,x
database3/database3/m.01mblrr/19-FaceId-0_align.webp,0.08139648413333334,x
database3/database3/m.0288m_h/27-FaceId-0_align.webp,0.0778320318,x
database3/database3/m.01pcmd/75-FaceId-0_align.webp,0.09747721373333333,x
database3/database3/m.02fx3c/45-FaceId-0_align.webp,0.09653320333333333,x
database3/database3/m.02jwdf/8-FaceId-0_align.webp,0.10913085953333335,x
database3/database3/m.01k7yzy/10-FaceId-0_align.webp,0.08111979133333333,x
database3/database3/m.01vvt_x/69-FaceId-0_align.webp,0.063012695,x
database3/database3/m.026jrtj/22-FaceId-0_align.webp,0.09446614573333334,x
database1/img00017900.webp,0.06754557253333333,x
database3/database3/m.0284sng/36-FaceId-0_align.webp,0.08481445253333332,x
database3/database3/m.01w83z/55-FaceId-0_align.webp,0.07362467426666666,x
database3/database3/m.01qs2vn/50-FaceId-0_align.webp,0.06598307346666667,x
database3/database3/m.01778_/43-FaceId-0_align.webp,0.07776692726666667,x
database3/database3/m.027ndqw/97-FaceId-0_align.webp,0.05673828086666668,x
database3/database3/m.01jmh1/21-FaceId-0_align.webp,0.09173177073333334,x
database3/database3/m.0264nbx/86-FaceId-0_align.webp,0.11157226599999999,x
database3/database3/m.01ybvv/37-FaceId-0_align.webp,0.07029622453333333,x
database3/database3/m.01l17wj/3-FaceId-0_align.webp,0.06284993473333333,x
database3/database3/m.02jkh6/78-FaceId-0_align.webp,0.05431315093333333,x
database3/database3/m.01tzktt/94-FaceId-0_align.webp,0.05937499986666667,x
database3/database3/m.018qkz/72-FaceId-0_align.webp,0.06346842453333333,x
database3/database3/m.01v0432/67-FaceId-0_align.webp,0.0614990236,x
database3/database3/m.026g9n0/8-FaceId-0_align.webp,0.060359700466666666,x
database3/database3/m.01d_qc/39-FaceId-3_align.webp,0.05795898426666666,x
database3/database3/m.01znr1/47-FaceId-0_align.webp,0.1665201816,x
database3/database3/m.01pcv7/52-FaceId-0_align.webp,0.06003417986666667,x
database1/img00014245.webp,0.11486002606666668,x
database3/database3/m.01trm6b/3-FaceId-0_align.webp,0.0767740886,x
database3/database3/m.027y34q/66-FaceId-0_align.webp,0.07855631506666666,x
database3/database3/m.027ykh_/59-FaceId-0_align.webp,0.05673828133333333,x
database3/database3/m.01lsdlr/108-FaceId-0_align.webp,0.105598958,x
database3/database3/m.01t901/22-FaceId-0_align.webp,0.08107096433333333,x
database3/database3/m.027ll7d/7-FaceId-0_align.webp,0.07698567699999999,x
database3/database3/m.026ph4t/74-FaceId-1_align.webp,0.059350585866666666,x
database3/database3/m.028bj21/11-FaceId-0_align.webp,0.10109049546666667,x
database3/database3/m.02dxy2/122-FaceId-0_align.webp,0.0742350264,x
database3/database3/m.01zt10/1-FaceId-0_align.webp,0.07374674473333333,x
database3/database3/m.026mkyk/62-FaceId-0_align.webp,0.08854166693333333,x
database3/database3/m.01rchs/111-FaceId-0_align.webp,0.06179199259999999,x
database3/database3/m.026_qqj/129-FaceId-0_align.webp,0.057153320400000006,x
database3/database3/m.011xgp/50-FaceId-0_align.webp,0.054524739733333334,x
database3/database3/m.01q9cz/56-FaceId-1_align.webp,0.09132486979999999,x
database3/database3/m.02524n/80-FaceId-0_align.webp,0.026570637999999997,x
database3/database3/m.01lfs6h/74-FaceId-0_align.webp,0.08287760413333332,x
database3/database3/m.01x_s2/1-FaceId-0_align.webp,0.07934570333333334,x
database3/database3/m.01w227/2-FaceId-0_align.webp,0.08989257793333333,x
database3/database3/m.026rjf7/99-FaceId-0_align.webp,0.0835449222,x
database3/database3/m.018lp7/100-FaceId-0_align.webp,0.08488769446666666,x
database3/database3/m.01_6h2/39-FaceId-0_align.webp,0.0718505864,x
database1/img00027639.webp,0.06702473906666667,x
database3/database3/m.025ydcy/94-FaceId-0_align.webp,0.0820312498,x
database3/database3/m.01vd0vf/56-FaceId-0_align.webp,0.059619140466666665,x
database3/database3/m.01d47y/90-FaceId-0_align.webp,0.09090169320000001,x
database3/database3/m.01x16l1/20-FaceId-0_align.webp,0.07197265633333333,x
database3/database3/m.01m8s3l/57-FaceId-0_align.webp,0.07213541666666667,x
database3/database3/m.02147b/50-FaceId-0_align.webp,0.07962239573333334,x
database3/database3/m.027pjt/60-FaceId-0_align.webp,0.11010742133333333,x
database3/database3/m.027flzk/71-FaceId-0_align.webp,0.05327962253333333,x
database3/database3/m.01n2r49/3-FaceId-0_align.webp,0.0707926428,x
database3/database3/m.02lq10/12-FaceId-0_align.webp,0.053979492399999995,x
database3/database3/m.01wj9yk/73-FaceId-0_align.webp,0.10138346346666666,x
database3/database3/m.0278_xv/23-FaceId-0_align.webp,0.09402669213333333,x
database3/database3/m.02674zg/78-FaceId-0_align.webp,0.08595377493333334,x
database3/database3/m.024zbx/18-FaceId-0_align.webp,0.08676757753333335,x
database3/database3/m.026mdgx/10-FaceId-0_align.webp,0.10258789080000001,x
database3/database3/m.01vw31l/17-FaceId-0_align.webp,0.07591145813333333,x
database3/database3/m.01ckql/100-FaceId-1_align.webp,0.07080891993333334,x
database3/database3/m.01j0cjd/8-FaceId-0_align.webp,0.05064290366666666,x
database3/database3/m.025v_zp/105-FaceId-0_align.webp,0.07145182313333333,x
database3/database3/m.027t1db/96-FaceId-0_align.webp,0.047819010466666666,x
database3/database3/m.01dr8h/82-FaceId-0_align.webp,0.047436523333333334,x
database3/database3/m.013846/63-FaceId-0_align.webp,0.0663167322,x
database3/database3/m.0261rs/83-FaceId-0_align.webp,0.05917968713333333,x
database3/database3/m.01wttr1/60-FaceId-0_align.webp,0.14536132866666665,x
database3/database3/m.018cx_/85-FaceId-0_align.webp,0.07376302053333333,x
database3/database3/m.017fhk/43-FaceId-0_align.webp,0.06128743506666667,x
database3/database3/m.026l1g/0-FaceId-0_align.webp,0.0864257814,x
database3/database3/m.01w60_p/79-FaceId-0_align.webp,0.047017415666666666,x
database3/database3/m.01pl1t6/45-FaceId-0_align.webp,0.05570475253333334,x
database3/database3/m.01hbds/64-FaceId-0_align.webp,0.057804362199999994,x
database3/database3/m.01tv904/95-FaceId-0_align.webp,0.08035481773333332,x
database3/database3/m.0272t_k/37-FaceId-0_align.webp,0.09492187453333334,x
database3/database3/m.0277x5t/43-FaceId-0_align.webp,0.08168945253333333,x
database3/database3/m.026y8b4/6-FaceId-0_align.webp,0.0801269528,x
database3/database3/m.024ryb/39-FaceId-0_align.webp,0.0951009122,x
database3/database3/m.0288hp6/12-FaceId-0_align.webp,0.047493489800000004,x
database3/database3/m.026hdrc/45-FaceId-0_align.webp,0.07726237046666667,x
database3/database3/m.01lx8z9/24-FaceId-0_align.webp,0.0912923176,x
database3/database3/m.027g6xh/43-FaceId-0_align.webp,0.0705647786,x
database3/database3/m.01fdc0/111-FaceId-0_align.webp,0.05733235686666666,x
database3/database3/m.0286y5x/23-FaceId-0_align.webp,0.09044596373333331,x
database3/database3/m.0270fhr/14-FaceId-0_align.webp,0.10597330673333333,x
database3/database3/m.01lytgt/53-FaceId-0_align.webp,0.09278971386666666,x
database3/database3/m.01wk444/82-FaceId-0_align.webp,0.13292643193333334,x
database3/database3/m.02394q/96-FaceId-1_align.webp,0.05417480446666667,x
database3/database3/m.027b0s5/35-FaceId-0_align.webp,0.08927408773333334,x
database3/database3/m.027bnhz/80-FaceId-0_align.webp,0.06317545593333333,x
database3/database3/m.01vvxhd/82-FaceId-0_align.webp,0.09086914013333335,x
database3/database3/m.026qjrh/41-FaceId-0_align.webp,0.045646158866666675,x
database3/database3/m.017j_z/24-FaceId-0_align.webp,0.055493164333333324,x
database3/database3/m.024bfh/80-FaceId-0_align.webp,0.05227864593333333,x
database3/database3/m.02g9g8/8-FaceId-0_align.webp,0.10808919233333335,x
database3/database3/m.01tll3/50-FaceId-0_align.webp,0.08463541666666667,x
database3/database3/m.01m8g__/89-FaceId-0_align.webp,0.0562174482,x
database3/database3/m.0270qg6/85-FaceId-0_align.webp,0.08097330753333333,x
database3/database3/m.01f0bm/103-FaceId-0_align.webp,0.0728597004,x
database3/database3/m.01q7614/45-FaceId-0_align.webp,0.06308593779999999,x
database3/database3/m.01jq611/23-FaceId-0_align.webp,0.10527343813333334,x
database3/database3/m.028vr4/105-FaceId-0_align.webp,0.0697998054,x
database3/database3/m.01k5wsd/20-FaceId-0_align.webp,0.09843750013333334,x
database3/database3/m.01k53x/112-FaceId-0_align.webp,0.06115722646666666,x
database3/database3/m.0269n9w/56-FaceId-0_align.webp,0.07656249993333333,x
database3/database3/m.02dw38/44-FaceId-0_align.webp,0.10577799506666667,x
database3/database3/m.0151zx/51-FaceId-0_align.webp,0.06340332006666667,x
database3/database3/m.026mz9s/6-FaceId-0_align.webp,0.05705566406666667,x
database3/database3/m.01v26y3/11-FaceId-0_align.webp,0.085514323,x
database3/database3/m.027ndqw/22-FaceId-0_align.webp,0.08701171826666666,x
database3/database3/m.01n38pq/92-FaceId-0_align.webp,0.0696614578,x
database3/database3/m.01w_4t/3-FaceId-0_align.webp,0.06181640626666667,x
database3/database3/m.0274nyp/53-FaceId-0_align.webp,0.07714843746666666,x
database3/database3/m.0273ybz/54-FaceId-0_align.webp,0.05948893226666666,x
database3/database3/m.01l5wz/68-FaceId-0_align.webp,0.07126464893333334,x
database3/database3/m.0214df/96-FaceId-0_align.webp,0.0691569016,x
database3/database3/m.01mm_tv/83-FaceId-0_align.webp,0.0406372072,x
database3/database3/m.027cws_/91-FaceId-0_align.webp,0.05359700506666667,x
database3/database3/m.015b67/57-FaceId-0_align.webp,0.09347330693333333,x
database3/database3/m.01_n9_/47-FaceId-0_align.webp,0.08341471326666666,x
database3/database3/m.01kkcz1/84-FaceId-0_align.webp,0.08754882833333333,x
database3/database3/m.02cx2m/71-FaceId-0_align.webp,0.073844401,x
database3/database3/m.014cw2/69-FaceId-0_align.webp,0.08317057293333334,x
database3/database3/m.01lct6/50-FaceId-0_align.webp,0.08902994806666666,x
database3/database3/m.026p9f7/62-FaceId-0_align.webp,0.10138346333333333,x
database3/database3/m.01vvy/33-FaceId-0_align.webp,0.06783040413333334,x
database3/database3/m.01v40wd/102-FaceId-0_align.webp,0.08547363333333331,x
database1/img00002539.webp,0.1280436190666667,x
database3/database3/m.024llf/25-FaceId-0_align.webp,0.0903645838,x
database3/database3/m.01wtnjm/15-FaceId-0_align.webp,0.12500000026666666,x
database3/database3/m.025w3_q/1-FaceId-0_align.webp,0.05467936226666667,x
database3/database3/m.0274gt_/76-FaceId-0_align.webp,0.09082031233333332,x
database3/database3/m.01mzgn2/38-FaceId-0_align.webp,0.07683105486666665,x
database3/database3/m.02l6dy/12-FaceId-0_align.webp,0.10338541726666665,x
database3/database3/m.026zvx7/100-FaceId-0_align.webp,0.07491861966666667,x
database1/img00012903.webp,0.08984374939999999,x
database3/database3/m.01vt556/11-FaceId-0_align.webp,0.08917643200000001,x
database3/database3/m.02lxnw/73-FaceId-0_align.webp,0.034948730399999996,x
database3/database3/m.028b7yr/87-FaceId-2_align.webp,0.08502604180000001,x
database3/database3/m.01q32bd/47-FaceId-0_align.webp,0.07254231806666665,x
database3/database3/m.01sm5rr/17-FaceId-0_align.webp,0.10309244740000001,x
database3/database3/m.01pmcd/14-FaceId-1_align.webp,0.0792480466,x
database3/database3/m.01k1h/60-FaceId-0_align.webp,0.07784830786666667,x
database3/database3/m.027k72n/62-FaceId-0_align.webp,0.06052652946666667,x
database3/database3/m.014nfw/79-FaceId-0_align.webp,0.08688151079999999,x
database3/database3/m.01vcmf7/15-FaceId-0_align.webp,0.0655924474,x
database3/database3/m.01nn3m/50-FaceId-0_align.webp,0.10304361986666666,x
database3/database3/m.0241wg/73-FaceId-0_align.webp,0.07875976553333333,x
database3/database3/m.028nfm/34-FaceId-0_align.webp,0.08886718706666667,x
database3/database3/m.01mwfcz/95-FaceId-0_align.webp,0.15686849,x
database3/database3/m.01h11m/53-FaceId-0_align.webp,0.11437174426666667,x
database3/database3/m.01w9kf2/31-FaceId-0_align.webp,0.0475585936,x
database3/database3/m.01w_gqx/19-FaceId-0_align.webp,0.0637695312,x
database3/database3/m.01t28k/45-FaceId-0_align.webp,0.07288411506666666,x
database3/database3/m.02lf3s/39-FaceId-0_align.webp,0.0582438146,x
database3/database3/m.026kh3/65-FaceId-0_align.webp,0.10240885406666667,x
database3/database3/m.026df51/26-FaceId-0_align.webp,0.06678873713333335,x
database3/database3/m.01svqcx/96-FaceId-0_align.webp,0.09519856813333334,x
database3/database3/m.01wk4lj/33-FaceId-0_align.webp,0.07473958326666667,x
database3/database3/m.01qbj95/56-FaceId-0_align.webp,0.11595052013333333,x
database3/database3/m.01zz8t/16-FaceId-0_align.webp,0.10737304713333333,x
database3/database3/m.01lvzbl/76-FaceId-0_align.webp,0.13089192726666668,x
database3/database3/m.025vhkl/12-FaceId-0_align.webp,0.05388997406666666,x
database3/database3/m.01m78m8/59-FaceId-0_align.webp,0.05550130213333334,x
database3/database3/m.01ppwb/39-FaceId-0_align.webp,0.08759765606666665,x
database3/database3/m.0181lj/38-FaceId-0_align.webp,0.150325522,x
database3/database3/m.01k70_/36-FaceId-0_align.webp,0.09977213566666665,x
database1/img00025956.webp,0.07561848906666667,x
database3/database3/m.01rc_wt/76-FaceId-0_align.webp,0.14488932306666666,x
database3/database3/m.01y8m1/59-FaceId-1_align.webp,0.1690104166666667,x
database3/database3/m.01svqcx/16-FaceId-0_align.webp,0.08001302073333333,x
database3/database3/m.028q94/95-FaceId-0_align.webp,0.05968424453333334,x
database3/database3/m.028hpk/5-FaceId-0_align.webp,0.10777994766666665,x
database3/database3/m.026r0bv/89-FaceId-1_align.webp,0.014125569633333333,x
database3/database3/m.01rq_lb/52-FaceId-0_align.webp,0.09829101559999999,x
database3/database3/m.026z8yx/3-FaceId-0_align.webp,0.08235677046666666,x
database3/database3/m.01mzgn2/63-FaceId-0_align.webp,0.05955403613333333,x
database3/database3/m.026mmy6/4-FaceId-0_align.webp,0.06886393286666667,x
database3/database3/m.01v_q36/51-FaceId-0_align.webp,0.1386393236,x
database3/database3/m.017j2b/46-FaceId-0_align.webp,0.10699869806666668,x
database3/database3/m.020qzk/25-FaceId-0_align.webp,0.08743489533333333,x
database1/img00006534.webp,0.08564453106666665,x
database3/database3/m.024t0y/52-FaceId-0_align.webp,0.03935953786666666,x
database3/database3/m.01qtqj/125-FaceId-0_align.webp,0.08395182253333333,x
database3/database3/m.01r12j/38-FaceId-0_align.webp,0.07242838553333333,x
database1/img00023232.webp,0.10263671886666666,x
database3/database3/m.021nv9/82-FaceId-2_align.webp,0.09278971393333331,x
database3/database3/m.021rjt/20-FaceId-0_align.webp,0.06451822926666667,x
database3/database3/m.026n9m7/46-FaceId-0_align.webp,0.09012044233333334,x
database3/database3/m.01_j1t/35-FaceId-0_align.webp,0.09500325433333334,x
database3/database3/m.025p41/60-FaceId-0_align.webp,0.076871744,x
database3/database3/m.026_018/124-FaceId-0_align.webp,0.09010416646666668,x
database3/database3/m.01vt9nv/87-FaceId-0_align.webp,0.09181315133333334,x
database3/database3/m.01n_v5/38-FaceId-0_align.webp,0.05518391906666666,x
database3/database3/m.01p4v7j/49-FaceId-0_align.webp,0.07389322913333334,x
database3/database3/m.01s0g6/1-FaceId-0_align.webp,0.06193847646666667,x
database3/database3/m.027z_3m/39-FaceId-0_align.webp,0.08304036493333333,x
database3/database3/m.012y1h/50-FaceId-0_align.webp,0.14775390500000002,x
database3/database3/m.01rl1dk/79-FaceId-0_align.webp,0.072989909,x
database3/database3/m.027mpfg/15-FaceId-0_align.webp,0.04737141893333333,x
database3/database3/m.01wsdt/88-FaceId-0_align.webp,0.049650065,x
database3/database3/m.0270st7/39-FaceId-0_align.webp,0.08069661426666667,x
database3/database3/m.0282107/32-FaceId-0_align.webp,0.08100585953333334,x
database3/database3/m.01dmdw/106-FaceId-0_align.webp,0.09435221379999999,x
database3/database3/m.02847pq/7-FaceId-0_align.webp,0.0854492188,x
database3/database3/m.01xp1d/40-FaceId-0_align.webp,0.059366861466666664,x
database3/database3/m.026jw4j/9-FaceId-0_align.webp,0.1142903644,x
database3/database3/m.027zq5r/51-FaceId-0_align.webp,0.08370768193333333,x
database3/database3/m.01bcvr/30-FaceId-0_align.webp,0.09378255153333333,x
database3/database3/m.01xstm/12-FaceId-0_align.webp,0.0674641928,x
database3/database3/m.02d100/84-FaceId-0_align.webp,0.06381835873333334,x
database3/database3/m.01m_mxk/4-FaceId-0_align.webp,0.06477050806666666,x
database3/database3/m.0289qnv/19-FaceId-0_align.webp,0.06743977906666666,x
database3/database3/m.027v500/44-FaceId-0_align.webp,0.0809407554,x
database3/database3/m.01nbpxs/22-FaceId-0_align.webp,0.06917317713333333,x
database3/database3/m.026pl6x/51-FaceId-0_align.webp,0.08725585933333331,x
database3/database3/m.01k9lrv/12-FaceId-0_align.webp,0.07142740913333333,x
database3/database3/m.017_xx/58-FaceId-0_align.webp,0.08079427099999999,x
database3/database3/m.01wv9p/11-FaceId-0_align.webp,0.06946614573333333,x
database3/database3/m.016hrc/58-FaceId-0_align.webp,0.0767740888,x
database3/database3/m.012_jj/91-FaceId-0_align.webp,0.0629150394,x
database3/database3/m.01r6lw/7-FaceId-0_align.webp,0.07263997306666665,x
database3/database3/m.01vjsb/70-FaceId-0_align.webp,0.05921223973333333,x
database3/database3/m.027mfpg/23-FaceId-0_align.webp,0.08834635433333334,x
database3/database3/m.013b7z/63-FaceId-0_align.webp,0.04272054040000001,x
database3/database3/m.01p2nn4/28-FaceId-0_align.webp,0.10170898466666667,x
database1/img00005940.webp,0.11450195186666666,x
database3/database3/m.01kb2dp/8-FaceId-1_align.webp,0.047379557466666666,x
database3/database3/m.02gt7m/43-FaceId-0_align.webp,0.10266927093333333,x
database3/database3/m.013bt3/91-FaceId-0_align.webp,0.034436035133333334,x
database3/database3/m.01w7n7b/29-FaceId-0_align.webp,0.07399902366666666,x
database3/database3/m.02954w/23-FaceId-0_align.webp,0.09666341093333335,x
database3/database3/m.01vwr9/77-FaceId-0_align.webp,0.08430989586666666,x
database3/database3/m.01qgpf7/11-FaceId-0_align.webp,0.042997233,x
database3/database3/m.01yzh6/93-FaceId-0_align.webp,0.056404622666666675,x
database3/database3/m.026lmw5/25-FaceId-0_align.webp,0.11879882833333334,x
database3/database3/m.01vzrmw/86-FaceId-0_align.webp,0.10200195286666668,x
database3/database3/m.026zq2j/10-FaceId-0_align.webp,0.08155924499999999,x
database3/database3/m.01hfv2/97-FaceId-0_align.webp,0.06688639386666666,x
database3/database3/m.02lfcm/6-FaceId-0_align.webp,0.07454427093333334,x
database3/database3/m.026vqz1/74-FaceId-0_align.webp,0.05576985646666666,x
database1/img00018773.webp,0.08157552053333333,x
database3/database3/m.016kft/13-FaceId-0_align.webp,0.0856119784,x
database3/database3/m.028jtg/87-FaceId-0_align.webp,0.058756510533333334,x
database1/img00001021.webp,0.03216552733333333,x
database3/database3/m.02g87m/77-FaceId-0_align.webp,0.06488443953333332,x
database3/database3/m.026ngp7/25-FaceId-0_align.webp,0.0772135418,x
database3/database3/m.01ll5k/37-FaceId-0_align.webp,0.08398437473333333,x
database3/database3/m.025w55l/40-FaceId-0_align.webp,0.06326497386666667,x
database3/database3/m.01gzfn/59-FaceId-0_align.webp,0.05767415373333332,x
database3/database3/m.01xkxh/58-FaceId-0_align.webp,0.11590169319999999,x
database3/database3/m.01w724/54-FaceId-0_align.webp,0.10647786519999998,x
database3/database3/m.01wtqh/41-FaceId-0_align.webp,0.0601969394,x
database3/database3/m.026sbk/43-FaceId-0_align.webp,0.08007812506666667,x
database3/database3/m.025xvxw/39-FaceId-0_align.webp,0.07391764393333333,x
