filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01llhq/77-FaceId-0_align.webp,0.0032531628385186195,0.0035149999894201756,1,3,m.01llhq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01llhq/79-FaceId-0_align.webp,0.01918766275048256,0.012570999562740326,1,3,m.01llhq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01llhq/86-FaceId-0_align.webp,0.01386143360286951,0.0046350001357495785,1,3,m.01llhq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01llhq/94-FaceId-0_align.webp,0.01096405927091837,0.01242700032889843,1,3,m.01llhq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01llxp/11-FaceId-0_align.webp,0.035912394523620605,0.00031999999191612005,1,3,m.01llxp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01llxp/24-FaceId-0_align.webp,0.26705262064933777,0.27013200521469116,1,3,m.01llxp,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01llxp/63-FaceId-0_align.webp,0.01659337431192398,0.02101299911737442,1,3,m.01llxp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lm31/15-FaceId-0_align.webp,0.011102096177637577,0.0,1,3,m.01lm31,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lm31/8-FaceId-0_align.webp,0.023118648678064346,0.013869999907910824,1,3,m.01lm31,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lmb8/115-FaceId-0_align.webp,0.05410972610116005,0.051979001611471176,0,3,m.01lmb8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lmb8/17-FaceId-0_align.webp,0.09855985641479492,0.10632400214672089,0,3,m.01lmb8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lmb8/2-FaceId-0_align.webp,0.17430362105369568,0.1724420040845871,0,3,m.01lmb8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lmb8/27-FaceId-0_align.webp,0.04180270433425903,0.052035000175237656,0,3,m.01lmb8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lmb8/65-FaceId-0_align.webp,0.18194268643856049,0.16414999961853027,0,3,m.01lmb8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lmb8/74-FaceId-0_align.webp,0.033017177134752274,0.016875000670552254,0,3,m.01lmb8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lmb8/97-FaceId-0_align.webp,0.16611336171627045,0.1965309977531433,0,3,m.01lmb8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lmb8/98-FaceId-0_align.webp,0.04135318472981453,0.029895000159740448,0,3,m.01lmb8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lmln/21-FaceId-0_align.webp,0.2019433230161667,0.19710199534893036,1,3,m.01lmln,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lmln/23-FaceId-0_align.webp,0.026921097189188004,0.024581000208854675,1,3,m.01lmln,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lmln/36-FaceId-0_align.webp,0.051951851695775986,0.06037899851799011,1,3,m.01lmln,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lmln/48-FaceId-0_align.webp,0.07675979286432266,0.07406499981880188,1,3,m.01lmln,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lmln/5-FaceId-0_align.webp,0.025104239583015442,0.012060999870300293,1,3,m.01lmln,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lmln/7-FaceId-0_align.webp,0.02078360691666603,0.009084999561309814,1,3,m.01lmln,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lmln/97-FaceId-0_align.webp,0.028286941349506378,0.01590000092983246,1,3,m.01lmln,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lmlrv/22-FaceId-0_align.webp,0.1938219517469406,0.07414799928665161,1,3,m.01lmlrv,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lmlrv/37-FaceId-0_align.webp,0.23551203310489655,0.25064900517463684,1,3,m.01lmlrv,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lmlrv/97-FaceId-0_align.webp,0.025587614625692368,0.0068350001238286495,1,3,m.01lmlrv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lmpq/33-FaceId-0_align.webp,0.13189643621444702,0.11356800049543381,1,3,m.01lmpq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ln2b/30-FaceId-0_align.webp,0.11607153713703156,0.13956700265407562,1,3,m.01ln2b,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lp91h/107-FaceId-0_align.webp,0.04906924068927765,0.06100999936461449,0,3,m.01lp91h,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lp91h/117-FaceId-0_align.webp,0.04661579057574272,0.040709998458623886,0,3,m.01lp91h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lp91h/14-FaceId-0_align.webp,0.059555526822805405,0.04125500097870827,0,3,m.01lp91h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lp91h/21-FaceId-0_align.webp,0.05644749477505684,0.023818999528884888,0,3,m.01lp91h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lp91h/23-FaceId-0_align.webp,0.06308439373970032,0.08419299870729446,0,3,m.01lp91h,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lp91h/25-FaceId-0_align.webp,0.03175857663154602,0.032315000891685486,0,3,m.01lp91h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lp91h/28-FaceId-0_align.webp,0.11556258797645569,0.10444799810647964,0,3,m.01lp91h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lp91h/3-FaceId-0_align.webp,0.06316236406564713,0.05285299941897392,0,3,m.01lp91h,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lp91h/34-FaceId-0_align.webp,0.03648030757904053,0.03384900093078613,0,3,m.01lp91h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lp91h/50-FaceId-0_align.webp,0.04783273860812187,0.04619299992918968,0,3,m.01lp91h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lp91h/51-FaceId-0_align.webp,0.042528729885816574,0.03523699939250946,0,3,m.01lp91h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lp91h/54-FaceId-0_align.webp,0.11625571548938751,0.12212599813938141,0,3,m.01lp91h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lp91h/60-FaceId-0_align.webp,0.23103392124176025,0.2289000004529953,0,3,m.01lp91h,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lp91h/82-FaceId-0_align.webp,0.11918194591999054,0.11252199858427048,0,3,m.01lp91h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lp91h/91-FaceId-0_align.webp,0.07650739699602127,0.08197599649429321,0,3,m.01lp91h,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lp91h/95-FaceId-0_align.webp,0.02606460079550743,0.00989999994635582,0,3,m.01lp91h,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lptb/4-FaceId-0_align.webp,0.005479197017848492,0.005156999919563532,1,3,m.01lptb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lptb/67-FaceId-0_align.webp,0.0637616515159607,0.038763999938964844,1,3,m.01lptb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lptb/82-FaceId-0_align.webp,0.014715881086885929,0.01346100028604269,1,3,m.01lptb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpy_q/20-FaceId-3_align.webp,0.0419449508190155,0.12104800343513489,1,3,m.01lpy_q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lpy_q/21-FaceId-0_align.webp,0.027236711233854294,0.01498899981379509,1,3,m.01lpy_q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpy_q/6-FaceId-0_align.webp,0.20931975543498993,0.16542400419712067,1,3,m.01lpy_q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lpy_q/68-FaceId-0_align.webp,0.22082607448101044,0.2543259859085083,1,3,m.01lpy_q,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lpy_q/84-FaceId-0_align.webp,0.08842548727989197,0.04471699893474579,1,3,m.01lpy_q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lqw7/105-FaceId-0_align.webp,0.07953245937824249,0.0034759999252855778,1,3,m.01lqw7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lqw7/14-FaceId-0_align.webp,0.013752608560025692,0.012280999682843685,1,3,m.01lqw7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lqw7/68-FaceId-0_align.webp,0.011762539856135845,0.012024999596178532,1,3,m.01lqw7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lqw7/7-FaceId-0_align.webp,0.007815063931047916,0.013743000105023384,1,3,m.01lqw7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lr6_l/10-FaceId-0_align.webp,0.11563621461391449,0.10618600249290466,1,3,m.01lr6_l,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lr6_l/27-FaceId-0_align.webp,0.03829684481024742,0.03143899887800217,1,3,m.01lr6_l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lr6_l/41-FaceId-0_align.webp,0.07200164347887039,0.07366099953651428,1,3,m.01lr6_l,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lr6_l/54-FaceId-5_align.webp,0.06589831411838531,0.03191100060939789,1,3,m.01lr6_l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lr6_l/56-FaceId-0_align.webp,0.09000113606452942,0.08952199667692184,1,3,m.01lr6_l,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lr6_l/70-FaceId-0_align.webp,0.027701102197170258,0.021320000290870667,1,3,m.01lr6_l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lr6_l/74-FaceId-0_align.webp,0.033319588750600815,0.01885100081562996,1,3,m.01lr6_l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lr6_l/82-FaceId-0_align.webp,0.0909651517868042,0.12066599726676941,1,3,m.01lr6_l,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lr7h0/15-FaceId-0_align.webp,0.40326419472694397,0.41683700680732727,0,3,m.01lr7h0,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.01lr7h0/21-FaceId-0_align.webp,0.4379088580608368,0.42300400137901306,0,3,m.01lr7h0,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.01lr7h0/53-FaceId-0_align.webp,0.2921023666858673,0.2712939977645874,0,3,m.01lr7h0,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lr7h0/93-FaceId-0_align.webp,0.1187993586063385,0.09164799749851227,0,3,m.01lr7h0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lr_xr/45-FaceId-0_align.webp,0.2309853583574295,0.21910600364208221,1,3,m.01lr_xr,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lrhc4/19-FaceId-0_align.webp,0.04580848664045334,0.030048999935388565,1,3,m.01lrhc4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lrhc4/31-FaceId-0_align.webp,0.028166037052869797,0.025970999151468277,1,3,m.01lrhc4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lrhc4/45-FaceId-0_align.webp,0.14152294397354126,0.13580499589443207,1,3,m.01lrhc4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lrhc4/47-FaceId-0_align.webp,0.027748744934797287,0.0022899999748915434,1,3,m.01lrhc4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lrhc4/53-FaceId-0_align.webp,0.28612086176872253,0.2661609947681427,1,3,m.01lrhc4,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lrhc4/64-FaceId-0_align.webp,0.07781419157981873,0.0482649989426136,1,3,m.01lrhc4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lrhc4/74-FaceId-0_align.webp,0.2066677063703537,0.20449300110340118,1,3,m.01lrhc4,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lrhc4/85-FaceId-1_align.webp,0.3013688325881958,0.3183459937572479,1,3,m.01lrhc4,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01lrlr/42-FaceId-0_align.webp,0.09961411356925964,0.09211599826812744,1,3,m.01lrlr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lrlr/5-FaceId-0_align.webp,0.053662654012441635,0.013024999760091305,1,3,m.01lrlr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lrlr/9-FaceId-0_align.webp,0.12579046189785004,0.157151997089386,1,3,m.01lrlr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ls5bp/6-FaceId-0_align.webp,0.01629263162612915,0.0019470000406727195,0,3,m.01ls5bp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ls5bp/62-FaceId-0_align.webp,0.11616729199886322,0.10999000072479248,0,3,m.01ls5bp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ls5bp/74-FaceId-0_align.webp,0.02463403344154358,0.01960100047290325,0,3,m.01ls5bp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ls5bp/93-FaceId-0_align.webp,0.11994315683841705,0.1185780018568039,0,3,m.01ls5bp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ls9m/18-FaceId-0_align.webp,0.027611933648586273,0.017160000279545784,1,3,m.01ls9m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ls9m/48-FaceId-0_align.webp,0.137480691075325,0.14614999294281006,1,3,m.01ls9m,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ls9m/49-FaceId-0_align.webp,0.10423159599304199,0.09175299853086472,1,3,m.01ls9m,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ls9m/76-FaceId-0_align.webp,0.024835441261529922,0.01246699970215559,1,3,m.01ls9m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ls9m/93-FaceId-0_align.webp,0.0424199216067791,0.023763999342918396,1,3,m.01ls9m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lsq2k/104-FaceId-0_align.webp,0.029756203293800354,0.016736000776290894,1,3,m.01lsq2k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lsq2k/29-FaceId-0_align.webp,0.1487009972333908,0.14071500301361084,1,3,m.01lsq2k,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lsq2k/32-FaceId-0_align.webp,0.04526239261031151,0.04573800042271614,1,3,m.01lsq2k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lsq2k/55-FaceId-0_align.webp,0.07600711286067963,0.06890500336885452,1,3,m.01lsq2k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lsq2k/66-FaceId-0_align.webp,0.012067493982613087,0.0019660000689327717,1,3,m.01lsq2k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lsq2k/71-FaceId-0_align.webp,0.04761901870369911,0.049338001757860184,1,3,m.01lsq2k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lsq2k/9-FaceId-0_align.webp,0.03168068826198578,0.01066800020635128,1,3,m.01lsq2k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lszsz/19-FaceId-0_align.webp,0.008875205181539059,0.001471000025048852,1,3,m.01lszsz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lszsz/92-FaceId-0_align.webp,0.006268578581511974,0.007000999990850687,1,3,m.01lszsz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lt5yg/0-FaceId-0_align.webp,0.056971918791532516,0.04759800061583519,1,3,m.01lt5yg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lt5yg/13-FaceId-0_align.webp,0.061157818883657455,0.05524900183081627,1,3,m.01lt5yg,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lt5yg/46-FaceId-0_align.webp,0.11665953695774078,0.0730070024728775,1,3,m.01lt5yg,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lt5yg/47-FaceId-0_align.webp,0.04695962369441986,0.03945299983024597,1,3,m.01lt5yg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lt5yg/49-FaceId-0_align.webp,0.04712169989943504,0.044057998806238174,1,3,m.01lt5yg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltd5/104-FaceId-0_align.webp,0.02355968952178955,0.025383999571204185,1,3,m.01ltd5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltd5/13-FaceId-0_align.webp,0.018272191286087036,0.009785999543964863,1,3,m.01ltd5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltd5/46-FaceId-0_align.webp,0.06516506522893906,0.025095000863075256,1,3,m.01ltd5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltd5/57-FaceId-0_align.webp,0.027502816170454025,0.023250000551342964,1,3,m.01ltd5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltd5/67-FaceId-0_align.webp,0.031769122928380966,0.007652999833226204,1,3,m.01ltd5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltd5/81-FaceId-0_align.webp,0.017885681241750717,0.0028250000905245543,1,3,m.01ltd5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltq7/56-FaceId-0_align.webp,0.002976704388856888,0.011653999797999859,1,3,m.01ltq7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltq7/64-FaceId-0_align.webp,0.011622984893620014,0.0010679999832063913,1,3,m.01ltq7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltq7/8-FaceId-0_align.webp,0.03302371874451637,0.024663999676704407,1,3,m.01ltq7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lv3cf/16-FaceId-0_align.webp,0.04223821312189102,0.02434000000357628,1,3,m.01lv3cf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lv3cf/2-FaceId-0_align.webp,0.03318071737885475,0.02843800000846386,1,3,m.01lv3cf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lv3cf/21-FaceId-0_align.webp,0.05629241093993187,0.052184998989105225,1,3,m.01lv3cf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lv3cf/3-FaceId-0_align.webp,0.11072789132595062,0.12530699372291565,1,3,m.01lv3cf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lv59/4-FaceId-0_align.webp,0.015795428305864334,0.011184999719262123,1,3,m.01lv59,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lv59/50-FaceId-0_align.webp,0.02362094819545746,0.017128000035881996,1,3,m.01lv59,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lv59/55-FaceId-0_align.webp,0.08241774141788483,0.08527600020170212,1,3,m.01lv59,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lv59/6-FaceId-0_align.webp,0.01857135444879532,0.0043310001492500305,1,3,m.01lv59,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lv6t3/15-FaceId-0_align.webp,0.09703335165977478,0.10732100158929825,1,3,m.01lv6t3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lv6t3/20-FaceId-0_align.webp,0.144714817404747,0.1489890068769455,1,3,m.01lv6t3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lv6t3/40-FaceId-0_align.webp,0.09639375656843185,0.052271001040935516,1,3,m.01lv6t3,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lv6t3/51-FaceId-0_align.webp,0.13009364902973175,0.0816970020532608,1,3,m.01lv6t3,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lv6t3/78-FaceId-0_align.webp,0.05628484860062599,0.04568399861454964,1,3,m.01lv6t3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lv6t3/96-FaceId-0_align.webp,0.15857000648975372,0.1422950029373169,1,3,m.01lv6t3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lvxhv/101-FaceId-0_align.webp,0.08367925137281418,0.056292999535799026,1,3,m.01lvxhv,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lvxhv/18-FaceId-0_align.webp,0.04516253247857094,0.03365600109100342,1,3,m.01lvxhv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lvxhv/2-FaceId-0_align.webp,0.020955830812454224,0.015553000383079052,1,3,m.01lvxhv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lvxhv/20-FaceId-0_align.webp,0.02531970664858818,0.03979799896478653,1,3,m.01lvxhv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lvxhv/31-FaceId-0_align.webp,0.012517237104475498,0.015149000100791454,1,3,m.01lvxhv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lvxhv/32-FaceId-0_align.webp,0.014534463174641132,0.003748999908566475,1,3,m.01lvxhv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lvxhv/33-FaceId-0_align.webp,0.1896386295557022,0.16296899318695068,1,3,m.01lvxhv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lvxhv/38-FaceId-0_align.webp,0.016127951443195343,0.014162000268697739,1,3,m.01lvxhv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lvxhv/4-FaceId-0_align.webp,0.02533544972538948,0.018705999478697777,1,3,m.01lvxhv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lvxhv/65-FaceId-0_align.webp,0.040446098893880844,0.04360999912023544,1,3,m.01lvxhv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lvxhv/7-FaceId-0_align.webp,0.053857605904340744,0.0420910008251667,1,3,m.01lvxhv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lvxhv/8-FaceId-0_align.webp,0.03763050213456154,0.0009059999720193446,1,3,m.01lvxhv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lx2l/106-FaceId-0_align.webp,0.05295639857649803,0.010329999960958958,1,3,m.01lx2l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lx2l/11-FaceId-0_align.webp,0.04627219960093498,0.028149999678134918,1,3,m.01lx2l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lx2l/22-FaceId-0_align.webp,0.03509966656565666,0.03993000090122223,1,3,m.01lx2l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lx2l/37-FaceId-0_align.webp,0.025795910507440567,0.008950999937951565,1,3,m.01lx2l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lx2l/38-FaceId-0_align.webp,0.013822992332279682,0.005621000193059444,1,3,m.01lx2l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lx2l/4-FaceId-0_align.webp,0.04265512898564339,0.05208199843764305,1,3,m.01lx2l,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lx2l/61-FaceId-0_align.webp,0.027653131633996964,0.020022999495267868,1,3,m.01lx2l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lx2l/67-FaceId-0_align.webp,0.1634569615125656,0.1304129958152771,1,3,m.01lx2l,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lx2l/71-FaceId-0_align.webp,0.03684647008776665,0.010995999909937382,1,3,m.01lx2l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lx2l/73-FaceId-0_align.webp,0.07835416495800018,0.07585299760103226,1,3,m.01lx2l,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lx2l/80-FaceId-0_align.webp,0.13268142938613892,0.11798399686813354,1,3,m.01lx2l,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lx_z/10-FaceId-0_align.webp,0.09660782665014267,0.045864999294281006,1,3,m.01lx_z,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
