filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01ncqd/34-FaceId-0_align.webp,0.02474953979253769,0.030780000612139702,1,0,m.01ncqd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ndjq/11-FaceId-0_align.webp,0.23114946484565735,0.22858799993991852,0,0,m.01ndjq,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ndjq/117-FaceId-0_align.webp,0.3578423261642456,0.28012800216674805,0,0,m.01ndjq,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ndjq/32-FaceId-0_align.webp,0.22601065039634705,0.19518500566482544,0,0,m.01ndjq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ndjq/36-FaceId-0_align.webp,0.2573246359825134,0.22213999927043915,0,0,m.01ndjq,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ndjq/4-FaceId-0_align.webp,0.31394127011299133,0.2871840000152588,0,0,m.01ndjq,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ndjq/8-FaceId-0_align.webp,0.22278611361980438,0.22730299830436707,0,0,m.01ndjq,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ndjq/98-FaceId-0_align.webp,0.37519657611846924,0.34024301171302795,0,0,m.01ndjq,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01nf00/15-FaceId-0_align.webp,0.0836496651172638,0.08900800347328186,0,0,m.01nf00,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nf00/29-FaceId-3_align.webp,0.10781789571046829,0.1053600013256073,0,0,m.01nf00,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nf00/46-FaceId-0_align.webp,0.06688373535871506,0.021952999755740166,0,0,m.01nf00,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nf00/55-FaceId-2_align.webp,0.04378793388605118,0.03927300125360489,0,0,m.01nf00,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nf00/58-FaceId-0_align.webp,0.09056589752435684,0.08286300301551819,0,0,m.01nf00,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nf00/72-FaceId-0_align.webp,0.07420302927494049,0.07822900265455246,0,0,m.01nf00,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nf3z/17-FaceId-0_align.webp,0.12723402678966522,0.15693399310112,0,0,m.01nf3z,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nfnf4/1-FaceId-0_align.webp,0.11356832832098007,0.11090900003910065,0,0,m.01nfnf4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nfnf4/11-FaceId-0_align.webp,0.028495699167251587,0.022401999682188034,0,0,m.01nfnf4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nfnf4/14-FaceId-0_align.webp,0.05750924348831177,0.06378600001335144,0,0,m.01nfnf4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nfnf4/16-FaceId-0_align.webp,0.19495853781700134,0.22529800236225128,0,0,m.01nfnf4,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nfnf4/26-FaceId-0_align.webp,0.27042561769485474,0.27145200967788696,0,0,m.01nfnf4,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nfnf4/3-FaceId-0_align.webp,0.025134749710559845,0.020434999838471413,0,0,m.01nfnf4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nfnf4/30-FaceId-0_align.webp,0.1651005893945694,0.12278799712657928,0,0,m.01nfnf4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nfnf4/31-FaceId-0_align.webp,0.13240115344524384,0.14575399458408356,0,0,m.01nfnf4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nfnf4/46-FaceId-0_align.webp,0.10074590891599655,0.10477399826049805,0,0,m.01nfnf4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nfnf4/91-FaceId-0_align.webp,0.04533760994672775,0.057679999619722366,0,0,m.01nfnf4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nfnf4/94-FaceId-0_align.webp,0.07053548842668533,0.12210100144147873,0,0,m.01nfnf4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nfrf5/108-FaceId-0_align.webp,0.03214140981435776,0.022052999585866928,0,0,m.01nfrf5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nfrf5/47-FaceId-0_align.webp,0.10423897951841354,0.08366499841213226,0,0,m.01nfrf5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nfrf5/54-FaceId-0_align.webp,0.037285782396793365,0.03455999866127968,0,0,m.01nfrf5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ng3x/30-FaceId-0_align.webp,0.1974325329065323,0.20589600503444672,0,0,m.01ng3x,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ng3x/47-FaceId-0_align.webp,0.3391188383102417,0.2546530067920685,0,0,m.01ng3x,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ng5vh/101-FaceId-0_align.webp,0.0694255605340004,0.06579700112342834,1,0,m.01ng5vh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ng5vh/3-FaceId-0_align.webp,0.19880305230617523,0.21081799268722534,1,0,m.01ng5vh,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ng5vh/39-FaceId-0_align.webp,0.13744045794010162,0.08210799843072891,1,0,m.01ng5vh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ng5vh/44-FaceId-0_align.webp,0.10461252182722092,0.08592700213193893,1,0,m.01ng5vh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ng5vh/46-FaceId-0_align.webp,0.08437026292085648,0.07231300324201584,1,0,m.01ng5vh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ng5vh/61-FaceId-0_align.webp,0.12128292769193649,0.10785800218582153,1,0,m.01ng5vh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ng5vh/78-FaceId-0_align.webp,0.0866122618317604,0.03328099846839905,1,0,m.01ng5vh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ng5vh/86-FaceId-0_align.webp,0.027011781930923462,0.013283999636769295,1,0,m.01ng5vh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ng5vh/93-FaceId-0_align.webp,0.11946212500333786,0.1021910011768341,1,0,m.01ng5vh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ngbl/22-FaceId-0_align.webp,0.3020399808883667,0.31043800711631775,0,0,m.01ngbl,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01nglzl/29-FaceId-0_align.webp,0.07601725310087204,0.08451300114393234,1,0,m.01nglzl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nglzl/38-FaceId-0_align.webp,0.042722515761852264,0.035649001598358154,1,0,m.01nglzl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nglzl/67-FaceId-0_align.webp,0.09799515455961227,0.10821299999952316,1,0,m.01nglzl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nglzl/7-FaceId-0_align.webp,0.06756624579429626,0.061121001839637756,1,0,m.01nglzl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ngvm/108-FaceId-0_align.webp,0.10169751942157745,0.11343000084161758,1,0,m.01ngvm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ngvm/11-FaceId-0_align.webp,0.10243704915046692,0.10967999696731567,1,0,m.01ngvm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ngvm/24-FaceId-0_align.webp,0.17468763887882233,0.15815800428390503,1,0,m.01ngvm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ngvm/32-FaceId-0_align.webp,0.04767472669482231,0.019895000383257866,1,0,m.01ngvm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ngvm/39-FaceId-0_align.webp,0.027727484703063965,0.016359999775886536,1,0,m.01ngvm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ngvm/40-FaceId-0_align.webp,0.08565887063741684,0.09462200105190277,1,0,m.01ngvm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ngvm/52-FaceId-0_align.webp,0.067799873650074,0.06569799780845642,1,0,m.01ngvm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ngvm/65-FaceId-0_align.webp,0.04135322943329811,0.012590999715030193,1,0,m.01ngvm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ngvm/70-FaceId-0_align.webp,0.07946192473173141,0.06517600268125534,1,0,m.01ngvm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ngvm/71-FaceId-0_align.webp,0.04602152481675148,0.039462000131607056,1,0,m.01ngvm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nhgmf/13-FaceId-0_align.webp,0.23166947066783905,0.23433999717235565,0,0,m.01nhgmf,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nhgmf/28-FaceId-0_align.webp,0.1433202177286148,0.18476499617099762,0,0,m.01nhgmf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nhgmf/29-FaceId-0_align.webp,0.11908750981092453,0.023451000452041626,0,0,m.01nhgmf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nhgmf/35-FaceId-0_align.webp,0.1719151884317398,0.1683499962091446,0,0,m.01nhgmf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nhgmf/50-FaceId-0_align.webp,0.11106236279010773,0.05409400165081024,0,0,m.01nhgmf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nhgmf/71-FaceId-0_align.webp,0.22536785900592804,0.22793200612068176,0,0,m.01nhgmf,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nhgmf/73-FaceId-0_align.webp,0.12808643281459808,0.12987500429153442,0,0,m.01nhgmf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nhgmf/81-FaceId-0_align.webp,0.11270635575056076,0.02733599953353405,0,0,m.01nhgmf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nhgmf/97-FaceId-0_align.webp,0.3058788478374481,0.31266701221466064,0,0,m.01nhgmf,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01nhkxp/100-FaceId-0_align.webp,0.3218248784542084,0.2869029939174652,0,0,m.01nhkxp,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nhkxp/33-FaceId-0_align.webp,0.3545297086238861,0.3069149851799011,0,0,m.01nhkxp,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01nhkxp/39-FaceId-0_align.webp,0.4331192076206207,0.451213002204895,0,0,m.01nhkxp,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.01nhkxp/44-FaceId-0_align.webp,0.3938470482826233,0.3730190098285675,0,0,m.01nhkxp,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01nhkxp/59-FaceId-0_align.webp,0.23754961788654327,0.28331801295280457,0,0,m.01nhkxp,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nhkxp/60-FaceId-0_align.webp,0.19483767449855804,0.18140199780464172,0,0,m.01nhkxp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nhkxp/61-FaceId-0_align.webp,0.31253376603126526,0.30348798632621765,0,0,m.01nhkxp,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01nhkxp/7-FaceId-0_align.webp,0.22770023345947266,0.19923000037670135,0,0,m.01nhkxp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nhkxp/70-FaceId-0_align.webp,0.38438278436660767,0.39117300510406494,0,0,m.01nhkxp,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01nhkxp/93-FaceId-0_align.webp,0.24994586408138275,0.2127549946308136,0,0,m.01nhkxp,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nhkxp/98-FaceId-0_align.webp,0.136764794588089,0.13793399930000305,0,0,m.01nhkxp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nhy3/38-FaceId-0_align.webp,0.010788251645863056,0.0,1,0,m.01nhy3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nhy3/57-FaceId-0_align.webp,0.027860909700393677,0.02136100083589554,1,0,m.01nhy3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nhy3/60-FaceId-0_align.webp,0.10357063263654709,0.006070000119507313,1,0,m.01nhy3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nhy3/76-FaceId-0_align.webp,0.0064490800723433495,7.400000322377309e-05,1,0,m.01nhy3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nhy3/96-FaceId-0_align.webp,0.021724671125411987,0.004461000207811594,1,0,m.01nhy3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nhz49/27-FaceId-0_align.webp,0.09831547737121582,0.05893699824810028,1,0,m.01nhz49,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nhz49/66-FaceId-0_align.webp,0.10500306636095047,0.1260319948196411,1,0,m.01nhz49,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nhz49/67-FaceId-0_align.webp,0.025840017944574356,0.021046999841928482,1,0,m.01nhz49,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nhz49/8-FaceId-0_align.webp,0.06345697492361069,0.0646120011806488,1,0,m.01nhz49,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nhz49/81-FaceId-0_align.webp,0.09553759545087814,0.08361899852752686,1,0,m.01nhz49,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nhzl/104-FaceId-0_align.webp,0.03496292978525162,0.022410999983549118,1,0,m.01nhzl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nhzl/20-FaceId-0_align.webp,0.08347933739423752,0.060958001762628555,1,0,m.01nhzl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nhzl/62-FaceId-0_align.webp,0.09910058230161667,0.15969300270080566,1,0,m.01nhzl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nhzl/63-FaceId-0_align.webp,0.09823685884475708,0.05278899893164635,1,0,m.01nhzl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nhzl/88-FaceId-0_align.webp,0.19013644754886627,0.17492300271987915,1,0,m.01nhzl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nj2zf/19-FaceId-0_align.webp,0.08117080479860306,0.08061099797487259,0,0,m.01nj2zf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nj2zf/32-FaceId-0_align.webp,0.11533621698617935,0.11061599850654602,0,0,m.01nj2zf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nj2zf/47-FaceId-0_align.webp,0.17423371970653534,0.16016900539398193,0,0,m.01nj2zf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nj2zf/65-FaceId-0_align.webp,0.14728997647762299,0.13756400346755981,0,0,m.01nj2zf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nk23/16-FaceId-0_align.webp,0.018118489533662796,0.003971000202000141,1,0,m.01nk23,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nk23/25-FaceId-0_align.webp,0.00859780889004469,0.0032770000398159027,1,0,m.01nk23,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nk35c/11-FaceId-0_align.webp,0.0446285605430603,0.04652300104498863,1,0,m.01nk35c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nk6j7/14-FaceId-0_align.webp,0.2124597579240799,0.18934200704097748,1,0,m.01nk6j7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nk6j7/28-FaceId-0_align.webp,0.24784831702709198,0.17695899307727814,1,0,m.01nk6j7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nk6j7/31-FaceId-0_align.webp,0.20203764736652374,0.15564799308776855,1,0,m.01nk6j7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nk6j7/83-FaceId-0_align.webp,0.12343727797269821,0.09663499891757965,1,0,m.01nk6j7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nksk9/0-FaceId-0_align.webp,0.013434774242341518,0.021939000114798546,1,0,m.01nksk9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nksk9/44-FaceId-0_align.webp,0.17660753428936005,0.17002399265766144,1,0,m.01nksk9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nksk9/62-FaceId-0_align.webp,0.08510076254606247,0.07479900121688843,1,0,m.01nksk9,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nksk9/74-FaceId-0_align.webp,0.016229797154664993,0.009709999896585941,1,0,m.01nksk9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nkwwd/13-FaceId-0_align.webp,0.17152144014835358,0.15599000453948975,1,0,m.01nkwwd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nkwwd/28-FaceId-0_align.webp,0.19616542756557465,0.20511099696159363,1,0,m.01nkwwd,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nkwwd/40-FaceId-0_align.webp,0.14934004843235016,0.11212699860334396,1,0,m.01nkwwd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nkwwd/47-FaceId-0_align.webp,0.2791935205459595,0.18957099318504333,1,0,m.01nkwwd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nkwwd/52-FaceId-0_align.webp,0.2175077348947525,0.2690010070800781,1,0,m.01nkwwd,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nkwwd/6-FaceId-0_align.webp,0.16207270324230194,0.15593700110912323,1,0,m.01nkwwd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nkwwd/69-FaceId-0_align.webp,0.30998626351356506,0.27682000398635864,1,0,m.01nkwwd,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nkwwd/70-FaceId-0_align.webp,0.26862818002700806,0.2819879949092865,1,0,m.01nkwwd,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nkwwd/84-FaceId-0_align.webp,0.02189161628484726,0.014077999629080296,1,0,m.01nkwwd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nlng0/40-FaceId-0_align.webp,0.07428337633609772,0.003868000116199255,1,0,m.01nlng0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nlng0/70-FaceId-0_align.webp,0.05271732062101364,0.0801130011677742,1,0,m.01nlng0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nlqs/22-FaceId-0_align.webp,0.04841130971908569,0.06478500366210938,1,0,m.01nlqs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nlqs/31-FaceId-0_align.webp,0.09417512267827988,0.05074800178408623,1,0,m.01nlqs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nlqs/35-FaceId-0_align.webp,0.034063540399074554,0.0397379994392395,1,0,m.01nlqs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nltm/56-FaceId-0_align.webp,0.02610822021961212,0.010502999648451805,1,0,m.01nltm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nmfd/20-FaceId-0_align.webp,0.13815972208976746,0.11456499993801117,1,0,m.01nmfd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nmfd/58-FaceId-0_align.webp,0.1588076949119568,0.16099999845027924,1,0,m.01nmfd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nmfd/61-FaceId-0_align.webp,0.13067211210727692,0.11486499756574631,1,0,m.01nmfd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nmfd/86-FaceId-0_align.webp,0.17360089719295502,0.10489200055599213,1,0,m.01nmfd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nmg29/22-FaceId-0_align.webp,0.047730229794979095,0.029812000691890717,1,0,m.01nmg29,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nmg29/78-FaceId-0_align.webp,0.039492927491664886,0.010205999948084354,1,0,m.01nmg29,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nmg29/87-FaceId-0_align.webp,0.04173468425869942,0.043494999408721924,1,0,m.01nmg29,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nmg29/89-FaceId-0_align.webp,0.028936002403497696,0.0,1,0,m.01nmg29,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nn36/45-FaceId-0_align.webp,0.25035107135772705,0.17141899466514587,0,0,m.01nn36,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nn36/59-FaceId-0_align.webp,0.24803827702999115,0.23939800262451172,0,0,m.01nn36,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nn36/64-FaceId-0_align.webp,0.2070060521364212,0.22804200649261475,0,0,m.01nn36,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nn36/74-FaceId-0_align.webp,0.15747074782848358,0.18430699408054352,0,0,m.01nn36,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nn36/8-FaceId-0_align.webp,0.19974948465824127,0.20530599355697632,0,0,m.01nn36,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nn36/88-FaceId-0_align.webp,0.13265378773212433,0.11301100254058838,0,0,m.01nn36,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nn42/14-FaceId-0_align.webp,0.11971228569746017,0.11403500288724899,1,0,m.01nn42,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nn42/46-FaceId-0_align.webp,0.002881164662539959,0.0016560000367462635,1,0,m.01nn42,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nnq6v/13-FaceId-0_align.webp,0.07977140694856644,0.005702999886125326,1,0,m.01nnq6v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nnq6v/17-FaceId-0_align.webp,0.23450608551502228,0.22883999347686768,1,0,m.01nnq6v,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nnq6v/29-FaceId-0_align.webp,0.20305635035037994,0.20357899367809296,1,0,m.01nnq6v,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nnq6v/33-FaceId-0_align.webp,0.16262225806713104,0.16363200545310974,1,0,m.01nnq6v,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01npjd/15-FaceId-0_align.webp,0.10345611721277237,0.05760499835014343,1,0,m.01npjd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01npjd/28-FaceId-0_align.webp,0.00836183037608862,0.005241000093519688,1,0,m.01npjd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npjd/29-FaceId-0_align.webp,0.019374676048755646,0.005721000023186207,1,0,m.01npjd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npjd/3-FaceId-0_align.webp,0.013514808379113674,0.00266400002874434,1,0,m.01npjd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npjd/46-FaceId-0_align.webp,0.006014811806380749,0.006291999947279692,1,0,m.01npjd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npjd/75-FaceId-0_align.webp,0.02316731959581375,0.010712999850511551,1,0,m.01npjd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npjd/84-FaceId-0_align.webp,0.010354257188737392,0.003128000069409609,1,0,m.01npjd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npjd/97-FaceId-0_align.webp,0.025814689695835114,0.027670999988913536,1,0,m.01npjd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npl8/28-FaceId-0_align.webp,0.09707852452993393,0.08838800340890884,1,0,m.01npl8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
