filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01m3mjj/79-FaceId-0_align.webp,0.058559875935316086,0.07662499696016312,0,4,m.01m3mjj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m3mjj/98-FaceId-0_align.webp,0.014973078854382038,0.0038610000628978014,0,4,m.01m3mjj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m3xg/102-FaceId-0_align.webp,0.01629716530442238,0.003507999936118722,1,4,m.01m3xg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m3xg/32-FaceId-0_align.webp,0.004104698542505503,9.699999645818025e-05,1,4,m.01m3xg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m3xg/66-FaceId-0_align.webp,0.03853680565953255,0.02437100000679493,1,4,m.01m3xg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m3xg/9-FaceId-0_align.webp,0.026928706094622612,0.031922001391649246,1,4,m.01m3xg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m3xg/99-FaceId-0_align.webp,0.04082907363772392,0.06746099889278412,1,4,m.01m3xg,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m40r/53-FaceId-0_align.webp,0.05807330086827278,0.03627299889922142,1,4,m.01m40r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m40r/57-FaceId-0_align.webp,0.02979234606027603,9.300000237999484e-05,1,4,m.01m40r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m40r/68-FaceId-0_align.webp,0.02011820860207081,0.0031950001139193773,1,4,m.01m40r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m40r/89-FaceId-0_align.webp,0.035499997437000275,0.0015369999455288053,1,4,m.01m40r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m40r/99-FaceId-0_align.webp,0.05212567746639252,0.0010920000495389104,1,4,m.01m40r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m42d0/48-FaceId-0_align.webp,0.01062525250017643,0.014487000182271004,1,4,m.01m42d0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m42d0/56-FaceId-0_align.webp,0.10617870092391968,0.09515000134706497,1,4,m.01m42d0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m42d0/68-FaceId-0_align.webp,0.024524275213479996,0.018337000161409378,1,4,m.01m42d0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m42d0/8-FaceId-0_align.webp,0.0158613920211792,0.0,1,4,m.01m42d0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m42d0/81-FaceId-0_align.webp,0.034555401653051376,0.03854500129818916,1,4,m.01m42d0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m42d0/88-FaceId-0_align.webp,0.04278544336557388,0.035941001027822495,1,4,m.01m42d0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m42d0/89-FaceId-0_align.webp,0.030596718192100525,0.008806000463664532,1,4,m.01m42d0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m42d0/96-FaceId-0_align.webp,0.03676222264766693,0.0,1,4,m.01m42d0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m4_yn/2-FaceId-0_align.webp,0.06780995428562164,0.017873000353574753,1,4,m.01m4_yn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m4_yn/32-FaceId-0_align.webp,0.08537182211875916,0.1684350073337555,1,4,m.01m4_yn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m4_yn/96-FaceId-0_align.webp,0.051604367792606354,0.009571000002324581,1,4,m.01m4_yn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m4rlz/26-FaceId-0_align.webp,0.1269698143005371,0.12780499458312988,0,4,m.01m4rlz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m4rlz/37-FaceId-0_align.webp,0.14681537449359894,0.16016000509262085,0,4,m.01m4rlz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m4rlz/77-FaceId-0_align.webp,0.1298743486404419,0.144336998462677,0,4,m.01m4rlz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m4rlz/95-FaceId-0_align.webp,0.11870746314525604,0.08758299797773361,0,4,m.01m4rlz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m4x2l/32-FaceId-0_align.webp,0.03795480355620384,0.0255110003054142,1,4,m.01m4x2l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m4yn/100-FaceId-0_align.webp,0.08484239131212234,0.07101300358772278,0,4,m.01m4yn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m4yn/109-FaceId-0_align.webp,0.17660894989967346,0.17476299405097961,0,4,m.01m4yn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m4yn/119-FaceId-0_align.webp,0.15861456096172333,0.15309199690818787,0,4,m.01m4yn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m4yn/18-FaceId-0_align.webp,0.045057203620672226,0.022122999653220177,0,4,m.01m4yn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m4yn/24-FaceId-0_align.webp,0.17450949549674988,0.19498200714588165,0,4,m.01m4yn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m4yn/33-FaceId-0_align.webp,0.09547153860330582,0.08896099776029587,0,4,m.01m4yn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m4yn/50-FaceId-0_align.webp,0.126793771982193,0.12851600348949432,0,4,m.01m4yn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m4yn/52-FaceId-0_align.webp,0.0950329527258873,0.09703200310468674,0,4,m.01m4yn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m4yn/55-FaceId-0_align.webp,0.15294893085956573,0.13815900683403015,0,4,m.01m4yn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m4yn/58-FaceId-0_align.webp,0.10092346370220184,0.09098900109529495,0,4,m.01m4yn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m4yn/7-FaceId-0_align.webp,0.047765281051397324,0.03990200161933899,0,4,m.01m4yn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m4yn/92-FaceId-0_align.webp,0.10841459780931473,0.09764599800109863,0,4,m.01m4yn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m4yn/97-FaceId-0_align.webp,0.0512845516204834,0.0012280000373721123,0,4,m.01m4yn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m5z_5/101-FaceId-1_align.webp,0.1113915964961052,0.0,0,4,m.01m5z_5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m5z_5/24-FaceId-0_align.webp,0.03006005473434925,0.028269000351428986,0,4,m.01m5z_5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m5z_5/55-FaceId-1_align.webp,0.017007339745759964,0.0002730000123847276,0,4,m.01m5z_5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m5z_5/77-FaceId-0_align.webp,0.2266046553850174,0.22958199679851532,0,4,m.01m5z_5,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m5z_5/9-FaceId-0_align.webp,0.002586404327303171,0.002019000006839633,0,4,m.01m5z_5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m5z_5/97-FaceId-0_align.webp,0.03398829698562622,0.042844001203775406,0,4,m.01m5z_5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m63gj/1-FaceId-0_align.webp,0.07650746405124664,0.0911789983510971,1,4,m.01m63gj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m63gj/11-FaceId-0_align.webp,0.11739519238471985,0.11963000148534775,1,4,m.01m63gj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m63gj/25-FaceId-0_align.webp,0.05403907224535942,0.024212000891566277,1,4,m.01m63gj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m63gj/41-FaceId-0_align.webp,0.010036852210760117,0.0003640000068116933,1,4,m.01m63gj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m63gj/61-FaceId-0_align.webp,0.031191544607281685,0.02113799937069416,1,4,m.01m63gj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m63gj/70-FaceId-0_align.webp,0.029960529878735542,0.017393000423908234,1,4,m.01m63gj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m63gj/77-FaceId-0_align.webp,0.03637154772877693,0.026765000075101852,1,4,m.01m63gj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m63gj/80-FaceId-0_align.webp,0.0610678493976593,0.0183119997382164,1,4,m.01m63gj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m63gj/82-FaceId-0_align.webp,0.05126843601465225,0.058389998972415924,1,4,m.01m63gj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m65sp/10-FaceId-0_align.webp,0.13193117082118988,0.10677900165319443,1,4,m.01m65sp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m65sp/108-FaceId-0_align.webp,0.04680132865905762,0.05069199949502945,1,4,m.01m65sp,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m65sp/116-FaceId-0_align.webp,0.1581656038761139,0.08682899922132492,1,4,m.01m65sp,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m65sp/15-FaceId-0_align.webp,0.11906568706035614,0.11084400117397308,1,4,m.01m65sp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m65sp/27-FaceId-0_align.webp,0.11756745725870132,0.1298229992389679,1,4,m.01m65sp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m65sp/36-FaceId-0_align.webp,0.14290818572044373,0.11547599732875824,1,4,m.01m65sp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m65sp/40-FaceId-0_align.webp,0.06690407544374466,0.043108001351356506,1,4,m.01m65sp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m65sp/43-FaceId-0_align.webp,0.13780471682548523,0.0963829979300499,1,4,m.01m65sp,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m65sp/47-FaceId-0_align.webp,0.014993324875831604,0.053821999579668045,1,4,m.01m65sp,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m65sp/66-FaceId-0_align.webp,0.12871676683425903,0.1210940033197403,1,4,m.01m65sp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m65sp/68-FaceId-0_align.webp,0.18783177435398102,0.20541100203990936,1,4,m.01m65sp,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m65sp/94-FaceId-0_align.webp,0.21985630691051483,0.2163120061159134,1,4,m.01m65sp,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m68mp/18-FaceId-0_align.webp,0.045147981494665146,0.048301998525857925,0,4,m.01m68mp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m68mp/42-FaceId-0_align.webp,0.10368622094392776,0.08477599918842316,0,4,m.01m68mp,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m68mp/65-FaceId-0_align.webp,0.09052225202322006,0.08575499802827835,0,4,m.01m68mp,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m6chr/1-FaceId-0_align.webp,0.08867437392473221,0.09092800319194794,0,4,m.01m6chr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m6chr/65-FaceId-0_align.webp,0.19985038042068481,0.2232239991426468,0,4,m.01m6chr,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m6p85/101-FaceId-1_align.webp,0.026308920234441757,0.015166999772191048,1,4,m.01m6p85,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m6p85/69-FaceId-0_align.webp,0.042860016226768494,0.04301099851727486,1,4,m.01m6p85,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m6p85/7-FaceId-1_align.webp,0.0072960699908435345,0.013825999572873116,1,4,m.01m6p85,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m6p85/77-FaceId-0_align.webp,0.013624826446175575,0.011022999882698059,1,4,m.01m6p85,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m6p85/8-FaceId-0_align.webp,0.08616223931312561,0.029712000861763954,1,4,m.01m6p85,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m6p85/86-FaceId-0_align.webp,0.04018428549170494,0.03750000149011612,1,4,m.01m6p85,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m6p85/94-FaceId-0_align.webp,0.04735642299056053,0.04328500106930733,1,4,m.01m6p85,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m6p85/95-FaceId-0_align.webp,0.021690571680665016,0.01641800068318844,1,4,m.01m6p85,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m6q14/8-FaceId-0_align.webp,0.22260531783103943,0.2373639941215515,1,4,m.01m6q14,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m76z/106-FaceId-0_align.webp,0.03831426426768303,0.03454099968075752,1,4,m.01m76z,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m76z/6-FaceId-0_align.webp,0.010205745697021484,0.0040790000930428505,1,4,m.01m76z,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m76z/70-FaceId-0_align.webp,0.030981382355093956,0.018737999722361565,1,4,m.01m76z,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m76z/92-FaceId-0_align.webp,0.06048218160867691,0.05768200010061264,1,4,m.01m76z,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m8062/108-FaceId-0_align.webp,0.021172532811760902,0.02691599912941456,1,4,m.01m8062,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m8062/52-FaceId-0_align.webp,0.003408829215914011,0.0063749998807907104,1,4,m.01m8062,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m8062/53-FaceId-0_align.webp,0.02212628163397312,0.024173999205231667,1,4,m.01m8062,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m8062/67-FaceId-0_align.webp,0.02243923209607601,0.01474200002849102,1,4,m.01m8062,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m8062/8-FaceId-0_align.webp,0.10255289077758789,0.05721399933099747,1,4,m.01m8062,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m8062/82-FaceId-0_align.webp,0.03818156570196152,0.03591100126504898,1,4,m.01m8062,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m8062/86-FaceId-0_align.webp,0.040231794118881226,0.04909500107169151,1,4,m.01m8062,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m8062/93-FaceId-1_align.webp,0.02739189937710762,0.03062799945473671,1,4,m.01m8062,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m8944/16-FaceId-0_align.webp,0.11119961738586426,0.11178600043058395,1,4,m.01m8944,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m8944/2-FaceId-0_align.webp,0.08582758158445358,0.08379700034856796,1,4,m.01m8944,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m8944/37-FaceId-0_align.webp,0.23111799359321594,0.1590079963207245,1,4,m.01m8944,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m8944/86-FaceId-0_align.webp,0.13397562503814697,0.14547200500965118,1,4,m.01m8944,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m8_y4/13-FaceId-0_align.webp,0.17578017711639404,0.15585699677467346,0,4,m.01m8_y4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m8_y4/46-FaceId-0_align.webp,0.17454031109809875,0.15492600202560425,0,4,m.01m8_y4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m8_y4/73-FaceId-0_align.webp,0.13198217749595642,0.13111500442028046,0,4,m.01m8_y4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m8_y4/79-FaceId-0_align.webp,0.17529341578483582,0.16641199588775635,0,4,m.01m8_y4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m8_y4/82-FaceId-0_align.webp,0.17249324917793274,0.17985600233078003,0,4,m.01m8_y4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m8_y4/91-FaceId-0_align.webp,0.1840028017759323,0.19421599805355072,0,4,m.01m8_y4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m8l_k/100-FaceId-0_align.webp,0.08498391509056091,0.08830700069665909,1,4,m.01m8l_k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m8l_k/22-FaceId-0_align.webp,0.16499687731266022,0.14821699261665344,1,4,m.01m8l_k,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m8l_k/25-FaceId-0_align.webp,0.13415198028087616,0.13585099577903748,1,4,m.01m8l_k,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m8l_k/40-FaceId-0_align.webp,0.07008638978004456,0.08195199817419052,1,4,m.01m8l_k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m8l_k/6-FaceId-0_align.webp,0.034831367433071136,0.05067100003361702,1,4,m.01m8l_k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m8l_k/69-FaceId-0_align.webp,0.05482873693108559,0.05587099865078926,1,4,m.01m8l_k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m8l_k/71-FaceId-0_align.webp,0.052412066608667374,0.03978800028562546,1,4,m.01m8l_k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m8l_k/78-FaceId-0_align.webp,0.16544872522354126,0.14638300240039825,1,4,m.01m8l_k,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m8l_k/82-FaceId-0_align.webp,0.1015142947435379,0.08350499719381332,1,4,m.01m8l_k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m8l_k/89-FaceId-0_align.webp,0.08532732725143433,0.0693570002913475,1,4,m.01m8l_k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m8l_k/9-FaceId-0_align.webp,0.07424810528755188,0.08232899755239487,1,4,m.01m8l_k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m99ql/105-FaceId-0_align.webp,0.11891482025384903,0.036646001040935516,1,4,m.01m99ql,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m99ql/12-FaceId-0_align.webp,0.10302615165710449,0.11972200125455856,1,4,m.01m99ql,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m99ql/26-FaceId-0_align.webp,0.28808993101119995,0.2984809875488281,1,4,m.01m99ql,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m99ql/5-FaceId-0_align.webp,0.010777348652482033,0.023395000025629997,1,4,m.01m99ql,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m99ql/65-FaceId-0_align.webp,0.2627526521682739,0.19769799709320068,1,4,m.01m99ql,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m99ql/80-FaceId-0_align.webp,0.03581615537405014,0.022445999085903168,1,4,m.01m99ql,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m_12/68-FaceId-0_align.webp,0.036335140466690063,0.026347000151872635,1,4,m.01m_12,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m__tj/12-FaceId-0_align.webp,0.13451436161994934,0.1697549968957901,1,4,m.01m__tj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m__tj/22-FaceId-0_align.webp,0.08614704012870789,0.06788700073957443,1,4,m.01m__tj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m__tj/36-FaceId-0_align.webp,0.1324543058872223,0.1178710013628006,1,4,m.01m__tj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m_c47/68-FaceId-0_align.webp,0.09224718809127808,0.05738399922847748,1,4,m.01m_c47,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m_c47/82-FaceId-0_align.webp,0.06292743235826492,0.05148699879646301,1,4,m.01m_c47,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m_c47/86-FaceId-0_align.webp,0.15598151087760925,0.20235100388526917,1,4,m.01m_c47,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m_c47/87-FaceId-0_align.webp,0.052841413766145706,0.003160000080242753,1,4,m.01m_c47,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m_c47/9-FaceId-0_align.webp,0.04376290366053581,0.014088000170886517,1,4,m.01m_c47,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m_c47/92-FaceId-0_align.webp,0.03878607973456383,0.026652000844478607,1,4,m.01m_c47,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m_kh/2-FaceId-0_align.webp,0.2323881834745407,0.20155000686645508,0,4,m.01m_kh,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m_kh/28-FaceId-0_align.webp,0.21094664931297302,0.192439004778862,0,4,m.01m_kh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m_kh/73-FaceId-0_align.webp,0.27950841188430786,0.2938910126686096,0,4,m.01m_kh,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m_kh/92-FaceId-0_align.webp,0.3241516947746277,0.3532240092754364,0,4,m.01m_kh,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01m_mxk/31-FaceId-0_align.webp,0.09532342106103897,0.004013999830931425,1,4,m.01m_mxk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m_mxk/32-FaceId-0_align.webp,0.03757687658071518,0.02121799997985363,1,4,m.01m_mxk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m_mxk/81-FaceId-0_align.webp,0.013918466866016388,0.01802399940788746,1,4,m.01m_mxk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m_sm/103-FaceId-0_align.webp,0.07418495416641235,0.06759099662303925,1,4,m.01m_sm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m_sm/11-FaceId-0_align.webp,0.10364948213100433,0.09476199746131897,1,4,m.01m_sm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m_sm/12-FaceId-0_align.webp,0.0428248830139637,0.046971000730991364,1,4,m.01m_sm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m_sm/13-FaceId-0_align.webp,0.03834029659628868,0.024111999198794365,1,4,m.01m_sm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m_sm/18-FaceId-0_align.webp,0.0594002790749073,0.11563500016927719,1,4,m.01m_sm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m_sm/26-FaceId-0_align.webp,0.11052355170249939,0.12273900210857391,1,4,m.01m_sm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m_sm/3-FaceId-0_align.webp,0.038293492048978806,0.027009999379515648,1,4,m.01m_sm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m_sm/54-FaceId-0_align.webp,0.05185956507921219,0.03949499875307083,1,4,m.01m_sm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m_sm/60-FaceId-0_align.webp,0.06731657683849335,0.05630199983716011,1,4,m.01m_sm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m_sm/87-FaceId-0_align.webp,0.05742194876074791,0.05462599918246269,1,4,m.01m_sm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m_sm/9-FaceId-0_align.webp,0.09543769061565399,0.07055500149726868,1,4,m.01m_sm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m_wv1/100-FaceId-0_align.webp,0.15014813840389252,0.006713000126183033,0,4,m.01m_wv1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m_wv1/95-FaceId-0_align.webp,0.26961448788642883,0.31474199891090393,0,4,m.01m_wv1,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
