filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01fwk3/84-FaceId-0_align.webp,0.09317474067211151,0.09209799766540527,0,3,m.01fwk3,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fwk3/87-FaceId-0_align.webp,0.09075924009084702,0.06881599873304367,0,3,m.01fwk3,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fwk3/89-FaceId-0_align.webp,0.19990333914756775,0.1948080062866211,0,3,m.01fwk3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fwk3/94-FaceId-0_align.webp,0.12871184945106506,0.1241850033402443,0,3,m.01fwk3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fy7m/2-FaceId-0_align.webp,0.2917097508907318,0.30061501264572144,0,3,m.01fy7m,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01fy7m/48-FaceId-0_align.webp,0.15011534094810486,0.15678800642490387,0,3,m.01fy7m,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fy7m/69-FaceId-0_align.webp,0.12469884008169174,0.23570500314235687,0,3,m.01fy7m,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01fy7m/87-FaceId-0_align.webp,0.14220574498176575,0.11121299862861633,0,3,m.01fy7m,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fy7m/93-FaceId-0_align.webp,0.22205549478530884,0.25029098987579346,0,3,m.01fy7m,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01fz36/26-FaceId-0_align.webp,0.016355551779270172,0.0012169999536126852,1,3,m.01fz36,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fz36/27-FaceId-0_align.webp,0.03973354026675224,0.03673199936747551,1,3,m.01fz36,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fz36/51-FaceId-0_align.webp,0.04330337792634964,0.02404800057411194,1,3,m.01fz36,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fz36/64-FaceId-0_align.webp,0.03535272926092148,0.021562999114394188,1,3,m.01fz36,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fz36/77-FaceId-0_align.webp,0.09354686737060547,0.10347700119018555,1,3,m.01fz36,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fz36/92-FaceId-0_align.webp,0.019460540264844894,0.016743000596761703,1,3,m.01fz36,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fzgk/23-FaceId-0_align.webp,0.16764625906944275,0.16022199392318726,0,3,m.01fzgk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fzgk/31-FaceId-0_align.webp,0.09629166126251221,0.06994199752807617,0,3,m.01fzgk,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fzgk/5-FaceId-0_align.webp,0.11964625120162964,0.11171799898147583,0,3,m.01fzgk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01g00c/36-FaceId-1_align.webp,0.10380594432353973,0.10610199719667435,1,3,m.01g00c,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01g00c/38-FaceId-1_align.webp,0.18210873007774353,0.20424500107765198,1,3,m.01g00c,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01g00c/47-FaceId-0_align.webp,0.051912255585193634,0.0473640002310276,1,3,m.01g00c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g00c/79-FaceId-1_align.webp,0.18317541480064392,0.2365729957818985,1,3,m.01g00c,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01g00c/9-FaceId-0_align.webp,0.026470191776752472,0.020759999752044678,1,3,m.01g00c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g0tt/53-FaceId-0_align.webp,0.03893261030316353,0.028598999604582787,1,3,m.01g0tt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g0tt/60-FaceId-0_align.webp,0.03147602826356888,0.023963000625371933,1,3,m.01g0tt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g0tt/69-FaceId-0_align.webp,0.028734255582094193,0.0338129997253418,1,3,m.01g0tt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g0tt/75-FaceId-0_align.webp,0.01973719708621502,0.009062999859452248,1,3,m.01g0tt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g0xk/36-FaceId-1_align.webp,0.06418877094984055,0.0019249999895691872,1,3,m.01g0xk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g0xk/83-FaceId-0_align.webp,0.028491400182247162,0.00774300005286932,1,3,m.01g0xk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g10c/109-FaceId-0_align.webp,0.05223235487937927,0.0741259977221489,1,3,m.01g10c,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01g10c/109-FaceId-1_align.webp,0.10011093318462372,0.07922200113534927,1,3,m.01g10c,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01g4zr/17-FaceId-0_align.webp,0.05706534534692764,0.0629889965057373,1,3,m.01g4zr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01g4zr/4-FaceId-0_align.webp,0.02120891958475113,0.0024949999060481787,1,3,m.01g4zr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g4zr/46-FaceId-0_align.webp,0.20633837580680847,0.18593500554561615,1,3,m.01g4zr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01g4zr/57-FaceId-0_align.webp,0.01776609569787979,0.0,1,3,m.01g4zr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g4zr/75-FaceId-0_align.webp,0.053329844027757645,0.010893999598920345,1,3,m.01g4zr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g65g/15-FaceId-0_align.webp,0.021097201853990555,0.016540000215172768,1,3,m.01g65g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g65g/18-FaceId-0_align.webp,0.028389424085617065,0.01307899970561266,1,3,m.01g65g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g65g/21-FaceId-0_align.webp,0.02569003589451313,0.020857999101281166,1,3,m.01g65g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g65g/22-FaceId-0_align.webp,0.13259977102279663,0.16124500334262848,1,3,m.01g65g,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01g65g/26-FaceId-0_align.webp,0.029189258813858032,0.017829999327659607,1,3,m.01g65g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g65g/38-FaceId-0_align.webp,0.043186742812395096,0.034366998821496964,1,3,m.01g65g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g65g/45-FaceId-0_align.webp,0.2224472463130951,0.2311280071735382,1,3,m.01g65g,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01g65g/56-FaceId-0_align.webp,0.03121289052069187,0.008244999684393406,1,3,m.01g65g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g65g/60-FaceId-0_align.webp,0.12154877930879593,0.11911699920892715,1,3,m.01g65g,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01g6v_/28-FaceId-0_align.webp,0.021991899237036705,0.03993599861860275,1,3,m.01g6v_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g6wc/37-FaceId-0_align.webp,0.022268902510404587,0.03400399908423424,1,3,m.01g6wc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g6wc/8-FaceId-0_align.webp,0.019461680203676224,0.0015239999629557133,1,3,m.01g6wc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g714/16-FaceId-0_align.webp,0.028821002691984177,0.02513900026679039,1,3,m.01g714,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g714/18-FaceId-0_align.webp,0.27543964982032776,0.2909870147705078,1,3,m.01g714,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01g714/37-FaceId-0_align.webp,0.18369635939598083,0.30016499757766724,1,3,m.01g714,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01g714/64-FaceId-0_align.webp,0.2116704285144806,0.20868299901485443,1,3,m.01g714,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01g714/8-FaceId-0_align.webp,0.13188758492469788,0.09743399918079376,1,3,m.01g714,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01g86n/107-FaceId-0_align.webp,0.28986552357673645,0.29565998911857605,1,3,m.01g86n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01g86n/35-FaceId-0_align.webp,0.19703581929206848,0.2223079949617386,1,3,m.01g86n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01g86n/54-FaceId-0_align.webp,0.27931398153305054,0.29555198550224304,1,3,m.01g86n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01gg6m/10-FaceId-0_align.webp,0.05987590551376343,0.044123001396656036,1,3,m.01gg6m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gg6m/11-FaceId-0_align.webp,0.1731100082397461,0.08395999670028687,1,3,m.01gg6m,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gg6m/13-FaceId-0_align.webp,0.049409493803977966,0.013832000084221363,1,3,m.01gg6m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gg6m/23-FaceId-0_align.webp,0.16071531176567078,0.14370200037956238,1,3,m.01gg6m,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gg6m/24-FaceId-0_align.webp,0.06037834286689758,0.034338999539613724,1,3,m.01gg6m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gg6m/25-FaceId-0_align.webp,0.02352563478052616,0.022129999473690987,1,3,m.01gg6m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gg6m/43-FaceId-0_align.webp,0.04030811786651611,0.03183100000023842,1,3,m.01gg6m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gg6m/5-FaceId-1_align.webp,0.03395116329193115,0.018477000296115875,1,3,m.01gg6m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gg6m/62-FaceId-4_align.webp,0.1100819781422615,0.10576499998569489,1,3,m.01gg6m,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gg6m/76-FaceId-0_align.webp,0.07613655179738998,0.06983699649572372,1,3,m.01gg6m,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gggl/0-FaceId-0_align.webp,0.11566784232854843,0.08105800300836563,0,3,m.01gggl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gggl/15-FaceId-0_align.webp,0.15107572078704834,0.1451749950647354,0,3,m.01gggl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gggl/23-FaceId-0_align.webp,0.0799054205417633,0.07908900082111359,0,3,m.01gggl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gggl/34-FaceId-0_align.webp,0.20478564500808716,0.23995700478553772,0,3,m.01gggl,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01gggl/36-FaceId-0_align.webp,0.1600138247013092,0.16652199625968933,0,3,m.01gggl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gggl/64-FaceId-0_align.webp,0.22951361536979675,0.23177999258041382,0,3,m.01gggl,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01gggl/66-FaceId-0_align.webp,0.18681228160858154,0.19898200035095215,0,3,m.01gggl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gggl/8-FaceId-0_align.webp,0.26773664355278015,0.2496889978647232,0,3,m.01gggl,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01gggl/81-FaceId-0_align.webp,0.11023146659135818,0.0731000006198883,0,3,m.01gggl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ghdw/56-FaceId-0_align.webp,0.01625341922044754,0.003449999960139394,1,3,m.01ghdw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gjns/102-FaceId-0_align.webp,0.044344156980514526,0.03708900138735771,0,3,m.01gjns,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gjns/15-FaceId-0_align.webp,0.058474086225032806,0.06360100209712982,0,3,m.01gjns,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gjns/40-FaceId-0_align.webp,0.09615105390548706,0.07809799909591675,0,3,m.01gjns,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gjns/45-FaceId-1_align.webp,0.0786844864487648,0.09896200150251389,0,3,m.01gjns,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gjns/50-FaceId-0_align.webp,0.04136361554265022,0.02579900063574314,0,3,m.01gjns,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gjns/6-FaceId-0_align.webp,0.05741863697767258,0.056088998913764954,0,3,m.01gjns,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gjns/88-FaceId-0_align.webp,0.022620003670454025,0.0005649999948218465,0,3,m.01gjns,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gjns/93-FaceId-0_align.webp,0.08218128234148026,0.07212600111961365,0,3,m.01gjns,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gkbj/16-FaceId-0_align.webp,0.15614448487758636,0.1591310054063797,1,3,m.01gkbj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gkbj/4-FaceId-0_align.webp,0.10990574955940247,0.13673000037670135,1,3,m.01gkbj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gkbj/60-FaceId-0_align.webp,0.10767921060323715,0.0333079993724823,1,3,m.01gkbj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gkbj/88-FaceId-0_align.webp,0.18438437581062317,0.18458500504493713,1,3,m.01gkbj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gm4g/13-FaceId-1_align.webp,0.03477729856967926,0.015425000339746475,1,3,m.01gm4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gm4g/2-FaceId-0_align.webp,0.021526794880628586,0.0043020001612603664,1,3,m.01gm4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gm4g/21-FaceId-0_align.webp,0.024426966905593872,0.01954299956560135,1,3,m.01gm4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gm4g/60-FaceId-0_align.webp,0.05223782733082771,0.003656999906525016,1,3,m.01gm4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gm4g/70-FaceId-0_align.webp,0.014115681871771812,0.012782000005245209,1,3,m.01gm4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gm7l/12-FaceId-0_align.webp,0.10450195521116257,0.07124800235033035,0,3,m.01gm7l,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gm7l/18-FaceId-0_align.webp,0.14626498520374298,0.13656599819660187,0,3,m.01gm7l,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gm7l/23-FaceId-0_align.webp,0.13967615365982056,0.14040599763393402,0,3,m.01gm7l,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gm7l/35-FaceId-0_align.webp,0.23081526160240173,0.23244300484657288,0,3,m.01gm7l,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01gm7l/4-FaceId-0_align.webp,0.20611590147018433,0.21649900078773499,0,3,m.01gm7l,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01gm7l/58-FaceId-0_align.webp,0.22413408756256104,0.21412000060081482,0,3,m.01gm7l,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01gm7l/6-FaceId-0_align.webp,0.0959063321352005,0.11622899770736694,0,3,m.01gm7l,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gm7l/66-FaceId-0_align.webp,0.2564210295677185,0.2793700098991394,0,3,m.01gm7l,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01gm7l/70-FaceId-0_align.webp,0.18329709768295288,0.19519299268722534,0,3,m.01gm7l,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gm7l/81-FaceId-0_align.webp,0.10595619678497314,0.10862299799919128,0,3,m.01gm7l,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gs4n/97-FaceId-0_align.webp,0.12533167004585266,0.14738300442695618,1,3,m.01gs4n,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gst/21-FaceId-0_align.webp,0.09512718766927719,0.07436800003051758,1,3,m.01gst,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gst/36-FaceId-0_align.webp,0.027268745005130768,0.01005600020289421,1,3,m.01gst,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gst/59-FaceId-0_align.webp,0.04285803809762001,0.015894999727606773,1,3,m.01gst,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gst/7-FaceId-0_align.webp,0.05304907262325287,0.003541999962180853,1,3,m.01gst,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gst/76-FaceId-0_align.webp,0.04159671068191528,0.04890400171279907,1,3,m.01gst,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gst/87-FaceId-0_align.webp,0.06837329268455505,0.01848600059747696,1,3,m.01gst,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gst/96-FaceId-0_align.webp,0.09417730569839478,0.05288900062441826,1,3,m.01gst,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gswr/14-FaceId-0_align.webp,0.18794512748718262,0.18595600128173828,1,3,m.01gswr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gswr/97-FaceId-0_align.webp,0.03649086505174637,0.032659001648426056,1,3,m.01gswr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gtdr/62-FaceId-0_align.webp,0.029523730278015137,0.03467300161719322,1,3,m.01gtdr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gv_f/10-FaceId-0_align.webp,0.22948169708251953,0.21693800389766693,0,3,m.01gv_f,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01gv_f/16-FaceId-0_align.webp,0.23863273859024048,0.22180399298667908,0,3,m.01gv_f,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01gv_f/25-FaceId-0_align.webp,0.10853440314531326,0.11240699887275696,0,3,m.01gv_f,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gv_f/42-FaceId-0_align.webp,0.17262765765190125,0.13055500388145447,0,3,m.01gv_f,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gv_f/44-FaceId-0_align.webp,0.3086245059967041,0.32420000433921814,0,3,m.01gv_f,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01gv_f/49-FaceId-0_align.webp,0.19075903296470642,0.20865100622177124,0,3,m.01gv_f,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01gv_f/50-FaceId-0_align.webp,0.08268336206674576,0.049323998391628265,0,3,m.01gv_f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gv_f/55-FaceId-0_align.webp,0.2941092252731323,0.33049100637435913,0,3,m.01gv_f,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01gv_f/89-FaceId-0_align.webp,0.32099971175193787,0.3049899935722351,0,3,m.01gv_f,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01gv_f/90-FaceId-0_align.webp,0.04776293784379959,0.043198999017477036,0,3,m.01gv_f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gv_f/93-FaceId-0_align.webp,0.11435753107070923,0.0953570008277893,0,3,m.01gv_f,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gw2k/16-FaceId-0_align.webp,0.12306462973356247,0.09861200302839279,0,3,m.01gw2k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gw2k/31-FaceId-0_align.webp,0.10097508877515793,0.10592199862003326,0,3,m.01gw2k,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gw2k/38-FaceId-0_align.webp,0.07713228464126587,0.0558909997344017,0,3,m.01gw2k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gw2k/5-FaceId-0_align.webp,0.07148876786231995,0.06718199700117111,0,3,m.01gw2k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gw2k/50-FaceId-0_align.webp,0.056135114282369614,0.05048200115561485,0,3,m.01gw2k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gw2k/64-FaceId-0_align.webp,0.022493567317724228,0.018147999420762062,0,3,m.01gw2k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gw2k/67-FaceId-0_align.webp,0.06405102461576462,0.053738001734018326,0,3,m.01gw2k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gw2k/8-FaceId-0_align.webp,0.06954038143157959,0.05923999845981598,0,3,m.01gw2k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gw2k/94-FaceId-0_align.webp,0.11843078583478928,0.11722800135612488,0,3,m.01gw2k,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01gw4f/112-FaceId-0_align.webp,0.10805729776620865,0.01840299926698208,0,3,m.01gw4f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gw4f/32-FaceId-0_align.webp,0.2961960732936859,0.3083859980106354,0,3,m.01gw4f,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01gw4f/41-FaceId-0_align.webp,0.289269357919693,0.2883149981498718,0,3,m.01gw4f,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01gw4f/47-FaceId-0_align.webp,0.2010570764541626,0.2102849930524826,0,3,m.01gw4f,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01gw4f/55-FaceId-0_align.webp,0.32392194867134094,0.3401229977607727,0,3,m.01gw4f,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01gw4f/66-FaceId-0_align.webp,0.2926846742630005,0.2900199890136719,0,3,m.01gw4f,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01gw4f/85-FaceId-0_align.webp,0.26172423362731934,0.2577989995479584,0,3,m.01gw4f,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01gw4f/92-FaceId-1_align.webp,0.2403286099433899,0.24455499649047852,0,3,m.01gw4f,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01gw4f/94-FaceId-0_align.webp,0.01929432526230812,0.005638000089675188,0,3,m.01gw4f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gwg3/25-FaceId-0_align.webp,0.03941617161035538,0.0030690000858157873,1,3,m.01gwg3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gwg3/35-FaceId-0_align.webp,0.04252120107412338,0.015884000808000565,1,3,m.01gwg3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gwg3/7-FaceId-0_align.webp,0.05105619132518768,0.036990001797676086,1,3,m.01gwg3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gxz/10-FaceId-0_align.webp,0.012606464326381683,0.0017259999876841903,1,3,m.01gxz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gxz/103-FaceId-1_align.webp,0.079648956656456,0.08331499993801117,1,3,m.01gxz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gxz/105-FaceId-0_align.webp,0.007445208728313446,0.005135999992489815,1,3,m.01gxz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gxz/107-FaceId-0_align.webp,0.03216589614748955,0.027168000116944313,1,3,m.01gxz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01gxz/11-FaceId-0_align.webp,0.10101136565208435,0.09661699831485748,1,3,m.01gxz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01gxz/14-FaceId-0_align.webp,0.02261440083384514,0.010308999568223953,1,3,m.01gxz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
