filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01mqc_/76-FaceId-0_align.webp,0.04644175246357918,0.03133099898695946,1,4,m.01mqc_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqc_/81-FaceId-0_align.webp,0.031067579984664917,0.027349000796675682,1,4,m.01mqc_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqc_/82-FaceId-0_align.webp,0.015278015285730362,0.009119999594986439,1,4,m.01mqc_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqc_/84-FaceId-0_align.webp,0.012156866490840912,0.007801000028848648,1,4,m.01mqc_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqdhm/0-FaceId-0_align.webp,0.0547916516661644,0.047988999634981155,1,4,m.01mqdhm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqdhm/24-FaceId-1_align.webp,0.03115890920162201,0.03835200145840645,1,4,m.01mqdhm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqg0/104-FaceId-0_align.webp,0.17807133495807648,0.17850199341773987,1,4,m.01mqg0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mqg0/15-FaceId-0_align.webp,0.13297316431999207,0.11796300113201141,1,4,m.01mqg0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mqg0/29-FaceId-0_align.webp,0.022816430777311325,0.002974000060930848,1,4,m.01mqg0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqg0/3-FaceId-0_align.webp,0.16593298316001892,0.17337800562381744,1,4,m.01mqg0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mqg0/43-FaceId-0_align.webp,0.11539691686630249,0.09485100209712982,1,4,m.01mqg0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mqg0/44-FaceId-0_align.webp,0.11371765285730362,0.12085700035095215,1,4,m.01mqg0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mqg0/45-FaceId-0_align.webp,0.09817729890346527,0.09257800132036209,1,4,m.01mqg0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mqg0/50-FaceId-0_align.webp,0.11338305473327637,0.09393300116062164,1,4,m.01mqg0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mqg0/74-FaceId-0_align.webp,0.11237625032663345,0.08553700149059296,1,4,m.01mqg0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mqg0/75-FaceId-1_align.webp,0.21361969411373138,0.21348300576210022,1,4,m.01mqg0,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01mqgf/19-FaceId-0_align.webp,0.1255614459514618,0.11242199689149857,0,4,m.01mqgf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mqgf/3-FaceId-0_align.webp,0.11309891194105148,0.1217309981584549,0,4,m.01mqgf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mqgf/59-FaceId-0_align.webp,0.1168450266122818,0.12660199403762817,0,4,m.01mqgf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mqgf/9-FaceId-0_align.webp,0.14561498165130615,0.12884999811649323,0,4,m.01mqgf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mqgf/98-FaceId-0_align.webp,0.10351381450891495,0.09818000346422195,0,4,m.01mqgf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mqnr/100-FaceId-0_align.webp,0.08320136368274689,0.10563399642705917,1,4,m.01mqnr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mqnr/14-FaceId-0_align.webp,0.019083194434642792,0.009393000043928623,1,4,m.01mqnr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqnr/2-FaceId-0_align.webp,0.052737507969141006,0.04765599966049194,1,4,m.01mqnr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqnr/20-FaceId-0_align.webp,0.01587924361228943,0.001475999946705997,1,4,m.01mqnr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqnr/24-FaceId-0_align.webp,0.06419569253921509,0.07429199665784836,1,4,m.01mqnr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mqnr/29-FaceId-0_align.webp,0.0736805722117424,0.07037100195884705,1,4,m.01mqnr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mqnr/33-FaceId-0_align.webp,0.05826622247695923,0.05823099985718727,1,4,m.01mqnr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mqnr/36-FaceId-0_align.webp,0.01443132758140564,0.021386999636888504,1,4,m.01mqnr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqnr/43-FaceId-0_align.webp,0.07346957921981812,0.05384499952197075,1,4,m.01mqnr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mqnr/45-FaceId-0_align.webp,0.06741420924663544,0.06386300176382065,1,4,m.01mqnr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mqnr/54-FaceId-0_align.webp,0.06761372089385986,0.05072399973869324,1,4,m.01mqnr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mqnr/68-FaceId-0_align.webp,0.032567545771598816,0.013507000170648098,1,4,m.01mqnr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqnr/90-FaceId-0_align.webp,0.05145259201526642,0.037501998245716095,1,4,m.01mqnr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqnr/93-FaceId-1_align.webp,0.15722517669200897,0.14993500709533691,1,4,m.01mqnr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mqnr/96-FaceId-0_align.webp,0.023502463474869728,0.029903000220656395,1,4,m.01mqnr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqr_c/108-FaceId-0_align.webp,0.058528825640678406,0.010765999555587769,0,4,m.01mqr_c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqr_c/19-FaceId-0_align.webp,0.03707168996334076,0.032260000705718994,0,4,m.01mqr_c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqr_c/22-FaceId-0_align.webp,0.11395648121833801,0.09224800020456314,0,4,m.01mqr_c,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mqr_c/39-FaceId-0_align.webp,0.2535202205181122,0.26336801052093506,0,4,m.01mqr_c,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01mqr_c/41-FaceId-0_align.webp,0.2637243866920471,0.27739399671554565,0,4,m.01mqr_c,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01mqr_c/60-FaceId-0_align.webp,0.11995257437229156,0.11862900108098984,0,4,m.01mqr_c,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mqr_c/69-FaceId-0_align.webp,0.23714633285999298,0.20582400262355804,0,4,m.01mqr_c,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01mqr_c/7-FaceId-0_align.webp,0.10200431942939758,0.0857980027794838,0,4,m.01mqr_c,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mqs_g/15-FaceId-0_align.webp,0.226730614900589,0.24424800276756287,1,4,m.01mqs_g,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01mqs_g/27-FaceId-0_align.webp,0.03393776714801788,0.012501999735832214,1,4,m.01mqs_g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqs_g/28-FaceId-0_align.webp,0.04247395694255829,0.036114998161792755,1,4,m.01mqs_g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqs_g/95-FaceId-0_align.webp,0.21641811728477478,0.29354599118232727,1,4,m.01mqs_g,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01mqzj/20-FaceId-0_align.webp,0.043881237506866455,0.11907599866390228,1,4,m.01mqzj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mqzj/3-FaceId-0_align.webp,0.221945658326149,0.22472399473190308,1,4,m.01mqzj,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01mqzj/34-FaceId-0_align.webp,0.07649215310811996,0.025654999539256096,1,4,m.01mqzj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqzj/42-FaceId-0_align.webp,0.047057975083589554,0.015699999406933784,1,4,m.01mqzj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqzj/53-FaceId-0_align.webp,0.03858174383640289,0.03046399913728237,1,4,m.01mqzj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqzj/63-FaceId-0_align.webp,0.15317198634147644,0.1519950032234192,1,4,m.01mqzj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mqzj/70-FaceId-0_align.webp,0.14885611832141876,0.1516530066728592,1,4,m.01mqzj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mqzj/8-FaceId-0_align.webp,0.020031552761793137,0.010440999642014503,1,4,m.01mqzj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mqzj/84-FaceId-0_align.webp,0.07918058335781097,0.044860001653432846,1,4,m.01mqzj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mr2g6/16-FaceId-0_align.webp,0.05858097970485687,0.01380200032144785,1,4,m.01mr2g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mr2g6/42-FaceId-0_align.webp,0.044095803052186966,0.07583200186491013,1,4,m.01mr2g6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mr2g6/43-FaceId-0_align.webp,0.020964574068784714,0.015747999772429466,1,4,m.01mr2g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mr2g6/46-FaceId-0_align.webp,0.039791904389858246,0.027946000918745995,1,4,m.01mr2g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mr2g6/48-FaceId-0_align.webp,0.09356825053691864,0.080485999584198,1,4,m.01mr2g6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mr2g6/49-FaceId-0_align.webp,0.02825799211859703,0.04848000034689903,1,4,m.01mr2g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mr2g6/88-FaceId-0_align.webp,0.018605152145028114,0.010608999989926815,1,4,m.01mr2g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mr2g6/96-FaceId-0_align.webp,0.024280445650219917,0.01231599971652031,1,4,m.01mr2g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mr3v_/106-FaceId-0_align.webp,0.07035905122756958,0.05760499835014343,1,4,m.01mr3v_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mr3v_/13-FaceId-0_align.webp,0.1647774875164032,0.19764499366283417,1,4,m.01mr3v_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mr3v_/28-FaceId-0_align.webp,0.03910496085882187,0.02725899964570999,1,4,m.01mr3v_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mr3v_/37-FaceId-0_align.webp,0.09823837876319885,0.07527600228786469,1,4,m.01mr3v_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mr3v_/42-FaceId-0_align.webp,0.08737678080797195,0.12185200303792953,1,4,m.01mr3v_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mr3v_/67-FaceId-0_align.webp,0.09248834103345871,0.08689499646425247,1,4,m.01mr3v_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mr3v_/99-FaceId-0_align.webp,0.08281360566616058,0.02870599925518036,1,4,m.01mr3v_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mrs8/23-FaceId-0_align.webp,0.03497890755534172,0.0020600000862032175,1,4,m.01mrs8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ms3q6/107-FaceId-0_align.webp,0.2952883243560791,0.26533299684524536,0,4,m.01ms3q6,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ms3q6/18-FaceId-0_align.webp,0.012930639088153839,0.010780000127851963,0,4,m.01ms3q6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ms3q6/21-FaceId-0_align.webp,0.007696919143199921,0.0004780000017490238,0,4,m.01ms3q6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ms3q6/42-FaceId-0_align.webp,0.13330979645252228,0.1214509978890419,0,4,m.01ms3q6,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ms3q6/5-FaceId-0_align.webp,0.21945692598819733,0.18914900720119476,0,4,m.01ms3q6,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ms3q6/52-FaceId-0_align.webp,0.21162347495555878,0.23536700010299683,0,4,m.01ms3q6,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ms3q6/6-FaceId-0_align.webp,0.009526345878839493,0.0016210000030696392,0,4,m.01ms3q6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ms3q6/62-FaceId-0_align.webp,0.075347900390625,0.028483999893069267,0,4,m.01ms3q6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ms3q6/73-FaceId-0_align.webp,0.15091846883296967,0.10337600111961365,0,4,m.01ms3q6,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ms3q6/82-FaceId-0_align.webp,0.2973001003265381,0.249876007437706,0,4,m.01ms3q6,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01msmn/109-FaceId-0_align.webp,0.06486224383115768,0.0354049988090992,0,4,m.01msmn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01msmn/16-FaceId-0_align.webp,0.06724625825881958,0.024570999667048454,0,4,m.01msmn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01msmn/2-FaceId-0_align.webp,0.12660878896713257,0.10166899859905243,0,4,m.01msmn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01msmn/22-FaceId-0_align.webp,0.09689930081367493,0.09682200103998184,0,4,m.01msmn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01msmn/24-FaceId-0_align.webp,0.15894776582717896,0.11795700341463089,0,4,m.01msmn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01msmn/32-FaceId-0_align.webp,0.0990571528673172,0.1034569963812828,0,4,m.01msmn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01msmn/42-FaceId-0_align.webp,0.05295252799987793,0.023300999775528908,0,4,m.01msmn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01msq1/102-FaceId-0_align.webp,0.0403878279030323,0.04205299913883209,1,4,m.01msq1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01msq1/29-FaceId-0_align.webp,0.03905116394162178,0.028781000524759293,1,4,m.01msq1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01msq1/41-FaceId-0_align.webp,0.020572692155838013,0.017619000747799873,1,4,m.01msq1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01msq1/43-FaceId-0_align.webp,0.027309870347380638,0.02333099953830242,1,4,m.01msq1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01msq1/59-FaceId-0_align.webp,0.07573168724775314,0.027129000052809715,1,4,m.01msq1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01msq1/61-FaceId-0_align.webp,0.04159926995635033,0.03455900028347969,1,4,m.01msq1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01msq1/74-FaceId-1_align.webp,0.07104568183422089,0.06766799837350845,1,4,m.01msq1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01msq1/75-FaceId-0_align.webp,0.021006964147090912,0.048305999487638474,1,4,m.01msq1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01msq1/80-FaceId-0_align.webp,0.06684607267379761,0.06790400296449661,1,4,m.01msq1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01msq1/99-FaceId-0_align.webp,0.030289750546216965,0.04314500093460083,1,4,m.01msq1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01msrs/101-FaceId-0_align.webp,0.12785953283309937,0.12469600141048431,0,4,m.01msrs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01msrs/22-FaceId-0_align.webp,0.0904851034283638,0.029417000710964203,0,4,m.01msrs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01msrs/24-FaceId-0_align.webp,0.12889927625656128,0.14599500596523285,0,4,m.01msrs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01msrs/31-FaceId-0_align.webp,0.050920214504003525,0.06002900004386902,0,4,m.01msrs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01msrs/36-FaceId-0_align.webp,0.019666507840156555,0.004354999866336584,0,4,m.01msrs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01msrs/40-FaceId-0_align.webp,0.09337222576141357,0.08656799793243408,0,4,m.01msrs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01msrs/51-FaceId-0_align.webp,0.12145867943763733,0.12684500217437744,0,4,m.01msrs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01msrs/52-FaceId-0_align.webp,0.0903962031006813,0.09394799917936325,0,4,m.01msrs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01msrs/56-FaceId-0_align.webp,0.05909936875104904,0.06105000153183937,0,4,m.01msrs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01msrs/6-FaceId-0_align.webp,0.07049074023962021,0.13157600164413452,0,4,m.01msrs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01msrs/66-FaceId-0_align.webp,0.06263112276792526,0.03980199992656708,0,4,m.01msrs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01msrs/67-FaceId-0_align.webp,0.07212761044502258,0.07494200021028519,0,4,m.01msrs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01msrs/68-FaceId-0_align.webp,0.10924913734197617,0.11388800293207169,0,4,m.01msrs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01msrs/77-FaceId-0_align.webp,0.15178316831588745,0.15714100003242493,0,4,m.01msrs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01msrs/87-FaceId-0_align.webp,0.07218768447637558,0.07830099761486053,0,4,m.01msrs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mtdmf/40-FaceId-0_align.webp,0.02754514105618,0.014260999858379364,1,4,m.01mtdmf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mtdmf/78-FaceId-0_align.webp,0.04599841684103012,0.014804000034928322,1,4,m.01mtdmf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mtdmf/8-FaceId-0_align.webp,0.011281907558441162,0.0026519999373704195,1,4,m.01mtdmf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mtdpj/37-FaceId-0_align.webp,0.046935852617025375,0.054558999836444855,1,4,m.01mtdpj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mtdpj/57-FaceId-0_align.webp,0.08489857614040375,0.11052899807691574,1,4,m.01mtdpj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mv3x/2-FaceId-0_align.webp,0.01576083153486252,0.007025000173598528,1,4,m.01mv3x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mv3x/36-FaceId-0_align.webp,0.020756732672452927,0.00228299992159009,1,4,m.01mv3x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mv3x/39-FaceId-0_align.webp,0.030502548441290855,0.011713000014424324,1,4,m.01mv3x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mv3x/45-FaceId-0_align.webp,0.01786794513463974,0.004408999811857939,1,4,m.01mv3x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mv3x/62-FaceId-0_align.webp,0.021795347332954407,0.005779999773949385,1,4,m.01mv3x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mv3x/65-FaceId-0_align.webp,0.011482089757919312,0.001433999976143241,1,4,m.01mv3x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mv66j/108-FaceId-0_align.webp,0.06578078866004944,0.05370999872684479,1,4,m.01mv66j,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mv66j/33-FaceId-0_align.webp,0.019682150334119797,0.0002849999873433262,1,4,m.01mv66j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mv66j/44-FaceId-0_align.webp,0.03189577907323837,0.02405500039458275,1,4,m.01mv66j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mv66j/85-FaceId-0_align.webp,0.0425899401307106,0.012769999913871288,1,4,m.01mv66j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mvc66/16-FaceId-0_align.webp,0.07225717604160309,0.03415299952030182,1,4,m.01mvc66,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mvc66/41-FaceId-0_align.webp,0.03301750868558884,0.02286900021135807,1,4,m.01mvc66,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mvc66/56-FaceId-0_align.webp,0.04903383553028107,0.02888300083577633,1,4,m.01mvc66,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mvc66/57-FaceId-0_align.webp,0.07305056601762772,0.06806699931621552,1,4,m.01mvc66,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mvc66/79-FaceId-0_align.webp,0.11187376081943512,0.10544800013303757,1,4,m.01mvc66,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mvcd1/102-FaceId-0_align.webp,0.1691519021987915,0.2097329944372177,1,4,m.01mvcd1,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01mvcd1/46-FaceId-0_align.webp,0.0512666255235672,0.0016789999790489674,1,4,m.01mvcd1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mvjl0/13-FaceId-0_align.webp,0.023381536826491356,0.018722999840974808,1,4,m.01mvjl0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mvjl0/76-FaceId-0_align.webp,0.04830116406083107,0.035916998982429504,1,4,m.01mvjl0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mvp03/2-FaceId-0_align.webp,0.027495965361595154,0.004763999953866005,0,4,m.01mvp03,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mvp03/63-FaceId-0_align.webp,0.05733393877744675,0.0634780004620552,0,4,m.01mvp03,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01mvss/13-FaceId-0_align.webp,0.03920067474246025,0.007807999849319458,1,4,m.01mvss,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mvss/15-FaceId-0_align.webp,0.0171124879270792,0.00024199999461416155,1,4,m.01mvss,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mvss/59-FaceId-0_align.webp,0.009292926639318466,0.0,1,4,m.01mvss,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mvss/73-FaceId-0_align.webp,0.0081937275826931,0.006831000093370676,1,4,m.01mvss,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mvss/87-FaceId-0_align.webp,0.012061525136232376,0.0,1,4,m.01mvss,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01mwcqc/24-FaceId-0_align.webp,0.27695441246032715,0.32124799489974976,0,4,m.01mwcqc,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01mwcqc/35-FaceId-0_align.webp,0.12492559105157852,0.16472800076007843,0,4,m.01mwcqc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mwcqc/45-FaceId-0_align.webp,0.2323259562253952,0.20374900102615356,0,4,m.01mwcqc,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01mwcqc/65-FaceId-0_align.webp,0.18441037833690643,0.18317699432373047,0,4,m.01mwcqc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01mwrp/109-FaceId-0_align.webp,0.028874246403574944,0.027235999703407288,1,4,m.01mwrp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
