filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01ltgg_/49-FaceId-0_align.webp,0.23092640936374664,0.25725001096725464,1,2,m.01ltgg_,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ltgg_/8-FaceId-0_align.webp,0.3343054950237274,0.34761399030685425,1,2,m.01ltgg_,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01ltgg_/94-FaceId-0_align.webp,0.29695838689804077,0.28810998797416687,1,2,m.01ltgg_,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ltgg_/95-FaceId-0_align.webp,0.32608404755592346,0.3379420042037964,1,2,m.01ltgg_,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01ltgjc/3-FaceId-0_align.webp,0.05047980695962906,0.05048400163650513,1,2,m.01ltgjc,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ltgjc/5-FaceId-0_align.webp,0.03979898616671562,0.03466299921274185,1,2,m.01ltgjc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltgjc/6-FaceId-0_align.webp,0.06359674036502838,0.018307000398635864,1,2,m.01ltgjc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltsk/1-FaceId-0_align.webp,0.02419818565249443,0.005903999786823988,1,2,m.01ltsk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltsk/100-FaceId-0_align.webp,0.011450102552771568,0.0029509998857975006,1,2,m.01ltsk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltsk/59-FaceId-0_align.webp,0.02212655544281006,0.011309999972581863,1,2,m.01ltsk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltsk/70-FaceId-0_align.webp,0.10819203406572342,0.11578799784183502,1,2,m.01ltsk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ltsk/84-FaceId-0_align.webp,0.02488277666270733,0.0065910001285374165,1,2,m.01ltsk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lvgb6/100-FaceId-0_align.webp,0.23594610393047333,0.24208499491214752,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lvgb6/107-FaceId-0_align.webp,0.10792232304811478,0.09337899833917618,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lvgb6/16-FaceId-0_align.webp,0.33649471402168274,0.3250809907913208,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01lvgb6/22-FaceId-0_align.webp,0.013590744696557522,0.012906000018119812,1,2,m.01lvgb6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lvgb6/24-FaceId-0_align.webp,0.06172199174761772,0.0588110014796257,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lvgb6/28-FaceId-0_align.webp,0.07858558744192123,0.08786900341510773,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lvgb6/48-FaceId-0_align.webp,0.24210144579410553,0.28800201416015625,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lvgb6/49-FaceId-0_align.webp,0.06423788517713547,0.07625199854373932,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lvgb6/53-FaceId-0_align.webp,0.29760032892227173,0.3161790072917938,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01lvgb6/59-FaceId-0_align.webp,0.042299967259168625,0.061531998217105865,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lvgb6/73-FaceId-0_align.webp,0.028060326352715492,0.043877001851797104,1,2,m.01lvgb6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lvgb6/80-FaceId-0_align.webp,0.03867700323462486,0.03578900173306465,1,2,m.01lvgb6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lvgb6/85-FaceId-0_align.webp,0.07199116796255112,0.08354999870061874,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lvgb6/9-FaceId-0_align.webp,0.059131573885679245,0.0543459989130497,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lw1r/101-FaceId-0_align.webp,0.06315044313669205,0.05406299978494644,1,2,m.01lw1r,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lw1r/104-FaceId-0_align.webp,0.141911119222641,0.13152900338172913,1,2,m.01lw1r,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lw1r/105-FaceId-0_align.webp,0.2396627515554428,0.23622600734233856,1,2,m.01lw1r,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lw1r/116-FaceId-0_align.webp,0.05110011249780655,0.045556001365184784,1,2,m.01lw1r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lw1r/2-FaceId-0_align.webp,0.09104073792695999,0.06820300221443176,1,2,m.01lw1r,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lw1r/37-FaceId-0_align.webp,0.05446746572852135,0.028245000168681145,1,2,m.01lw1r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lw1r/8-FaceId-0_align.webp,0.07999687641859055,0.11063899844884872,1,2,m.01lw1r,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lw1r/85-FaceId-0_align.webp,0.0770559087395668,0.08251900225877762,1,2,m.01lw1r,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lw1r/93-FaceId-0_align.webp,0.25328874588012695,0.27195701003074646,1,2,m.01lw1r,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lw3t2/104-FaceId-0_align.webp,0.26896023750305176,0.27433499693870544,0,2,m.01lw3t2,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lw3t2/13-FaceId-0_align.webp,0.11303912103176117,0.10609400272369385,0,2,m.01lw3t2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lw3t2/37-FaceId-0_align.webp,0.09130694717168808,0.02800700068473816,0,2,m.01lw3t2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lw3t2/41-FaceId-0_align.webp,0.05148301646113396,0.027953000739216805,0,2,m.01lw3t2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lw3t2/42-FaceId-0_align.webp,0.11654075235128403,0.048677001148462296,0,2,m.01lw3t2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lw3t2/54-FaceId-0_align.webp,0.19729548692703247,0.18913400173187256,0,2,m.01lw3t2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lw3t2/60-FaceId-0_align.webp,0.17886075377464294,0.16752099990844727,0,2,m.01lw3t2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lw3t2/65-FaceId-0_align.webp,0.14222131669521332,0.10780999809503555,0,2,m.01lw3t2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lw3t2/72-FaceId-0_align.webp,0.07826432585716248,0.05034999921917915,0,2,m.01lw3t2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lw3t2/82-FaceId-0_align.webp,0.04459080845117569,0.027327999472618103,0,2,m.01lw3t2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lw3t2/9-FaceId-0_align.webp,0.1780860871076584,0.15952999889850616,0,2,m.01lw3t2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lx6g6/110-FaceId-0_align.webp,0.04192406311631203,0.03152500092983246,0,2,m.01lx6g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lx6g6/13-FaceId-0_align.webp,0.060878198593854904,0.020323999226093292,0,2,m.01lx6g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lx6g6/22-FaceId-0_align.webp,0.0470772311091423,0.026791000738739967,0,2,m.01lx6g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lx6g6/3-FaceId-0_align.webp,0.060116518288850784,0.03850800171494484,0,2,m.01lx6g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lx6g6/47-FaceId-0_align.webp,0.3444700837135315,0.3472599983215332,0,2,m.01lx6g6,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01lx6g6/54-FaceId-0_align.webp,0.02363843284547329,0.012234999798238277,0,2,m.01lx6g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lx6g6/60-FaceId-0_align.webp,0.0896976962685585,0.10174400359392166,0,2,m.01lx6g6,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lx6g6/70-FaceId-0_align.webp,0.2755158841609955,0.23387500643730164,0,2,m.01lx6g6,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lx6g6/78-FaceId-0_align.webp,0.04328572750091553,0.042490001767873764,0,2,m.01lx6g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lx6g6/8-FaceId-0_align.webp,0.18666857481002808,0.1653050035238266,0,2,m.01lx6g6,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lx6g6/90-FaceId-0_align.webp,0.26660072803497314,0.291918009519577,0,2,m.01lx6g6,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lx6g6/95-FaceId-0_align.webp,0.14707963168621063,0.14108100533485413,0,2,m.01lx6g6,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ly8w/32-FaceId-0_align.webp,0.14193987846374512,0.1448259949684143,1,2,m.01ly8w,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ly8w/68-FaceId-0_align.webp,0.047175902873277664,0.043067000806331635,1,2,m.01ly8w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ly8w/73-FaceId-0_align.webp,0.12220723181962967,0.08713600039482117,1,2,m.01ly8w,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lyc_/27-FaceId-0_align.webp,0.01790684647858143,0.03208800032734871,1,2,m.01lyc_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lyc_/3-FaceId-0_align.webp,0.024506110697984695,0.01145199965685606,1,2,m.01lyc_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lydh/10-FaceId-0_align.webp,0.090896375477314,0.09410099685192108,1,2,m.01lydh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lydh/101-FaceId-0_align.webp,0.03318527340888977,0.011575999669730663,1,2,m.01lydh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lydh/20-FaceId-0_align.webp,0.049141813069581985,0.045093998312950134,1,2,m.01lydh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lydh/30-FaceId-0_align.webp,0.05272741988301277,0.03770500048995018,1,2,m.01lydh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lydh/36-FaceId-0_align.webp,0.02402559295296669,0.0215000007301569,1,2,m.01lydh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lydh/38-FaceId-0_align.webp,0.04059470444917679,0.02548700012266636,1,2,m.01lydh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lydh/6-FaceId-0_align.webp,0.07915585488080978,0.07520200312137604,1,2,m.01lydh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lydh/88-FaceId-0_align.webp,0.0575719028711319,0.061330001801252365,1,2,m.01lydh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lydh/94-FaceId-0_align.webp,0.024561556056141853,0.03098299913108349,1,2,m.01lydh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lykf/1-FaceId-0_align.webp,0.03941233828663826,0.019843000918626785,1,2,m.01lykf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lykf/132-FaceId-1_align.webp,0.06530249118804932,0.0029609999619424343,1,2,m.01lykf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lyxk/1-FaceId-0_align.webp,0.13213007152080536,0.14563900232315063,1,2,m.01lyxk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lyxk/13-FaceId-0_align.webp,0.021947486326098442,0.012799999676644802,1,2,m.01lyxk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lyxk/14-FaceId-0_align.webp,0.0572209395468235,0.08281099796295166,1,2,m.01lyxk,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lyxk/19-FaceId-0_align.webp,0.056503575295209885,0.0334790013730526,1,2,m.01lyxk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lyxk/20-FaceId-0_align.webp,0.07941935211420059,0.1087770015001297,1,2,m.01lyxk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lyxk/21-FaceId-0_align.webp,0.0464058481156826,0.054919999092817307,1,2,m.01lyxk,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lyxk/58-FaceId-0_align.webp,0.02170545607805252,0.07811100035905838,1,2,m.01lyxk,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lyxk/71-FaceId-0_align.webp,0.06831680983304977,0.0801670029759407,1,2,m.01lyxk,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lyxk/9-FaceId-0_align.webp,0.07200609892606735,0.07997500151395798,1,2,m.01lyxk,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lyxk/92-FaceId-0_align.webp,0.0323314294219017,0.05308900028467178,1,2,m.01lyxk,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lyxk/93-FaceId-0_align.webp,0.0,0.0005799999926239252,1,2,m.01lyxk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lyxk/99-FaceId-0_align.webp,0.038844045251607895,0.03136900067329407,1,2,m.01lyxk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lz_v/24-FaceId-0_align.webp,0.11470721662044525,0.0879260003566742,0,2,m.01lz_v,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lz_v/41-FaceId-0_align.webp,0.13072623312473297,0.13653500378131866,0,2,m.01lz_v,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lzsn5/10-FaceId-0_align.webp,0.010911761783063412,0.024392999708652496,1,2,m.01lzsn5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lzsn5/11-FaceId-0_align.webp,0.030663987621665,0.024252999573946,1,2,m.01lzsn5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lzsn5/23-FaceId-0_align.webp,0.029747240245342255,0.0,1,2,m.01lzsn5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lzsn5/25-FaceId-0_align.webp,0.02215356007218361,0.023482000455260277,1,2,m.01lzsn5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lzsn5/48-FaceId-0_align.webp,0.02374541014432907,0.02355100028216839,1,2,m.01lzsn5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lzsn5/79-FaceId-0_align.webp,0.024185989052057266,9.899999713525176e-05,1,2,m.01lzsn5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m0b8c/35-FaceId-0_align.webp,0.04314422234892845,0.037918999791145325,1,2,m.01m0b8c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m0b8c/56-FaceId-0_align.webp,0.03319581598043442,0.0038870000280439854,1,2,m.01m0b8c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m0gv/1-FaceId-0_align.webp,0.1993311196565628,0.20037199556827545,0,2,m.01m0gv,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m0gv/108-FaceId-0_align.webp,0.26225584745407104,0.2803190052509308,0,2,m.01m0gv,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m0gv/2-FaceId-0_align.webp,0.23469366133213043,0.22640599310398102,0,2,m.01m0gv,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m0gv/23-FaceId-0_align.webp,0.2563587427139282,0.25816598534584045,0,2,m.01m0gv,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m0gv/27-FaceId-0_align.webp,0.13196854293346405,0.13424800336360931,0,2,m.01m0gv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m0gv/34-FaceId-0_align.webp,0.24983488023281097,0.27178001403808594,0,2,m.01m0gv,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m0gv/65-FaceId-0_align.webp,0.15921863913536072,0.14619499444961548,0,2,m.01m0gv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m0gv/68-FaceId-0_align.webp,0.15797467529773712,0.1493780016899109,0,2,m.01m0gv,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m0gv/74-FaceId-0_align.webp,0.19173257052898407,0.20786599814891815,0,2,m.01m0gv,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m0gv/92-FaceId-0_align.webp,0.27147549390792847,0.2823759913444519,0,2,m.01m0gv,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m0gv/99-FaceId-0_align.webp,0.2318217009305954,0.22683900594711304,0,2,m.01m0gv,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m0mcz/117-FaceId-0_align.webp,0.005545716267079115,0.017575999721884727,1,2,m.01m0mcz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m0mcz/14-FaceId-0_align.webp,0.0905718207359314,0.09072200208902359,1,2,m.01m0mcz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m0mcz/17-FaceId-0_align.webp,0.009134816005825996,0.013706999830901623,1,2,m.01m0mcz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m0mcz/37-FaceId-0_align.webp,0.1766473799943924,0.20286299288272858,1,2,m.01m0mcz,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m0mcz/42-FaceId-0_align.webp,0.09330051392316818,0.09743700176477432,1,2,m.01m0mcz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m0mcz/5-FaceId-0_align.webp,0.02118976227939129,0.018681000918149948,1,2,m.01m0mcz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m0mcz/52-FaceId-0_align.webp,0.044083211570978165,0.04297500103712082,1,2,m.01m0mcz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m0mcz/55-FaceId-0_align.webp,0.06719494611024857,0.07417099922895432,1,2,m.01m0mcz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m0mcz/86-FaceId-0_align.webp,0.01710306666791439,0.007641000207513571,1,2,m.01m0mcz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m0mcz/91-FaceId-0_align.webp,0.023807605728507042,0.015525000169873238,1,2,m.01m0mcz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m0mcz/93-FaceId-0_align.webp,0.0141446553170681,0.014689999632537365,1,2,m.01m0mcz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m0mcz/96-FaceId-0_align.webp,0.0677013248205185,0.08909299969673157,1,2,m.01m0mcz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m0qn/65-FaceId-0_align.webp,0.08118999749422073,0.07577499747276306,1,2,m.01m0qn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m0qn/7-FaceId-0_align.webp,0.03989425674080849,0.02785700000822544,1,2,m.01m0qn,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m0w5f/42-FaceId-0_align.webp,0.1823665052652359,0.20622900128364563,1,2,m.01m0w5f,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m0w5f/44-FaceId-0_align.webp,0.07916783541440964,0.0824190005660057,1,2,m.01m0w5f,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m0w5f/71-FaceId-0_align.webp,0.13654987514019012,0.032940998673439026,1,2,m.01m0w5f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m0w5f/9-FaceId-0_align.webp,0.0243384912610054,0.021474000066518784,1,2,m.01m0w5f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m0w5f/91-FaceId-0_align.webp,0.23157818615436554,0.23704500496387482,1,2,m.01m0w5f,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m0y85/25-FaceId-0_align.webp,0.23542499542236328,0.2515009939670563,0,2,m.01m0y85,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m0y85/44-FaceId-0_align.webp,0.05970260873436928,0.07885800302028656,0,2,m.01m0y85,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m0y85/51-FaceId-0_align.webp,0.21305815875530243,0.2385769933462143,0,2,m.01m0y85,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m0y85/94-FaceId-0_align.webp,0.3846023976802826,0.37133800983428955,0,2,m.01m0y85,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01m15br/1-FaceId-0_align.webp,0.04749270901083946,0.03485799953341484,1,2,m.01m15br,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m15br/11-FaceId-0_align.webp,0.008829991333186626,0.005177999846637249,1,2,m.01m15br,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m15br/110-FaceId-0_align.webp,0.11722219735383987,0.06670200079679489,1,2,m.01m15br,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m15br/42-FaceId-0_align.webp,0.02386365458369255,0.02286599949002266,1,2,m.01m15br,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m15br/48-FaceId-0_align.webp,0.10491322726011276,0.11163599789142609,1,2,m.01m15br,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m15br/76-FaceId-0_align.webp,0.16264836490154266,0.07410299777984619,1,2,m.01m15br,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m15br/8-FaceId-1_align.webp,0.03245030716061592,0.023672999814152718,1,2,m.01m15br,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m15br/89-FaceId-0_align.webp,0.08294963091611862,0.11688300222158432,1,2,m.01m15br,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m1b8/46-FaceId-0_align.webp,0.10251571983098984,0.10968299955129623,1,2,m.01m1b8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m1b8/51-FaceId-0_align.webp,0.04516055807471275,0.028676999732851982,1,2,m.01m1b8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m1b8/85-FaceId-0_align.webp,0.054087381809949875,0.06418900191783905,1,2,m.01m1b8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m1b8/87-FaceId-0_align.webp,0.04178037494421005,0.02353299967944622,1,2,m.01m1b8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m1p3j/11-FaceId-0_align.webp,0.18277643620967865,0.22393600642681122,1,2,m.01m1p3j,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01m1p3j/8-FaceId-0_align.webp,0.14485251903533936,0.08548399806022644,1,2,m.01m1p3j,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01m2q8d/16-FaceId-0_align.webp,0.11763494461774826,0.10805899649858475,0,2,m.01m2q8d,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m2q8d/20-FaceId-0_align.webp,0.049323324114084244,0.029371999204158783,0,2,m.01m2q8d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m2q8d/43-FaceId-0_align.webp,0.015435216017067432,0.009885000064969063,0,2,m.01m2q8d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m2q8d/52-FaceId-0_align.webp,0.12922216951847076,0.13551700115203857,0,2,m.01m2q8d,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01m2q8d/8-FaceId-0_align.webp,0.03995208069682121,0.04446699842810631,0,2,m.01m2q8d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01m2q8d/9-FaceId-0_align.webp,0.23231665790081024,0.2598170042037964,0,2,m.01m2q8d,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
