filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01_p15/44-FaceId-0_align.webp,0.03066181018948555,0.025088999420404434,1,0,m.01_p15,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_p15/52-FaceId-1_align.webp,0.015459483489394188,0.021883999928832054,1,0,m.01_p15,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_p15/6-FaceId-0_align.webp,0.043815623968839645,0.045632001012563705,1,0,m.01_p15,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_p15/72-FaceId-0_align.webp,0.08223381638526917,0.02507600001990795,1,0,m.01_p15,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_pll/15-FaceId-0_align.webp,0.12165141105651855,0.04904700070619583,1,0,m.01_pll,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_pll/16-FaceId-0_align.webp,0.0856272280216217,0.0,1,0,m.01_pll,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_pll/36-FaceId-0_align.webp,0.02193649485707283,0.02197900041937828,1,0,m.01_pll,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_pll/42-FaceId-0_align.webp,0.05909481644630432,0.05648599937558174,1,0,m.01_pll,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01_pll/80-FaceId-0_align.webp,0.06214110180735588,0.05331899970769882,1,0,m.01_pll,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01_pll/88-FaceId-0_align.webp,0.1904875934123993,0.1827930063009262,1,0,m.01_pll,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01_pp0/22-FaceId-0_align.webp,0.025452543050050735,0.0027069998905062675,1,0,m.01_pp0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_qx7/3-FaceId-0_align.webp,0.27162399888038635,0.29229500889778137,0,0,m.01_qx7,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01_qx7/34-FaceId-0_align.webp,0.1682843714952469,0.1717119961977005,0,0,m.01_qx7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01_qx7/35-FaceId-0_align.webp,0.13718202710151672,0.12934699654579163,0,0,m.01_qx7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01_qx7/73-FaceId-0_align.webp,0.24534228444099426,0.27089500427246094,0,0,m.01_qx7,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01_qx7/76-FaceId-0_align.webp,0.16192671656608582,0.1875379979610443,0,0,m.01_qx7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01_qx7/86-FaceId-0_align.webp,0.13619530200958252,0.1467590034008026,0,0,m.01_qx7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01_rj3/44-FaceId-0_align.webp,0.04049978032708168,0.04456000030040741,1,0,m.01_rj3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_rmy/12-FaceId-1_align.webp,0.0694785863161087,0.052282001823186874,1,0,m.01_rmy,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01_rmy/16-FaceId-0_align.webp,0.05570881441235542,0.03684699907898903,1,0,m.01_rmy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_rmy/27-FaceId-0_align.webp,0.041487228125333786,0.034001000225543976,1,0,m.01_rmy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_rmy/51-FaceId-0_align.webp,0.001609519124031067,0.0,1,0,m.01_rmy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_rmy/64-FaceId-0_align.webp,0.026679402217268944,0.026889000087976456,1,0,m.01_rmy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_rph/104-FaceId-0_align.webp,0.07423119246959686,0.07175900042057037,1,0,m.01_rph,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01_rph/105-FaceId-0_align.webp,0.05482277646660805,0.024464000016450882,1,0,m.01_rph,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_rph/107-FaceId-0_align.webp,0.035530880093574524,0.022185999900102615,1,0,m.01_rph,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_rph/112-FaceId-0_align.webp,0.03540275990962982,0.0281009990721941,1,0,m.01_rph,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_rph/19-FaceId-0_align.webp,0.025059305131435394,0.013509999960660934,1,0,m.01_rph,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_rph/33-FaceId-0_align.webp,0.08956337720155716,0.07313799858093262,1,0,m.01_rph,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01_rph/53-FaceId-0_align.webp,0.03956707566976547,0.029407000169157982,1,0,m.01_rph,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_rph/84-FaceId-0_align.webp,0.04196527227759361,0.024609999731183052,1,0,m.01_rph,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_rph/86-FaceId-0_align.webp,0.05313942953944206,0.06724800169467926,1,0,m.01_rph,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01_rr3/111-FaceId-0_align.webp,0.09752367436885834,0.08946900069713593,0,0,m.01_rr3,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01_rr3/22-FaceId-0_align.webp,0.0815749540925026,0.08125600218772888,0,0,m.01_rr3,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01_rr3/3-FaceId-0_align.webp,0.053162142634391785,0.022714000195264816,0,0,m.01_rr3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_rr3/49-FaceId-0_align.webp,0.1573856920003891,0.14283600449562073,0,0,m.01_rr3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01_rr3/53-FaceId-0_align.webp,0.1865919828414917,0.20070700347423553,0,0,m.01_rr3,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01_rr3/67-FaceId-0_align.webp,0.17668606340885162,0.16117200255393982,0,0,m.01_rr3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01_rr3/80-FaceId-0_align.webp,0.15955278277397156,0.1918489933013916,0,0,m.01_rr3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01_rr3/84-FaceId-0_align.webp,0.18207693099975586,0.1889750063419342,0,0,m.01_rr3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01_w28/11-FaceId-0_align.webp,0.10985283553600311,0.09853500127792358,1,0,m.01_w28,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01_w28/28-FaceId-0_align.webp,0.1165170967578888,0.11825700104236603,1,0,m.01_w28,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01_w28/30-FaceId-0_align.webp,0.02421867474913597,0.01539199985563755,1,0,m.01_w28,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_w28/60-FaceId-0_align.webp,0.14797773957252502,0.1921589970588684,1,0,m.01_w28,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01_w28/72-FaceId-0_align.webp,0.16226547956466675,0.07161600142717361,1,0,m.01_w28,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01_w28/74-FaceId-0_align.webp,0.134977787733078,0.14653000235557556,1,0,m.01_w28,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01_w28/75-FaceId-0_align.webp,0.16359356045722961,0.18547199666500092,1,0,m.01_w28,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01_w28/93-FaceId-0_align.webp,0.12100763618946075,0.12622900307178497,1,0,m.01_w28,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01_xr7/10-FaceId-0_align.webp,0.017754867672920227,0.006909000221639872,1,0,m.01_xr7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_xr7/13-FaceId-0_align.webp,0.0190106388181448,0.022676000371575356,1,0,m.01_xr7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_xr7/26-FaceId-0_align.webp,0.014446336776018143,0.009201999753713608,1,0,m.01_xr7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_xr7/68-FaceId-0_align.webp,0.014733187854290009,0.012071999721229076,1,0,m.01_xr7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_xr7/75-FaceId-0_align.webp,0.013119466602802277,0.019301999360322952,1,0,m.01_xr7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_xr7/79-FaceId-0_align.webp,0.015386419370770454,0.013461999595165253,1,0,m.01_xr7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_xr7/8-FaceId-0_align.webp,0.01887793466448784,0.014733999967575073,1,0,m.01_xr7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_xr7/84-FaceId-0_align.webp,0.033085670322179794,0.03856800124049187,1,0,m.01_xr7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_xr7/85-FaceId-0_align.webp,0.0374748520553112,0.05894700065255165,1,0,m.01_xr7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01_xr7/86-FaceId-0_align.webp,0.015276659280061722,0.009978000074625015,1,0,m.01_xr7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_z4l/10-FaceId-0_align.webp,0.03372187167406082,0.032058000564575195,1,0,m.01_z4l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01_z4l/13-FaceId-0_align.webp,0.03241346776485443,0.05071299895644188,1,0,m.01_z4l,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01_z4l/66-FaceId-0_align.webp,0.03229602426290512,0.023489000275731087,1,0,m.01_z4l,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b0k1/15-FaceId-0_align.webp,0.2662925720214844,0.2188500016927719,0,0,m.01b0k1,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01b0k1/29-FaceId-0_align.webp,0.11160919070243835,0.11704300343990326,0,0,m.01b0k1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b0k1/4-FaceId-0_align.webp,0.12516425549983978,0.13082100450992584,0,0,m.01b0k1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b0k1/49-FaceId-0_align.webp,0.07359637320041656,0.05526300147175789,0,0,m.01b0k1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b0k1/8-FaceId-0_align.webp,0.11307279020547867,0.056265998631715775,0,0,m.01b0k1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b0k1/91-FaceId-0_align.webp,0.061375800520181656,0.05750599876046181,0,0,m.01b0k1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b11y/16-FaceId-0_align.webp,0.12361302971839905,0.08832400292158127,0,0,m.01b11y,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b11y/4-FaceId-0_align.webp,0.05558241903781891,0.042729999870061874,0,0,m.01b11y,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b11y/43-FaceId-0_align.webp,0.11357222497463226,0.12110000103712082,0,0,m.01b11y,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b11y/53-FaceId-0_align.webp,0.2041197121143341,0.21767599880695343,0,0,m.01b11y,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01b11y/63-FaceId-0_align.webp,0.1095561683177948,0.10427500307559967,0,0,m.01b11y,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b11y/76-FaceId-0_align.webp,0.10306599736213684,0.08944600075483322,0,0,m.01b11y,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b11y/82-FaceId-0_align.webp,0.16792377829551697,0.15828199684619904,0,0,m.01b11y,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b11y/85-FaceId-0_align.webp,0.05805012211203575,0.043439000844955444,0,0,m.01b11y,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b11y/93-FaceId-0_align.webp,0.1715657114982605,0.18001000583171844,0,0,m.01b11y,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b1c2/27-FaceId-0_align.webp,0.19696491956710815,0.19932100176811218,0,0,m.01b1c2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b1c2/5-FaceId-0_align.webp,0.008596301078796387,0.004468999803066254,0,0,m.01b1c2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b1jr/15-FaceId-0_align.webp,0.013651737943291664,0.009556000120937824,1,0,m.01b1jr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b1jr/18-FaceId-0_align.webp,0.04500993341207504,0.00992400012910366,1,0,m.01b1jr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b1jr/24-FaceId-0_align.webp,0.0121585913002491,0.009864999912679195,1,0,m.01b1jr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b1jr/45-FaceId-0_align.webp,0.02444400265812874,0.018585000187158585,1,0,m.01b1jr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b1jr/85-FaceId-0_align.webp,0.04053816199302673,0.00761799979954958,1,0,m.01b1jr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b1jr/99-FaceId-0_align.webp,0.0421677827835083,0.011973000131547451,1,0,m.01b1jr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b1m4/103-FaceId-0_align.webp,0.07895242422819138,0.08617199957370758,1,0,m.01b1m4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b1m4/23-FaceId-0_align.webp,0.07441297173500061,0.06424900144338608,1,0,m.01b1m4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b1m4/67-FaceId-0_align.webp,0.1758357435464859,0.1835789978504181,1,0,m.01b1m4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b1m4/80-FaceId-0_align.webp,0.10590116679668427,0.10436700284481049,1,0,m.01b1m4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b1m4/84-FaceId-0_align.webp,0.16895988583564758,0.1424809992313385,1,0,m.01b1m4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b2vs/11-FaceId-0_align.webp,0.03216548264026642,0.0,1,0,m.01b2vs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b3bp/21-FaceId-0_align.webp,0.034078121185302734,0.02191299945116043,1,0,m.01b3bp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b3bp/22-FaceId-0_align.webp,0.06217747926712036,0.058809999376535416,1,0,m.01b3bp,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b3bp/29-FaceId-0_align.webp,0.029824472963809967,0.024369999766349792,1,0,m.01b3bp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b3bp/31-FaceId-0_align.webp,0.04340379685163498,0.04373899847269058,1,0,m.01b3bp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b3bp/42-FaceId-0_align.webp,0.15479201078414917,0.16051100194454193,1,0,m.01b3bp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b3bp/50-FaceId-0_align.webp,0.08144427835941315,0.07344499975442886,1,0,m.01b3bp,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b3bp/63-FaceId-0_align.webp,0.034233152866363525,0.023615999147295952,1,0,m.01b3bp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b3bp/65-FaceId-0_align.webp,0.13393554091453552,0.12991300225257874,1,0,m.01b3bp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b3bp/82-FaceId-0_align.webp,0.03974854573607445,0.029834000393748283,1,0,m.01b3bp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b3bp/99-FaceId-0_align.webp,0.04947328194975853,0.04635300114750862,1,0,m.01b3bp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b3vh/15-FaceId-0_align.webp,0.03207423537969589,0.010137000121176243,1,0,m.01b3vh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b3x0/18-FaceId-0_align.webp,0.031729742884635925,0.016464000567793846,1,0,m.01b3x0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b3x0/25-FaceId-0_align.webp,0.18439340591430664,0.18884000182151794,1,0,m.01b3x0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b3x0/36-FaceId-0_align.webp,0.007958553731441498,0.0,1,0,m.01b3x0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b3x0/46-FaceId-0_align.webp,0.23103345930576324,0.2401130050420761,1,0,m.01b3x0,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01b3x0/56-FaceId-0_align.webp,0.3147549033164978,0.33634400367736816,1,0,m.01b3x0,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01b3x0/67-FaceId-0_align.webp,0.3260076642036438,0.2901889979839325,0,0,m.01b3x0,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01b3x0/70-FaceId-0_align.webp,0.01986396498978138,0.0,1,0,m.01b3x0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b3x0/84-FaceId-0_align.webp,0.015364248305559158,0.0032659999560564756,1,0,m.01b3x0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b4jb/19-FaceId-0_align.webp,0.02009102888405323,0.003298999974504113,0,0,m.01b4jb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b4jb/21-FaceId-0_align.webp,0.08801568299531937,0.1007860004901886,0,0,m.01b4jb,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b4jb/23-FaceId-0_align.webp,0.0807904303073883,0.058563001453876495,0,0,m.01b4jb,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b4jb/40-FaceId-0_align.webp,0.02798738330602646,0.02117599919438362,0,0,m.01b4jb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b4jb/50-FaceId-0_align.webp,0.03894269838929176,0.0675790011882782,0,0,m.01b4jb,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b4jb/58-FaceId-0_align.webp,0.06351044028997421,0.08434099704027176,0,0,m.01b4jb,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b4jb/69-FaceId-0_align.webp,0.029530342668294907,0.020986000075936317,0,0,m.01b4jb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b4jb/93-FaceId-0_align.webp,0.011279456317424774,0.00279999990016222,0,0,m.01b4jb,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b53g/100-FaceId-0_align.webp,0.11422906816005707,0.08849100023508072,1,0,m.01b53g,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b53g/65-FaceId-0_align.webp,0.017592281103134155,0.03025900013744831,1,0,m.01b53g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b53g/73-FaceId-0_align.webp,0.06393355131149292,0.03927899897098541,1,0,m.01b53g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b53g/75-FaceId-0_align.webp,0.07772643864154816,0.060006000101566315,1,0,m.01b53g,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b53g/98-FaceId-0_align.webp,0.01639368198812008,0.009650999680161476,1,0,m.01b53g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b5sg/19-FaceId-0_align.webp,0.07139243185520172,0.057440001517534256,1,0,m.01b5sg,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b5sg/2-FaceId-0_align.webp,0.0400204099714756,0.028165999799966812,1,0,m.01b5sg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b5sg/3-FaceId-0_align.webp,0.09965179860591888,0.13414600491523743,1,0,m.01b5sg,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b5sg/43-FaceId-0_align.webp,0.0193921010941267,0.015043999999761581,1,0,m.01b5sg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b80n/12-FaceId-0_align.webp,0.05151021480560303,0.052466001361608505,1,0,m.01b80n,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b80n/22-FaceId-0_align.webp,0.05916281044483185,0.06232199817895889,1,0,m.01b80n,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b80n/41-FaceId-0_align.webp,0.28990209102630615,0.2660900056362152,1,0,m.01b80n,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01b80n/48-FaceId-0_align.webp,0.032767243683338165,0.03274200111627579,1,0,m.01b80n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b80n/52-FaceId-0_align.webp,0.07197386026382446,0.07997900247573853,1,0,m.01b80n,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b80n/58-FaceId-0_align.webp,0.0473722405731678,0.045928001403808594,1,0,m.01b80n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b80n/63-FaceId-0_align.webp,0.037329401820898056,0.028744999319314957,1,0,m.01b80n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b80n/72-FaceId-0_align.webp,0.03820023313164711,0.022718999534845352,1,0,m.01b80n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b80n/80-FaceId-0_align.webp,0.053041793406009674,0.04510900005698204,1,0,m.01b80n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b80n/91-FaceId-0_align.webp,0.05778517574071884,0.03682199865579605,1,0,m.01b80n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b80n/98-FaceId-0_align.webp,0.04966515302658081,0.03404799848794937,1,0,m.01b80n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b8g6/13-FaceId-0_align.webp,0.030607327818870544,0.032641999423503876,1,0,m.01b8g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b8g6/15-FaceId-0_align.webp,0.016315937042236328,0.017852000892162323,1,0,m.01b8g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b8g6/35-FaceId-0_align.webp,0.07817408442497253,0.07526200264692307,1,0,m.01b8g6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b8g6/40-FaceId-0_align.webp,0.043190695345401764,0.037338998168706894,1,0,m.01b8g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b8g6/5-FaceId-0_align.webp,0.0253901369869709,0.017438000068068504,1,0,m.01b8g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b8g6/55-FaceId-0_align.webp,0.02756126970052719,0.013937000185251236,1,0,m.01b8g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b8g6/72-FaceId-0_align.webp,0.023913593962788582,0.02179200015962124,1,0,m.01b8g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b8g6/79-FaceId-0_align.webp,0.013854388147592545,0.012360000051558018,1,0,m.01b8g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b8g6/86-FaceId-0_align.webp,0.01495656929910183,0.0018710000440478325,1,0,m.01b8g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b8g6/89-FaceId-0_align.webp,0.023493550717830658,0.016706999391317368,1,0,m.01b8g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b8g6/9-FaceId-0_align.webp,0.027884559705853462,0.02464500069618225,1,0,m.01b8g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b8g6/98-FaceId-0_align.webp,0.022806687280535698,0.009171999990940094,1,0,m.01b8g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b8gp/106-FaceId-0_align.webp,0.027552183717489243,0.01579900085926056,1,0,m.01b8gp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b8gp/2-FaceId-0_align.webp,0.030079765245318413,0.014037000015377998,1,0,m.01b8gp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b8gp/30-FaceId-0_align.webp,0.031211070716381073,0.07390400022268295,1,0,m.01b8gp,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b8gp/31-FaceId-0_align.webp,0.03633084148168564,0.03417700156569481,1,0,m.01b8gp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
