filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01fkxr/16-FaceId-0_align.webp,0.09600722789764404,0.060426998883485794,0,0,m.01fkxr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fkxr/58-FaceId-0_align.webp,0.06687939167022705,0.04858899861574173,0,0,m.01fkxr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fkxr/73-FaceId-0_align.webp,0.0,0.006101000122725964,0,0,m.01fkxr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fkxr/77-FaceId-0_align.webp,0.2028975486755371,0.21500800549983978,0,0,m.01fkxr,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01fkxr/79-FaceId-0_align.webp,0.1683853417634964,0.17260700464248657,0,0,m.01fkxr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fkxr/87-FaceId-0_align.webp,0.08407017588615417,0.10430599749088287,0,0,m.01fkxr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fkxr/9-FaceId-0_align.webp,0.10011959820985794,0.10658200085163116,0,0,m.01fkxr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fkxr/92-FaceId-0_align.webp,0.1356968730688095,0.13456200063228607,0,0,m.01fkxr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fkxr/96-FaceId-0_align.webp,0.08464553952217102,0.08713699877262115,0,0,m.01fkxr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fkxr/98-FaceId-0_align.webp,0.03737359866499901,0.009244999848306179,0,0,m.01fkxr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01flf5/101-FaceId-0_align.webp,0.20225687325000763,0.2007170021533966,1,0,m.01flf5,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01flf5/18-FaceId-0_align.webp,0.027878129854798317,0.012985000386834145,1,0,m.01flf5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01flf5/9-FaceId-1_align.webp,0.20548562705516815,0.19546100497245789,1,0,m.01flf5,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fm4b/20-FaceId-0_align.webp,0.21087098121643066,0.3033539950847626,1,0,m.01fm4b,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01fm4b/9-FaceId-0_align.webp,0.1689339280128479,0.19341300427913666,1,0,m.01fm4b,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fn2z/5-FaceId-0_align.webp,0.05297692492604256,0.03388499841094017,1,0,m.01fn2z,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fn2z/82-FaceId-0_align.webp,0.11401607096195221,0.10937400162220001,1,0,m.01fn2z,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fnkt/10-FaceId-0_align.webp,0.09790223836898804,0.10228999704122543,0,0,m.01fnkt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fnkt/34-FaceId-0_align.webp,0.2204444855451584,0.24052099883556366,0,0,m.01fnkt,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01fnkt/35-FaceId-0_align.webp,0.14774911105632782,0.1513410061597824,0,0,m.01fnkt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fnkt/47-FaceId-0_align.webp,0.1758349984884262,0.18229100108146667,0,0,m.01fnkt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fnkt/53-FaceId-0_align.webp,0.11290965974330902,0.1241379976272583,0,0,m.01fnkt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fnkt/59-FaceId-0_align.webp,0.07630426436662674,0.07715599983930588,0,0,m.01fnkt,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fnkt/9-FaceId-0_align.webp,0.09637211263179779,0.10251700133085251,0,0,m.01fnkt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fnkt/91-FaceId-0_align.webp,0.1571999043226242,0.13984699547290802,0,0,m.01fnkt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fnxg/13-FaceId-0_align.webp,0.00046249909792095423,0.015402000397443771,1,0,m.01fnxg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fnxg/14-FaceId-0_align.webp,0.036500267684459686,0.017597999423742294,1,0,m.01fnxg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fnxg/35-FaceId-0_align.webp,0.011412604711949825,0.016829999163746834,1,0,m.01fnxg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fnxg/42-FaceId-0_align.webp,0.016149846836924553,0.007801000028848648,1,0,m.01fnxg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fnxg/45-FaceId-0_align.webp,0.0076755317859351635,0.021770000457763672,1,0,m.01fnxg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fnxg/48-FaceId-0_align.webp,0.027039099484682083,0.010261000134050846,1,0,m.01fnxg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fnxg/9-FaceId-0_align.webp,0.00440779747441411,0.02030700072646141,1,0,m.01fnxg,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fp8j/3-FaceId-0_align.webp,0.014570619910955429,0.018327999860048294,1,0,m.01fp8j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fp8j/80-FaceId-0_align.webp,0.006218000780791044,0.013787000440061092,1,0,m.01fp8j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fpf6/39-FaceId-0_align.webp,0.027474137023091316,0.008090999908745289,1,0,m.01fpf6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fpf6/73-FaceId-0_align.webp,0.03837684169411659,0.0002880000101868063,1,0,m.01fpf6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fphj/10-FaceId-0_align.webp,0.07428142428398132,0.03768400102853775,0,0,m.01fphj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fphj/100-FaceId-0_align.webp,0.11419127136468887,0.14566899836063385,0,0,m.01fphj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fphj/19-FaceId-0_align.webp,0.09452349692583084,0.07525599747896194,0,0,m.01fphj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fphj/45-FaceId-0_align.webp,0.08078117668628693,0.022081000730395317,0,0,m.01fphj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fphj/52-FaceId-0_align.webp,0.15767802298069,0.17407600581645966,0,0,m.01fphj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fphj/58-FaceId-0_align.webp,0.04440704733133316,0.03901199996471405,0,0,m.01fphj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fphj/64-FaceId-0_align.webp,0.09330951422452927,0.08634199947118759,0,0,m.01fphj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fphj/67-FaceId-0_align.webp,0.04125675559043884,0.03293899819254875,0,0,m.01fphj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fphj/69-FaceId-0_align.webp,0.05630065128207207,0.06104400008916855,0,0,m.01fphj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fphj/83-FaceId-0_align.webp,0.059572212398052216,0.04226600006222725,0,0,m.01fphj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fpn9/19-FaceId-2_align.webp,0.17586596310138702,0.07019200176000595,1,0,m.01fpn9,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fpn9/23-FaceId-0_align.webp,0.025538673624396324,0.027272000908851624,1,0,m.01fpn9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fpn9/3-FaceId-0_align.webp,0.005223964806646109,0.0003229999856557697,1,0,m.01fpn9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fpn9/31-FaceId-0_align.webp,0.0018592631677165627,0.00023600000713486224,1,0,m.01fpn9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fpn9/45-FaceId-0_align.webp,0.032473124563694,0.0012499999720603228,1,0,m.01fpn9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fpn9/58-FaceId-0_align.webp,0.05622026324272156,0.06784000247716904,1,0,m.01fpn9,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fpn9/8-FaceId-0_align.webp,0.019832639023661613,0.09303300082683563,1,0,m.01fpn9,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fr15/18-FaceId-0_align.webp,0.01756192371249199,0.021056000143289566,1,0,m.01fr15,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fr15/40-FaceId-0_align.webp,0.010382605716586113,0.0,1,0,m.01fr15,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fr15/49-FaceId-0_align.webp,0.1981934756040573,0.18703000247478485,1,0,m.01fr15,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fr15/5-FaceId-0_align.webp,0.07815749943256378,0.07266099750995636,1,0,m.01fr15,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fr15/51-FaceId-0_align.webp,0.053298451006412506,0.05948000028729439,1,0,m.01fr15,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fr15/98-FaceId-0_align.webp,0.06548267602920532,0.0005409999866969883,1,0,m.01fr15,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01frrf/108-FaceId-0_align.webp,0.03739463537931442,0.04262100160121918,1,0,m.01frrf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01frrf/29-FaceId-0_align.webp,0.05740274116396904,0.04741499945521355,1,0,m.01frrf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01frrf/31-FaceId-0_align.webp,0.014414343982934952,0.008198999799787998,1,0,m.01frrf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01frrf/39-FaceId-0_align.webp,0.00647696852684021,0.000375000003259629,1,0,m.01frrf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01frrf/4-FaceId-0_align.webp,0.020388340577483177,0.003539999946951866,1,0,m.01frrf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01frrf/40-FaceId-0_align.webp,0.05014753341674805,0.033590998500585556,1,0,m.01frrf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01frrf/58-FaceId-0_align.webp,0.03931085392832756,0.032903000712394714,1,0,m.01frrf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01frrf/70-FaceId-0_align.webp,0.020191555842757225,0.019757000729441643,1,0,m.01frrf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01frrf/78-FaceId-0_align.webp,0.02973022125661373,0.008553000167012215,1,0,m.01frrf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01frrf/83-FaceId-0_align.webp,0.06794843077659607,0.053835999220609665,1,0,m.01frrf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fs38/61-FaceId-0_align.webp,0.03166350722312927,0.0010900000343099236,1,0,m.01fs38,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs38/63-FaceId-0_align.webp,0.04534991458058357,0.0036039999686181545,1,0,m.01fs38,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/103-FaceId-0_align.webp,0.03257208317518234,0.03206999972462654,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/105-FaceId-0_align.webp,0.02810596488416195,0.01596900075674057,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/106-FaceId-0_align.webp,0.027310552075505257,0.014205999672412872,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/108-FaceId-0_align.webp,0.046750474721193314,0.032885000109672546,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/119-FaceId-0_align.webp,0.04060347378253937,0.020992999896407127,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/19-FaceId-0_align.webp,0.027046935632824898,0.01978199928998947,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/30-FaceId-0_align.webp,0.03498644754290581,0.03221900016069412,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/34-FaceId-1_align.webp,0.07350755482912064,0.07743500173091888,1,0,m.01fs4v,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fs4v/36-FaceId-0_align.webp,0.08849145472049713,0.07036899775266647,1,0,m.01fs4v,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fs4v/4-FaceId-0_align.webp,0.02875423990190029,0.018422000110149384,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/41-FaceId-0_align.webp,0.061500854790210724,0.036166999489068985,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/59-FaceId-0_align.webp,0.035396281629800797,0.029207000508904457,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/63-FaceId-0_align.webp,0.05258151888847351,0.03771800175309181,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/67-FaceId-0_align.webp,0.04072415083646774,0.040883999317884445,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/71-FaceId-0_align.webp,0.06711172312498093,0.05334699898958206,1,0,m.01fs4v,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fs4v/72-FaceId-0_align.webp,0.04834488034248352,0.013876999728381634,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/75-FaceId-0_align.webp,0.061106566339731216,0.0460829995572567,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/76-FaceId-0_align.webp,0.03807180002331734,0.024274000898003578,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/83-FaceId-0_align.webp,0.04682832583785057,0.02467699907720089,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/89-FaceId-0_align.webp,0.03467591106891632,0.01568399928510189,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fs4v/95-FaceId-0_align.webp,0.02678368054330349,0.007782999891787767,1,0,m.01fs4v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fvnh/10-FaceId-0_align.webp,0.19862224161624908,0.16545499861240387,1,0,m.01fvnh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fvnh/28-FaceId-0_align.webp,0.19983959197998047,0.240897998213768,1,0,m.01fvnh,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01fvnh/32-FaceId-1_align.webp,0.040029603987932205,0.1298370063304901,1,0,m.01fvnh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fvnh/32-FaceId-2_align.webp,0.01843668334186077,0.04870099946856499,1,0,m.01fvnh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fvnh/47-FaceId-0_align.webp,0.014081821776926517,0.0,1,0,m.01fvnh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01fvnh/52-FaceId-0_align.webp,0.21283802390098572,0.22275599837303162,1,0,m.01fvnh,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01fvnh/78-FaceId-0_align.webp,0.14247113466262817,0.12974800169467926,1,0,m.01fvnh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fvnh/8-FaceId-0_align.webp,0.1876906305551529,0.17796500027179718,1,0,m.01fvnh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fvnh/96-FaceId-0_align.webp,0.17889712750911713,0.2079170048236847,1,0,m.01fvnh,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01fwf1/111-FaceId-0_align.webp,0.2961795926094055,0.34942999482154846,0,0,m.01fwf1,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01fwf1/17-FaceId-0_align.webp,0.17444907128810883,0.1947679966688156,0,0,m.01fwf1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fwf1/30-FaceId-0_align.webp,0.29167383909225464,0.3054870069026947,0,0,m.01fwf1,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01fwf1/31-FaceId-0_align.webp,0.10282734781503677,0.09690000116825104,0,0,m.01fwf1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01fwf1/37-FaceId-0_align.webp,0.211671844124794,0.22056399285793304,0,0,m.01fwf1,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01fwf1/4-FaceId-0_align.webp,0.221296027302742,0.21604199707508087,0,0,m.01fwf1,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01fwf1/40-FaceId-0_align.webp,0.16078127920627594,0.20054900646209717,0,0,m.01fwf1,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01fwf1/45-FaceId-0_align.webp,0.14331290125846863,0.14135399460792542,0,0,m.01fwf1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fwf1/46-FaceId-0_align.webp,0.12842273712158203,0.1525620073080063,0,0,m.01fwf1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fwf1/52-FaceId-0_align.webp,0.25017210841178894,0.2928819954395294,0,0,m.01fwf1,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01fwf1/63-FaceId-0_align.webp,0.2663133144378662,0.24169500172138214,0,0,m.01fwf1,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01fwf1/64-FaceId-0_align.webp,0.3339313566684723,0.33755600452423096,0,0,m.01fwf1,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01fwf1/87-FaceId-0_align.webp,0.25390592217445374,0.26929500699043274,0,0,m.01fwf1,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01fx9k/100-FaceId-0_align.webp,0.24617540836334229,0.35433900356292725,1,0,m.01fx9k,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01fx9k/25-FaceId-1_align.webp,0.266939640045166,0.2944679856300354,1,0,m.01fx9k,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01fx9k/49-FaceId-0_align.webp,0.14300976693630219,0.11261899769306183,1,0,m.01fx9k,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01fx9k/57-FaceId-0_align.webp,0.22292731702327728,0.22205999493598938,1,0,m.01fx9k,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01fx9k/91-FaceId-0_align.webp,0.23465654253959656,0.23975799977779388,1,0,m.01fx9k,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01g140/1-FaceId-0_align.webp,0.0545656718313694,0.024678999558091164,1,0,m.01g140,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g140/22-FaceId-0_align.webp,0.14474333822727203,0.18161199986934662,1,0,m.01g140,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01g140/48-FaceId-0_align.webp,0.03902418911457062,0.012555000372231007,1,0,m.01g140,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g140/49-FaceId-0_align.webp,0.038623325526714325,0.03285900130867958,1,0,m.01g140,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g140/66-FaceId-0_align.webp,0.038312818855047226,0.0392180010676384,1,0,m.01g140,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g140/70-FaceId-0_align.webp,0.05327316373586655,0.04580700024962425,1,0,m.01g140,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g140/77-FaceId-0_align.webp,0.02363104186952114,0.02079099975526333,1,0,m.01g140,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g140/78-FaceId-0_align.webp,0.012760059908032417,0.013063999824225903,1,0,m.01g140,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g140/80-FaceId-0_align.webp,0.006661873776465654,0.0015869999770075083,1,0,m.01g140,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g140/83-FaceId-0_align.webp,0.047771964222192764,0.04214499890804291,1,0,m.01g140,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g2gk/51-FaceId-0_align.webp,0.20837430655956268,0.2550959885120392,0,0,m.01g2gk,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01g2gk/64-FaceId-0_align.webp,0.13225944340229034,0.11057999730110168,0,0,m.01g2gk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01g2gk/94-FaceId-0_align.webp,0.18385179340839386,0.24540400505065918,0,0,m.01g2gk,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01g360/35-FaceId-0_align.webp,0.0354914553463459,0.015969999134540558,1,0,m.01g360,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g42/24-FaceId-0_align.webp,0.04409591481089592,0.04364100098609924,1,0,m.01g42,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g42/29-FaceId-0_align.webp,0.054140616208314896,0.05001800134778023,1,0,m.01g42,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01g42/51-FaceId-0_align.webp,0.14114242792129517,0.1034109964966774,1,0,m.01g42,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01g42/59-FaceId-0_align.webp,0.11880123615264893,0.1177859976887703,1,0,m.01g42,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01g42/63-FaceId-0_align.webp,0.048662107437849045,0.05042500048875809,1,0,m.01g42,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01g42/70-FaceId-0_align.webp,0.06789463758468628,0.02106500044465065,1,0,m.01g42,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g42/80-FaceId-0_align.webp,0.07214552909135818,0.06527499854564667,1,0,m.01g42,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01g42/89-FaceId-0_align.webp,0.059401534497737885,0.042886000126600266,1,0,m.01g42,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g42/99-FaceId-0_align.webp,0.09860049188137054,0.12863899767398834,1,0,m.01g42,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01g4w3/1-FaceId-0_align.webp,0.026487229391932487,0.01525100041180849,1,0,m.01g4w3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g4w3/24-FaceId-0_align.webp,0.021499089896678925,0.01400499977171421,1,0,m.01g4w3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g4w3/28-FaceId-0_align.webp,0.018357986584305763,0.017914999276399612,1,0,m.01g4w3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g4w3/6-FaceId-0_align.webp,0.01677054725587368,0.018188999965786934,1,0,m.01g4w3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g4w3/97-FaceId-0_align.webp,0.03434938192367554,0.02558699995279312,1,0,m.01g4w3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g5m2/101-FaceId-0_align.webp,0.07316525280475616,0.03757200017571449,0,0,m.01g5m2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01g5m2/3-FaceId-0_align.webp,0.05872942879796028,0.06275200098752975,0,0,m.01g5m2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01g5m2/44-FaceId-0_align.webp,0.05756433308124542,0.05824999883770943,0,0,m.01g5m2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01g5m2/49-FaceId-0_align.webp,0.0461619608104229,0.06475800275802612,0,0,m.01g5m2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01g5m2/61-FaceId-0_align.webp,0.036110084503889084,0.0615679994225502,0,0,m.01g5m2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01g5m2/62-FaceId-0_align.webp,0.1308240443468094,0.1016940027475357,0,0,m.01g5m2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
