filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01lkd9q/15-FaceId-0_align.webp,0.11826922744512558,0.12532299757003784,1,2,m.01lkd9q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lkd9q/48-FaceId-0_align.webp,0.06218612939119339,0.013615000061690807,1,2,m.01lkd9q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lkd9q/88-FaceId-0_align.webp,0.019444728270173073,0.002369999885559082,1,2,m.01lkd9q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lkj6v/27-FaceId-0_align.webp,0.11102458089590073,0.11855699867010117,1,2,m.01lkj6v,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lkj6v/84-FaceId-0_align.webp,0.08440496772527695,0.007867000065743923,1,2,m.01lkj6v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lkl2n/31-FaceId-0_align.webp,0.07850605994462967,0.06864699721336365,1,2,m.01lkl2n,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lkl2n/33-FaceId-0_align.webp,0.040356479585170746,0.024153999984264374,1,2,m.01lkl2n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lkl2n/59-FaceId-0_align.webp,0.01936432346701622,0.01594500057399273,1,2,m.01lkl2n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lkl2n/71-FaceId-0_align.webp,0.019832022488117218,0.01423799991607666,1,2,m.01lkl2n,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lkwqd/12-FaceId-0_align.webp,0.03701465204358101,0.029133999720215797,1,2,m.01lkwqd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lkwqd/72-FaceId-0_align.webp,0.05286019295454025,0.05416800081729889,1,2,m.01lkwqd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01llbv/12-FaceId-0_align.webp,0.022794105112552643,0.017568999901413918,1,2,m.01llbv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01llbv/29-FaceId-0_align.webp,0.0,0.0021699999924749136,1,2,m.01llbv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01llxc4/109-FaceId-0_align.webp,0.142787903547287,0.14103400707244873,1,2,m.01llxc4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01llxc4/11-FaceId-0_align.webp,0.22879543900489807,0.18206900358200073,1,2,m.01llxc4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01llxc4/2-FaceId-0_align.webp,0.029155299067497253,0.022734999656677246,1,2,m.01llxc4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01llxc4/40-FaceId-0_align.webp,0.01493220217525959,0.01689399965107441,1,2,m.01llxc4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01llxc4/66-FaceId-0_align.webp,0.10943973809480667,0.1199600026011467,1,2,m.01llxc4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lm3nb/1-FaceId-0_align.webp,0.15745779871940613,0.15967799723148346,0,2,m.01lm3nb,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lm3nb/13-FaceId-0_align.webp,0.1380261480808258,0.12541300058364868,0,2,m.01lm3nb,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lm3nb/36-FaceId-0_align.webp,0.27315419912338257,0.27113398909568787,0,2,m.01lm3nb,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lm3nb/98-FaceId-0_align.webp,0.046172067523002625,0.058021001517772675,0,2,m.01lm3nb,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lmdqz/21-FaceId-0_align.webp,0.18532267212867737,0.18945500254631042,0,2,m.01lmdqz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lmdqz/25-FaceId-0_align.webp,0.10404699295759201,0.10012499988079071,0,2,m.01lmdqz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lmdqz/28-FaceId-0_align.webp,0.10294400900602341,0.11330000311136246,0,2,m.01lmdqz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lmdqz/30-FaceId-0_align.webp,0.09647351503372192,0.10286500304937363,0,2,m.01lmdqz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lmdqz/38-FaceId-0_align.webp,0.24003899097442627,0.1629589945077896,0,2,m.01lmdqz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lmdqz/40-FaceId-0_align.webp,0.19981250166893005,0.19401100277900696,0,2,m.01lmdqz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lmdqz/93-FaceId-0_align.webp,0.04372086375951767,0.031578000634908676,0,2,m.01lmdqz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lmtl/36-FaceId-0_align.webp,0.02991451323032379,0.01742600090801716,1,2,m.01lmtl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lmtl/64-FaceId-0_align.webp,0.02692301571369171,0.015045000240206718,1,2,m.01lmtl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lmtl/71-FaceId-0_align.webp,0.036658115684986115,0.03176899999380112,1,2,m.01lmtl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lmtl/82-FaceId-0_align.webp,0.01729803904891014,0.02494800090789795,1,2,m.01lmtl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lmv1f/1-FaceId-0_align.webp,0.026532918214797974,0.0026140001136809587,1,2,m.01lmv1f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lmv1f/13-FaceId-0_align.webp,0.07236898690462112,0.1676349937915802,1,2,m.01lmv1f,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lmv1f/9-FaceId-0_align.webp,0.050497688353061676,0.07513699680566788,1,2,m.01lmv1f,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lnrm5/20-FaceId-0_align.webp,0.16841602325439453,0.1409360021352768,1,2,m.01lnrm5,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lnrm5/32-FaceId-0_align.webp,0.12486589699983597,0.13376200199127197,1,2,m.01lnrm5,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lnrm5/44-FaceId-0_align.webp,0.24732330441474915,0.25062599778175354,1,2,m.01lnrm5,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lnrm5/45-FaceId-0_align.webp,0.16564518213272095,0.16524800658226013,1,2,m.01lnrm5,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lnrm5/57-FaceId-0_align.webp,0.05104131996631622,0.04750800132751465,1,2,m.01lnrm5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lnrm5/73-FaceId-0_align.webp,0.04381050169467926,0.06309600174427032,1,2,m.01lnrm5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lnrm5/74-FaceId-0_align.webp,0.2320556342601776,0.24673399329185486,1,2,m.01lnrm5,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lnvrj/1-FaceId-0_align.webp,0.35921114683151245,0.40174800157546997,1,2,m.01lnvrj,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.01lnvrj/21-FaceId-0_align.webp,0.07971963286399841,0.08971100300550461,1,2,m.01lnvrj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lnvrj/70-FaceId-0_align.webp,0.04774562269449234,0.07806000113487244,1,2,m.01lnvrj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lp9kh/106-FaceId-1_align.webp,0.12677818536758423,0.10771699994802475,1,2,m.01lp9kh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lp9kh/31-FaceId-0_align.webp,0.127352774143219,0.1531910002231598,1,2,m.01lp9kh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lp9kh/40-FaceId-0_align.webp,0.08368869125843048,0.15936799347400665,1,2,m.01lp9kh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lp9kh/47-FaceId-0_align.webp,0.12565043568611145,0.12998199462890625,1,2,m.01lp9kh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lp9kh/56-FaceId-0_align.webp,0.0717531070113182,0.1174440011382103,1,2,m.01lp9kh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lp9kh/96-FaceId-0_align.webp,0.02883906662464142,0.026040000841021538,1,2,m.01lp9kh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpjyj/31-FaceId-0_align.webp,0.053904443979263306,0.04850799962878227,1,2,m.01lpjyj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpjyj/51-FaceId-0_align.webp,0.10325886309146881,0.09381499886512756,1,2,m.01lpjyj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lpjyj/66-FaceId-0_align.webp,0.05110207945108414,0.05733099952340126,1,2,m.01lpjyj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lpjyj/95-FaceId-0_align.webp,0.10942970961332321,0.10491299629211426,1,2,m.01lpjyj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lpjyj/99-FaceId-0_align.webp,0.23632708191871643,0.2024109959602356,1,2,m.01lpjyj,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lpk9p/15-FaceId-1_align.webp,0.020403780043125153,0.01796399988234043,1,2,m.01lpk9p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpk9p/24-FaceId-1_align.webp,0.013116288930177689,0.0022330000065267086,1,2,m.01lpk9p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpk9p/25-FaceId-0_align.webp,0.007797040045261383,0.0,1,2,m.01lpk9p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpk9p/84-FaceId-0_align.webp,0.019374338909983635,0.01360700000077486,1,2,m.01lpk9p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpk9p/9-FaceId-0_align.webp,0.024482324719429016,0.011378999799489975,1,2,m.01lpk9p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpnyj/11-FaceId-0_align.webp,0.07111870497465134,0.07298800349235535,1,2,m.01lpnyj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lpnyj/37-FaceId-0_align.webp,0.017228351905941963,0.01832200028002262,1,2,m.01lpnyj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpnyj/49-FaceId-0_align.webp,0.02526971697807312,0.01724500022828579,1,2,m.01lpnyj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpnyj/64-FaceId-0_align.webp,0.032460540533065796,0.011869999580085278,1,2,m.01lpnyj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpr3t/14-FaceId-0_align.webp,0.04749751836061478,0.0021039999555796385,1,2,m.01lpr3t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpr3t/45-FaceId-0_align.webp,0.04478796571493149,0.018893999978899956,1,2,m.01lpr3t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpr3t/56-FaceId-0_align.webp,0.04225931316614151,0.018776999786496162,1,2,m.01lpr3t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpr3t/6-FaceId-0_align.webp,0.09948710352182388,0.0435819998383522,1,2,m.01lpr3t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpr3t/75-FaceId-0_align.webp,0.018151210620999336,0.012144999578595161,1,2,m.01lpr3t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpr3t/99-FaceId-0_align.webp,0.028369642794132233,0.010521000251173973,1,2,m.01lpr3t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpspw/28-FaceId-0_align.webp,0.04223605617880821,0.03819600120186806,1,2,m.01lpspw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpspw/77-FaceId-0_align.webp,0.03785160183906555,0.026159999892115593,1,2,m.01lpspw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lpspw/9-FaceId-4_align.webp,0.004186312668025494,0.0056489999406039715,1,2,m.01lpspw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lqpnd/75-FaceId-0_align.webp,0.02063518762588501,0.0036959999706596136,1,2,m.01lqpnd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lqpnd/77-FaceId-0_align.webp,0.12080232053995132,0.1464260071516037,1,2,m.01lqpnd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lr2v_/20-FaceId-0_align.webp,0.24463558197021484,0.22555199265480042,1,2,m.01lr2v_,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lr2v_/23-FaceId-0_align.webp,0.20269671082496643,0.14938899874687195,1,2,m.01lr2v_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lr95/5-FaceId-0_align.webp,0.14533403515815735,0.1453229933977127,1,2,m.01lr95,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lr95/79-FaceId-0_align.webp,0.15135473012924194,0.20339100062847137,1,2,m.01lr95,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lr95/89-FaceId-0_align.webp,0.0906991958618164,0.09452500194311142,1,2,m.01lr95,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lr9l7/39-FaceId-0_align.webp,0.12998458743095398,0.056745998561382294,1,2,m.01lr9l7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lr9l7/45-FaceId-0_align.webp,0.07170803099870682,0.0899600014090538,1,2,m.01lr9l7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lr9l7/51-FaceId-0_align.webp,0.06679970771074295,0.021150000393390656,1,2,m.01lr9l7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lr9l7/84-FaceId-0_align.webp,0.19723567366600037,0.1295659989118576,1,2,m.01lr9l7,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lrts/13-FaceId-0_align.webp,0.10467672348022461,0.11055800318717957,1,2,m.01lrts,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lrts/9-FaceId-0_align.webp,0.03656643629074097,0.060851000249385834,1,2,m.01lrts,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lrwz/40-FaceId-0_align.webp,0.06482774764299393,0.05448099970817566,0,2,m.01lrwz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lrwz/52-FaceId-0_align.webp,0.0741107165813446,0.09021999686956406,0,2,m.01lrwz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lrwz/71-FaceId-0_align.webp,0.1398630440235138,0.10302799940109253,0,2,m.01lrwz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lrwz/72-FaceId-0_align.webp,0.122551329433918,0.1253889948129654,0,2,m.01lrwz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lrwz/75-FaceId-0_align.webp,0.11055383831262589,0.12321200221776962,0,2,m.01lrwz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lrwz/80-FaceId-0_align.webp,0.07483337074518204,0.12529200315475464,0,2,m.01lrwz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lrwz/83-FaceId-0_align.webp,0.08273201435804367,0.09087099879980087,0,2,m.01lrwz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lrzng/2-FaceId-0_align.webp,0.13385218381881714,0.19728399813175201,1,2,m.01lrzng,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lrzng/24-FaceId-0_align.webp,0.12439907342195511,0.11900000274181366,1,2,m.01lrzng,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lrzng/27-FaceId-0_align.webp,0.26188957691192627,0.25459998846054077,1,2,m.01lrzng,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lrzng/36-FaceId-0_align.webp,0.056340210139751434,0.04555800184607506,1,2,m.01lrzng,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lsst/33-FaceId-0_align.webp,0.012221738696098328,0.0005760000203736126,1,2,m.01lsst,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lsst/57-FaceId-0_align.webp,0.015627942979335785,0.0,1,2,m.01lsst,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lsst/7-FaceId-0_align.webp,0.004408426582813263,0.0015079999575391412,1,2,m.01lsst,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltgg_/49-FaceId-0_align.webp,0.23554661870002747,0.25725001096725464,1,2,m.01ltgg_,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ltgg_/8-FaceId-0_align.webp,0.3520205020904541,0.34761399030685425,1,2,m.01ltgg_,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01ltgg_/94-FaceId-0_align.webp,0.290557861328125,0.28810998797416687,1,2,m.01ltgg_,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01ltgg_/95-FaceId-0_align.webp,0.3563278317451477,0.3379420042037964,1,2,m.01ltgg_,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01ltgjc/3-FaceId-0_align.webp,0.1062464788556099,0.05048400163650513,1,2,m.01ltgjc,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01ltgjc/5-FaceId-0_align.webp,0.03208262473344803,0.03466299921274185,1,2,m.01ltgjc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltgjc/6-FaceId-0_align.webp,0.02628130465745926,0.018307000398635864,1,2,m.01ltgjc,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltsk/1-FaceId-0_align.webp,0.010671466588973999,0.005903999786823988,1,2,m.01ltsk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltsk/100-FaceId-0_align.webp,0.0005820849910378456,0.0029509998857975006,1,2,m.01ltsk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltsk/59-FaceId-0_align.webp,0.012118032202124596,0.011309999972581863,1,2,m.01ltsk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01ltsk/70-FaceId-0_align.webp,0.12512707710266113,0.11578799784183502,1,2,m.01ltsk,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01ltsk/84-FaceId-0_align.webp,0.024152666330337524,0.0065910001285374165,1,2,m.01ltsk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lvgb6/100-FaceId-0_align.webp,0.2208482325077057,0.24208499491214752,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lvgb6/107-FaceId-0_align.webp,0.10408813506364822,0.09337899833917618,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lvgb6/16-FaceId-0_align.webp,0.3548760414123535,0.3250809907913208,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01lvgb6/22-FaceId-0_align.webp,0.0,0.012906000018119812,1,2,m.01lvgb6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lvgb6/24-FaceId-0_align.webp,0.06354203075170517,0.0588110014796257,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lvgb6/28-FaceId-0_align.webp,0.0740782842040062,0.08786900341510773,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lvgb6/48-FaceId-0_align.webp,0.30576613545417786,0.28800201416015625,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lvgb6/49-FaceId-0_align.webp,0.06156764179468155,0.07625199854373932,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lvgb6/53-FaceId-0_align.webp,0.32503873109817505,0.3161790072917938,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01lvgb6/59-FaceId-0_align.webp,0.0629981979727745,0.061531998217105865,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lvgb6/73-FaceId-0_align.webp,0.036570366472005844,0.043877001851797104,1,2,m.01lvgb6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lvgb6/80-FaceId-0_align.webp,0.021610666066408157,0.03578900173306465,1,2,m.01lvgb6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lvgb6/85-FaceId-0_align.webp,0.055913008749485016,0.08354999870061874,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lvgb6/9-FaceId-0_align.webp,0.062200747430324554,0.0543459989130497,1,2,m.01lvgb6,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lw1r/101-FaceId-0_align.webp,0.05634966492652893,0.05406299978494644,1,2,m.01lw1r,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lw1r/104-FaceId-0_align.webp,0.1469935178756714,0.13152900338172913,1,2,m.01lw1r,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lw1r/105-FaceId-0_align.webp,0.2601970434188843,0.23622600734233856,1,2,m.01lw1r,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lw1r/116-FaceId-0_align.webp,0.03668711334466934,0.045556001365184784,1,2,m.01lw1r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lw1r/2-FaceId-0_align.webp,0.09735146909952164,0.06820300221443176,1,2,m.01lw1r,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lw1r/37-FaceId-0_align.webp,0.052787333726882935,0.028245000168681145,1,2,m.01lw1r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lw1r/8-FaceId-0_align.webp,0.09792273491621017,0.11063899844884872,1,2,m.01lw1r,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lw1r/85-FaceId-0_align.webp,0.08211109787225723,0.08251900225877762,1,2,m.01lw1r,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lw1r/93-FaceId-0_align.webp,0.2630103826522827,0.27195701003074646,1,2,m.01lw1r,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lw3t2/104-FaceId-0_align.webp,0.29225799441337585,0.27433499693870544,0,2,m.01lw3t2,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01lw3t2/13-FaceId-0_align.webp,0.1069035455584526,0.10609400272369385,0,2,m.01lw3t2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lw3t2/37-FaceId-0_align.webp,0.052449412643909454,0.02800700068473816,0,2,m.01lw3t2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lw3t2/41-FaceId-0_align.webp,0.030371643602848053,0.027953000739216805,0,2,m.01lw3t2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lw3t2/42-FaceId-0_align.webp,0.08653979748487473,0.048677001148462296,0,2,m.01lw3t2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lw3t2/54-FaceId-0_align.webp,0.16416609287261963,0.18913400173187256,0,2,m.01lw3t2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lw3t2/60-FaceId-0_align.webp,0.1742803156375885,0.16752099990844727,0,2,m.01lw3t2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lw3t2/65-FaceId-0_align.webp,0.14141425490379333,0.10780999809503555,0,2,m.01lw3t2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lw3t2/72-FaceId-0_align.webp,0.06960868090391159,0.05034999921917915,0,2,m.01lw3t2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01lw3t2/82-FaceId-0_align.webp,0.04407316818833351,0.027327999472618103,0,2,m.01lw3t2,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01lw3t2/9-FaceId-0_align.webp,0.16934049129486084,0.15952999889850616,0,2,m.01lw3t2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01lx6g6/110-FaceId-0_align.webp,0.03726375475525856,0.03152500092983246,0,2,m.01lx6g6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
