filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.0157m/108-FaceId-0_align.webp,0.0159231498837471,0.0,1,1,m.0157m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0157m/20-FaceId-0_align.webp,0.03264954313635826,0.02825699932873249,1,1,m.0157m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0157m/24-FaceId-0_align.webp,0.04868360236287117,0.028454000130295753,1,1,m.0157m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0157m/25-FaceId-0_align.webp,0.023196352645754814,0.020123999565839767,1,1,m.0157m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0157m/29-FaceId-0_align.webp,0.013128722086548805,0.01523599959909916,1,1,m.0157m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0157m/30-FaceId-0_align.webp,0.015142105519771576,0.0,1,1,m.0157m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0157m/35-FaceId-0_align.webp,0.0716860294342041,0.08658099919557571,1,1,m.0157m,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0157m/4-FaceId-0_align.webp,0.01899719052016735,0.005260000005364418,1,1,m.0157m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0157m/49-FaceId-0_align.webp,0.029134225100278854,0.020371999591588974,1,1,m.0157m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0157m/63-FaceId-0_align.webp,0.01688956283032894,0.013381999917328358,1,1,m.0157m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0157m/73-FaceId-0_align.webp,0.048016924411058426,0.033962998539209366,1,1,m.0157m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0157m/94-FaceId-0_align.webp,0.010945027694106102,0.0,1,1,m.0157m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0157r6/108-FaceId-0_align.webp,0.05562042072415352,0.000813000020571053,1,1,m.0157r6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0157r6/22-FaceId-1_align.webp,0.03106624446809292,0.0,1,1,m.0157r6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0157r6/6-FaceId-0_align.webp,0.2573171854019165,0.2723889946937561,1,1,m.0157r6,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.0159vf/28-FaceId-0_align.webp,0.06800864636898041,0.07689999788999557,1,1,m.0159vf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0159wm/1-FaceId-0_align.webp,0.011459609493613243,0.00023200000578071922,1,1,m.0159wm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0159wm/100-FaceId-0_align.webp,0.014828084036707878,0.0015180000336840749,1,1,m.0159wm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0159wm/104-FaceId-0_align.webp,0.012603582814335823,0.0073079997673630714,1,1,m.0159wm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0159wm/109-FaceId-0_align.webp,0.010841678828001022,0.0,1,1,m.0159wm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0159wm/11-FaceId-0_align.webp,0.014855680987238884,0.0,1,1,m.0159wm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0159wm/24-FaceId-0_align.webp,0.0,0.0,1,1,m.0159wm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0159wm/3-FaceId-0_align.webp,0.0,0.01128000020980835,1,1,m.0159wm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0159wm/46-FaceId-0_align.webp,0.04571504890918732,0.02242100052535534,1,1,m.0159wm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0159wm/50-FaceId-0_align.webp,0.035165514796972275,0.0,1,1,m.0159wm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0159wm/72-FaceId-0_align.webp,0.0,0.0,1,1,m.0159wm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0159wm/9-FaceId-0_align.webp,0.019824353978037834,0.0028909998945891857,1,1,m.0159wm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0159wm/91-FaceId-0_align.webp,0.029512843117117882,0.03872799873352051,1,1,m.0159wm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0159wm/95-FaceId-0_align.webp,0.01567745953798294,0.0,1,1,m.0159wm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015bt8/14-FaceId-0_align.webp,0.08079805225133896,0.03091300092637539,1,1,m.015bt8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015bt8/2-FaceId-0_align.webp,0.05858081951737404,0.06395799666643143,1,1,m.015bt8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015bt8/20-FaceId-0_align.webp,0.027750995010137558,0.023716000840067863,1,1,m.015bt8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015bt8/33-FaceId-0_align.webp,0.05648292973637581,0.07173500210046768,1,1,m.015bt8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015bt8/37-FaceId-0_align.webp,0.06266248971223831,0.04202499985694885,1,1,m.015bt8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015bt8/4-FaceId-0_align.webp,0.047175388783216476,0.028968000784516335,1,1,m.015bt8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015bt8/43-FaceId-0_align.webp,0.04959581419825554,0.01989400014281273,1,1,m.015bt8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015bt8/6-FaceId-0_align.webp,0.07038579881191254,0.07088399678468704,1,1,m.015bt8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015bt8/65-FaceId-0_align.webp,0.031593263149261475,0.033295001834630966,1,1,m.015bt8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015bt8/66-FaceId-0_align.webp,0.047225408256053925,0.05078199878334999,1,1,m.015bt8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015bt8/82-FaceId-0_align.webp,0.06597527116537094,0.04609899967908859,1,1,m.015bt8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015bt8/88-FaceId-0_align.webp,0.11098551005125046,0.098751001060009,1,1,m.015bt8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015bt8/95-FaceId-0_align.webp,0.06949535012245178,0.022588999941945076,1,1,m.015bt8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015bt8/98-FaceId-0_align.webp,0.060737837105989456,0.058841999620199203,1,1,m.015bt8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015bvl/43-FaceId-0_align.webp,0.17841635644435883,0.1746159940958023,0,1,m.015bvl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015bvl/61-FaceId-0_align.webp,0.15996341407299042,0.09764000028371811,0,1,m.015bvl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015c4g/11-FaceId-0_align.webp,0.12319683283567429,0.1477230042219162,1,1,m.015c4g,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015c4g/110-FaceId-0_align.webp,0.010279886424541473,0.00027099999715574086,1,1,m.015c4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015c4g/16-FaceId-0_align.webp,0.0,0.0,1,1,m.015c4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015c4g/32-FaceId-0_align.webp,0.006547142751514912,0.0061160000041127205,1,1,m.015c4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015c4g/33-FaceId-0_align.webp,0.14994627237319946,0.16042999923229218,1,1,m.015c4g,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015c4g/39-FaceId-0_align.webp,0.012134221382439137,0.008698999881744385,1,1,m.015c4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015c4g/49-FaceId-0_align.webp,0.0,0.002495999913662672,1,1,m.015c4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015c4g/61-FaceId-0_align.webp,0.24383969604969025,0.2675119936466217,1,1,m.015c4g,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015c4g/62-FaceId-0_align.webp,0.004928304813802242,0.0011699999449774623,1,1,m.015c4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015c4g/64-FaceId-0_align.webp,0.004957920406013727,0.010989000089466572,1,1,m.015c4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015c4g/7-FaceId-0_align.webp,0.0014211636735126376,0.0005729999975301325,1,1,m.015c4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015c4g/73-FaceId-0_align.webp,0.03534144535660744,0.01228999998420477,1,1,m.015c4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015c4g/80-FaceId-0_align.webp,0.0,5.6000000768108293e-05,1,1,m.015c4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015c4g/83-FaceId-0_align.webp,0.00604352168738842,0.0003910000086762011,1,1,m.015c4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015c4g/92-FaceId-0_align.webp,0.00879489816725254,0.020222999155521393,1,1,m.015c4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015c4g/96-FaceId-0_align.webp,0.0008960299892351031,0.0002589999930933118,1,1,m.015c4g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015dnt/23-FaceId-0_align.webp,0.19337069988250732,0.23526600003242493,1,1,m.015dnt,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015dnt/3-FaceId-0_align.webp,0.016550756990909576,0.00709300022572279,1,1,m.015dnt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015dnt/38-FaceId-0_align.webp,0.05308900400996208,0.0016919999616220593,1,1,m.015dnt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015dnt/42-FaceId-1_align.webp,0.0523105151951313,0.10253900289535522,1,1,m.015dnt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015dnt/54-FaceId-0_align.webp,0.028445973992347717,0.0004529999860096723,1,1,m.015dnt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015dnt/86-FaceId-0_align.webp,0.04247773066163063,0.013492999598383904,1,1,m.015dnt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015dsz/10-FaceId-0_align.webp,0.007374619133770466,0.015572999604046345,1,1,m.015dsz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015dsz/102-FaceId-0_align.webp,0.03165535256266594,0.002329000039026141,1,1,m.015dsz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015dsz/12-FaceId-0_align.webp,0.00200845580548048,0.016039999201893806,1,1,m.015dsz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015dsz/22-FaceId-0_align.webp,0.01335016917437315,0.010955000296235085,1,1,m.015dsz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015dsz/31-FaceId-0_align.webp,0.053191836923360825,0.03249000012874603,1,1,m.015dsz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015dsz/54-FaceId-1_align.webp,0.0022103916853666306,0.002756000030785799,1,1,m.015dsz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015dsz/58-FaceId-0_align.webp,0.1444312483072281,0.123259998857975,1,1,m.015dsz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015dsz/76-FaceId-0_align.webp,0.07079097628593445,0.05285799875855446,1,1,m.015dsz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015dsz/8-FaceId-0_align.webp,0.01103054080158472,0.01904500089585781,1,1,m.015dsz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015dsz/84-FaceId-0_align.webp,0.01735154539346695,0.008084000088274479,1,1,m.015dsz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015dvx/2-FaceId-0_align.webp,0.03017273359000683,0.0035699999425560236,1,1,m.015dvx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015dvx/47-FaceId-0_align.webp,0.04719251021742821,0.014165000058710575,1,1,m.015dvx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015dvx/69-FaceId-0_align.webp,0.04343004152178764,0.010073999874293804,1,1,m.015dvx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015dx/102-FaceId-0_align.webp,0.1322685033082962,0.12352199852466583,0,1,m.015dx,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015dx/106-FaceId-0_align.webp,0.05841412767767906,0.0658319965004921,0,1,m.015dx,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015dx/112-FaceId-0_align.webp,0.28690725564956665,0.2820090055465698,0,1,m.015dx,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015dx/117-FaceId-0_align.webp,0.13655413687229156,0.15493500232696533,0,1,m.015dx,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015dx/16-FaceId-0_align.webp,0.06002914533019066,0.065932996571064,0,1,m.015dx,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015dx/19-FaceId-0_align.webp,0.026892274618148804,0.01885100081562996,0,1,m.015dx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015dx/27-FaceId-0_align.webp,0.07356683909893036,0.054138001054525375,0,1,m.015dx,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015dx/34-FaceId-0_align.webp,0.16825056076049805,0.16955499351024628,0,1,m.015dx,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015dx/75-FaceId-0_align.webp,0.13932059705257416,0.12756100296974182,0,1,m.015dx,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015dx/79-FaceId-0_align.webp,0.03616039827466011,0.016705000773072243,0,1,m.015dx,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015f6_/101-FaceId-0_align.webp,0.12705031037330627,0.014375000260770321,1,1,m.015f6_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015f6_/17-FaceId-0_align.webp,0.05903458967804909,0.05259200185537338,1,1,m.015f6_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015f6_/21-FaceId-0_align.webp,0.03892441838979721,0.0028860000893473625,1,1,m.015f6_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015f6_/24-FaceId-0_align.webp,0.06583313643932343,0.07360900193452835,1,1,m.015f6_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015f6_/31-FaceId-0_align.webp,0.06634993106126785,0.05263200029730797,1,1,m.015f6_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015f6_/37-FaceId-0_align.webp,0.05675594136118889,0.06864500045776367,1,1,m.015f6_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015f6_/4-FaceId-0_align.webp,0.06079338863492012,0.042249999940395355,1,1,m.015f6_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015f6_/67-FaceId-0_align.webp,0.05379429832100868,0.06027600169181824,1,1,m.015f6_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015f6_/9-FaceId-0_align.webp,0.05366723611950874,0.050822000950574875,1,1,m.015f6_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015h5t/27-FaceId-0_align.webp,0.052586037665605545,0.05042300000786781,1,1,m.015h5t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015h5t/95-FaceId-1_align.webp,0.054588790982961655,0.03996900096535683,1,1,m.015h5t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015htz/108-FaceId-0_align.webp,0.10057368129491806,0.09024100005626678,0,1,m.015htz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015htz/113-FaceId-0_align.webp,0.2824600338935852,0.29508501291275024,0,1,m.015htz,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015htz/14-FaceId-0_align.webp,0.13655419647693634,0.12490499764680862,0,1,m.015htz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015htz/21-FaceId-0_align.webp,0.2117644101381302,0.23028600215911865,0,1,m.015htz,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015htz/36-FaceId-0_align.webp,0.17995473742485046,0.21634699404239655,0,1,m.015htz,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015htz/46-FaceId-0_align.webp,0.14634259045124054,0.1356479972600937,0,1,m.015htz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015ksl/0-FaceId-0_align.webp,0.01171283982694149,0.0003980000037699938,1,1,m.015ksl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015ksl/12-FaceId-1_align.webp,0.050973448902368546,0.0,1,1,m.015ksl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015ksl/24-FaceId-0_align.webp,0.23743684589862823,0.23069000244140625,1,1,m.015ksl,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015ksl/26-FaceId-1_align.webp,0.06699275970458984,0.0431319996714592,1,1,m.015ksl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015ksl/31-FaceId-0_align.webp,0.0808614194393158,0.0968170017004013,1,1,m.015ksl,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015ksl/59-FaceId-0_align.webp,0.01616322621703148,0.010006999596953392,1,1,m.015ksl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015ksl/63-FaceId-0_align.webp,0.012993976473808289,0.022123999893665314,1,1,m.015ksl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015ksl/72-FaceId-0_align.webp,0.02389526553452015,0.014945000410079956,1,1,m.015ksl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015mfy/124-FaceId-0_align.webp,0.032889410853385925,0.011509000323712826,1,1,m.015mfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015mfy/19-FaceId-0_align.webp,0.04707394912838936,0.03192399814724922,1,1,m.015mfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015mfy/25-FaceId-0_align.webp,0.02068733423948288,0.002824000082910061,1,1,m.015mfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015mfy/29-FaceId-0_align.webp,0.03234463930130005,0.012268999591469765,1,1,m.015mfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015mfy/32-FaceId-0_align.webp,0.016080088913440704,0.005601999815553427,1,1,m.015mfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015mfy/44-FaceId-0_align.webp,0.0099360141903162,0.01548600010573864,1,1,m.015mfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015mfy/66-FaceId-0_align.webp,0.0262918584048748,0.010664000175893307,1,1,m.015mfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015mfy/88-FaceId-0_align.webp,0.030761288478970528,0.04271300137042999,1,1,m.015mfy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015nvj/14-FaceId-0_align.webp,0.007193504832684994,0.012052999809384346,1,1,m.015nvj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015nvj/3-FaceId-0_align.webp,0.07820101082324982,0.08521199971437454,1,1,m.015nvj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015nvj/49-FaceId-0_align.webp,0.21651694178581238,0.1439010053873062,1,1,m.015nvj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015ph6/105-FaceId-0_align.webp,0.0,0.011354000307619572,1,1,m.015ph6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015ph6/16-FaceId-0_align.webp,0.0009225205285474658,0.007234000135213137,1,1,m.015ph6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015ph6/19-FaceId-0_align.webp,0.021881096065044403,0.004035999998450279,1,1,m.015ph6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015ph6/39-FaceId-0_align.webp,0.015010073781013489,0.03388199955224991,1,1,m.015ph6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015ph6/4-FaceId-0_align.webp,0.004944641143083572,0.011013000272214413,1,1,m.015ph6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015ph6/43-FaceId-0_align.webp,0.0,0.0,1,1,m.015ph6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015ph6/52-FaceId-0_align.webp,0.001242695259861648,0.019714999943971634,1,1,m.015ph6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015ph6/75-FaceId-0_align.webp,0.008902414701879025,0.00367600005120039,1,1,m.015ph6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015ph6/9-FaceId-0_align.webp,0.0058303275145590305,0.017184000462293625,1,1,m.015ph6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015ph6/92-FaceId-0_align.webp,0.01567952148616314,0.019682999700307846,1,1,m.015ph6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015q43/12-FaceId-0_align.webp,0.29316192865371704,0.3213050067424774,0,1,m.015q43,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.015q43/15-FaceId-0_align.webp,0.31131863594055176,0.3004089891910553,0,1,m.015q43,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.015q43/34-FaceId-0_align.webp,0.24106033146381378,0.22565600275993347,0,1,m.015q43,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015q43/36-FaceId-0_align.webp,0.2253478765487671,0.23389500379562378,0,1,m.015q43,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015q43/44-FaceId-0_align.webp,0.15530793368816376,0.14430999755859375,0,1,m.015q43,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015q43/48-FaceId-0_align.webp,0.40559905767440796,0.4045499861240387,0,1,m.015q43,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.015q43/77-FaceId-0_align.webp,0.28546470403671265,0.29843300580978394,0,1,m.015q43,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015q43/78-FaceId-0_align.webp,0.3118985891342163,0.3203429877758026,0,1,m.015q43,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.015q43/83-FaceId-0_align.webp,0.1980808675289154,0.2027759999036789,0,1,m.015q43,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015q9_/103-FaceId-0_align.webp,0.0552038811147213,0.032381001859903336,1,1,m.015q9_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015q9_/26-FaceId-0_align.webp,0.04772229492664337,0.05758700147271156,1,1,m.015q9_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015q9_/38-FaceId-0_align.webp,0.06098467856645584,0.07352899760007858,1,1,m.015q9_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015q9_/55-FaceId-0_align.webp,0.27134835720062256,0.22822600603103638,1,1,m.015q9_,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015q9_/71-FaceId-0_align.webp,0.07194485515356064,0.061037998646497726,1,1,m.015q9_,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015qlm/1-FaceId-0_align.webp,0.018217021599411964,0.03222399950027466,0,1,m.015qlm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015qlm/10-FaceId-0_align.webp,0.039231546223163605,0.05082099884748459,0,1,m.015qlm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.015qlm/19-FaceId-0_align.webp,0.11814188957214355,0.1202860027551651,0,1,m.015qlm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015qlm/23-FaceId-0_align.webp,0.07294522225856781,0.10321199893951416,0,1,m.015qlm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.015qlm/33-FaceId-0_align.webp,0.2000001221895218,0.20013800263404846,0,1,m.015qlm,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.015qlm/40-FaceId-0_align.webp,0.0341947041451931,0.002406999934464693,0,1,m.015qlm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.015qlm/43-FaceId-0_align.webp,0.0704437792301178,0.08788199722766876,0,1,m.015qlm,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
