filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01k1qb8/87-FaceId-0_align.webp,0.07792496681213379,0.07728099822998047,1,4,m.01k1qb8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k1qb8/89-FaceId-1_align.webp,0.04129413887858391,0.038371000438928604,1,4,m.01k1qb8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k1qb8/99-FaceId-0_align.webp,0.02880983054637909,0.024396000429987907,1,4,m.01k1qb8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k1r96/37-FaceId-0_align.webp,0.14493894577026367,0.20517300069332123,1,4,m.01k1r96,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01k1r96/44-FaceId-0_align.webp,0.04558033123612404,0.029222000390291214,1,4,m.01k1r96,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k1r96/63-FaceId-0_align.webp,0.04374546930193901,0.05860599875450134,1,4,m.01k1r96,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k1r96/90-FaceId-0_align.webp,0.019520927220582962,0.023711999878287315,1,4,m.01k1r96,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k1vw/1-FaceId-0_align.webp,0.06470312178134918,0.0484669990837574,1,4,m.01k1vw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k1vw/19-FaceId-0_align.webp,0.03982105851173401,0.03484499827027321,1,4,m.01k1vw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k1vw/21-FaceId-0_align.webp,0.06871303915977478,0.0702349990606308,1,4,m.01k1vw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k1vw/3-FaceId-0_align.webp,0.08334869891405106,0.10022100061178207,1,4,m.01k1vw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k1vw/32-FaceId-0_align.webp,0.05826320871710777,0.0648370012640953,1,4,m.01k1vw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k1vw/34-FaceId-0_align.webp,0.035849299281835556,0.02389100007712841,1,4,m.01k1vw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k1vw/58-FaceId-0_align.webp,0.004360153339803219,0.0,1,4,m.01k1vw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k1vw/59-FaceId-0_align.webp,0.0670357197523117,0.05525900050997734,1,4,m.01k1vw,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k1vw/7-FaceId-0_align.webp,0.09500664472579956,0.10813499987125397,1,4,m.01k1vw,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k2c2/23-FaceId-0_align.webp,0.3072943389415741,0.2898629903793335,0,4,m.01k2c2,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01k2c2/30-FaceId-0_align.webp,0.3228580057621002,0.313510000705719,0,4,m.01k2c2,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01k2c2/33-FaceId-1_align.webp,0.3792648911476135,0.3708139955997467,0,4,m.01k2c2,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01k2c2/43-FaceId-0_align.webp,0.30333584547042847,0.289465993642807,0,4,m.01k2c2,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01k2c2/46-FaceId-0_align.webp,0.3072400391101837,0.26478299498558044,0,4,m.01k2c2,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01k2c2/77-FaceId-0_align.webp,0.22569727897644043,0.22662599384784698,0,4,m.01k2c2,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01k2zk/0-FaceId-0_align.webp,0.2599843144416809,0.2265779972076416,1,4,m.01k2zk,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01k2zk/3-FaceId-0_align.webp,0.08766045421361923,0.05347299948334694,1,4,m.01k2zk,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k2zk/36-FaceId-0_align.webp,0.2342984527349472,0.23797300457954407,1,4,m.01k2zk,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01k2zk/7-FaceId-0_align.webp,0.027127239853143692,0.02963400073349476,1,4,m.01k2zk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k2zvf/10-FaceId-0_align.webp,0.026346784085035324,0.018094999715685844,1,4,m.01k2zvf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k2zvf/101-FaceId-0_align.webp,0.13253003358840942,0.15256300568580627,1,4,m.01k2zvf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k2zvf/107-FaceId-0_align.webp,0.01728428527712822,0.061980001628398895,1,4,m.01k2zvf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k2zvf/13-FaceId-0_align.webp,0.036906979978084564,0.02562600001692772,1,4,m.01k2zvf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k2zvf/39-FaceId-0_align.webp,0.03759470954537392,0.02501099929213524,1,4,m.01k2zvf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k2zvf/42-FaceId-0_align.webp,0.051711518317461014,0.0408950001001358,1,4,m.01k2zvf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k2zvf/55-FaceId-0_align.webp,0.03876828774809837,0.020459000021219254,1,4,m.01k2zvf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k323t/0-FaceId-0_align.webp,0.012984761036932468,0.008725999854505062,1,4,m.01k323t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k323t/101-FaceId-0_align.webp,0.05549202486872673,0.05412000045180321,1,4,m.01k323t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k323t/20-FaceId-0_align.webp,0.027272243052721024,0.019277000799775124,1,4,m.01k323t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k323t/34-FaceId-0_align.webp,0.13540393114089966,0.11987599730491638,1,4,m.01k323t,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k323t/41-FaceId-0_align.webp,0.2934702932834625,0.2820180058479309,1,4,m.01k323t,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01k323t/45-FaceId-0_align.webp,0.03892958164215088,0.0340070016682148,1,4,m.01k323t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k323t/67-FaceId-0_align.webp,0.08087287098169327,0.07596799731254578,1,4,m.01k323t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k323t/77-FaceId-0_align.webp,0.041088640689849854,0.05313200131058693,1,4,m.01k323t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k323t/78-FaceId-0_align.webp,0.1272488236427307,0.15906600654125214,1,4,m.01k323t,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k323t/8-FaceId-0_align.webp,0.043731700628995895,0.023072000592947006,1,4,m.01k323t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k323t/80-FaceId-0_align.webp,0.10988131910562515,0.1293420046567917,1,4,m.01k323t,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k323t/96-FaceId-0_align.webp,0.013236735947430134,0.004852000158280134,1,4,m.01k323t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k323t/97-FaceId-0_align.webp,0.07646716386079788,0.06473299860954285,1,4,m.01k323t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k36g/34-FaceId-0_align.webp,0.10417485982179642,0.40547001361846924,1,4,m.01k36g,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.01k36g/38-FaceId-0_align.webp,0.02381395548582077,0.008550000376999378,1,4,m.01k36g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k36g/42-FaceId-0_align.webp,0.028529398143291473,0.011843999847769737,1,4,m.01k36g,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k36g/98-FaceId-0_align.webp,0.035097651183605194,0.051906000822782516,1,4,m.01k36g,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k3dv/14-FaceId-0_align.webp,0.010285704396665096,0.004220999777317047,1,4,m.01k3dv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k3dv/8-FaceId-0_align.webp,0.12649494409561157,0.008357999846339226,1,4,m.01k3dv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k47c/90-FaceId-0_align.webp,0.04159943759441376,0.11950299888849258,1,4,m.01k47c,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k47c/96-FaceId-0_align.webp,0.02881423756480217,0.025717999786138535,1,4,m.01k47c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k4f7/25-FaceId-0_align.webp,0.018906138837337494,0.021273000165820122,1,4,m.01k4f7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k4f7/4-FaceId-0_align.webp,0.03463342413306236,0.03603300079703331,1,4,m.01k4f7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k4f7/59-FaceId-0_align.webp,0.01458203699439764,0.012082000263035297,1,4,m.01k4f7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k4f7/66-FaceId-0_align.webp,0.043520811945199966,0.05861499905586243,1,4,m.01k4f7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k4jhm/18-FaceId-0_align.webp,0.18534131348133087,0.25951799750328064,1,4,m.01k4jhm,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01k4jhm/21-FaceId-0_align.webp,0.2047041356563568,0.19494999945163727,1,4,m.01k4jhm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k4jhm/24-FaceId-0_align.webp,0.11208418756723404,0.12764699757099152,1,4,m.01k4jhm,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k4jhm/44-FaceId-0_align.webp,0.2083515077829361,0.27674201130867004,1,4,m.01k4jhm,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01k4jhm/49-FaceId-0_align.webp,0.2067900002002716,0.2249010056257248,1,4,m.01k4jhm,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01k54p/13-FaceId-0_align.webp,0.028633881360292435,0.008976000361144543,1,4,m.01k54p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k5q0/3-FaceId-0_align.webp,0.017832636833190918,0.00010900000052060932,1,4,m.01k5q0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k5q0/32-FaceId-0_align.webp,0.006466050632297993,0.002879000036045909,1,4,m.01k5q0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k5q0/5-FaceId-0_align.webp,0.0783204510807991,0.0717099979519844,1,4,m.01k5q0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k5r5/10-FaceId-0_align.webp,0.0824669674038887,0.03807999938726425,1,4,m.01k5r5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k5r5/104-FaceId-0_align.webp,0.024072490632534027,0.026119999587535858,1,4,m.01k5r5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k5r5/105-FaceId-0_align.webp,0.03216265141963959,0.01989400014281273,1,4,m.01k5r5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k5r5/109-FaceId-0_align.webp,0.026626914739608765,0.03210899978876114,1,4,m.01k5r5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k5r5/112-FaceId-0_align.webp,0.03211970999836922,0.0018729999428614974,1,4,m.01k5r5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k5r5/34-FaceId-0_align.webp,0.023059234023094177,0.013307999819517136,1,4,m.01k5r5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k5r5/52-FaceId-0_align.webp,0.048569921404123306,0.04412100091576576,1,4,m.01k5r5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k5r5/56-FaceId-0_align.webp,0.01476981770247221,0.010355000384151936,1,4,m.01k5r5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k5r5/65-FaceId-0_align.webp,0.014368447475135326,0.000590000010561198,1,4,m.01k5r5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k5r5/7-FaceId-0_align.webp,0.06295133382081985,0.045490000396966934,1,4,m.01k5r5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k5r5/77-FaceId-0_align.webp,0.008737905882298946,0.00901000015437603,1,4,m.01k5r5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k5r5/79-FaceId-0_align.webp,0.044861774891614914,0.013567999936640263,1,4,m.01k5r5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k5r5/92-FaceId-0_align.webp,0.018882162868976593,0.011845000088214874,1,4,m.01k5r5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k5xlr/39-FaceId-0_align.webp,0.1482359766960144,0.145223006606102,0,4,m.01k5xlr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k5xlr/40-FaceId-0_align.webp,0.32502278685569763,0.29745200276374817,0,4,m.01k5xlr,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01k5xlr/6-FaceId-0_align.webp,0.10040462762117386,0.11957799643278122,0,4,m.01k5xlr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k6b0/110-FaceId-0_align.webp,0.2139406055212021,0.2144400030374527,1,4,m.01k6b0,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01k6b0/16-FaceId-0_align.webp,0.018206272274255753,0.014804000034928322,1,4,m.01k6b0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k6b0/3-FaceId-0_align.webp,0.029021818190813065,0.026332000270485878,1,4,m.01k6b0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k6b0/47-FaceId-0_align.webp,0.10786886513233185,0.1454000025987625,1,4,m.01k6b0,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k6b0/51-FaceId-0_align.webp,0.134865403175354,0.08368399739265442,1,4,m.01k6b0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k76k/18-FaceId-0_align.webp,0.020812813192605972,0.014960999600589275,1,4,m.01k76k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k76k/3-FaceId-0_align.webp,0.10409069806337357,0.03105900064110756,1,4,m.01k76k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k76k/52-FaceId-0_align.webp,0.02347109094262123,0.012502999976277351,1,4,m.01k76k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k76k/54-FaceId-0_align.webp,0.02620655670762062,0.033201999962329865,1,4,m.01k76k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k76k/66-FaceId-0_align.webp,0.1522270143032074,0.16238099336624146,1,4,m.01k76k,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k76k/79-FaceId-0_align.webp,0.015169554390013218,0.02529199980199337,1,4,m.01k76k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k7qh/10-FaceId-0_align.webp,0.11997414380311966,0.14840100705623627,1,4,m.01k7qh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k7qh/11-FaceId-0_align.webp,0.07962106168270111,0.06865400075912476,1,4,m.01k7qh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k7qh/22-FaceId-0_align.webp,0.028028815984725952,0.023175999522209167,1,4,m.01k7qh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k7qh/33-FaceId-0_align.webp,0.008900626562535763,0.012578999623656273,1,4,m.01k7qh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k7qh/5-FaceId-0_align.webp,0.17455506324768066,0.194473996758461,1,4,m.01k7qh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k7qh/50-FaceId-0_align.webp,0.09246916323900223,0.1239980012178421,1,4,m.01k7qh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k7qh/58-FaceId-0_align.webp,0.026998210698366165,0.020090999081730843,1,4,m.01k7qh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k7qh/6-FaceId-1_align.webp,0.020323600620031357,0.012303000316023827,1,4,m.01k7qh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k7qh/73-FaceId-0_align.webp,0.02269207313656807,0.020803000777959824,1,4,m.01k7qh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k7qh/84-FaceId-0_align.webp,0.00924376305192709,0.00015500000154133886,1,4,m.01k7qh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k7qh/86-FaceId-0_align.webp,0.012279662303626537,0.003590000094845891,1,4,m.01k7qh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k7qh/9-FaceId-0_align.webp,0.031704459339380264,0.03717000037431717,1,4,m.01k7qh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k7qh/99-FaceId-0_align.webp,0.0785454511642456,0.07605700194835663,1,4,m.01k7qh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k8f20/17-FaceId-0_align.webp,0.02305997535586357,0.024020999670028687,1,4,m.01k8f20,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k8f20/28-FaceId-0_align.webp,0.018772829324007034,0.012621000409126282,1,4,m.01k8f20,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k8f20/52-FaceId-0_align.webp,0.062472861260175705,0.03989199921488762,1,4,m.01k8f20,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k8f20/56-FaceId-0_align.webp,0.023866090923547745,0.025224000215530396,1,4,m.01k8f20,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k8f20/59-FaceId-0_align.webp,0.03123646229505539,0.018986999988555908,1,4,m.01k8f20,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k8f20/60-FaceId-0_align.webp,0.0869816392660141,0.0948449969291687,1,4,m.01k8f20,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k8f20/81-FaceId-0_align.webp,0.07462090998888016,0.11673299968242645,1,4,m.01k8f20,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k8f20/87-FaceId-0_align.webp,0.030535157769918442,0.02694999985396862,1,4,m.01k8f20,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k8f20/95-FaceId-0_align.webp,0.05319983884692192,0.05419500172138214,1,4,m.01k8f20,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k8xb9/15-FaceId-0_align.webp,0.1315685510635376,0.10201700031757355,1,4,m.01k8xb9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k8xb9/25-FaceId-0_align.webp,0.02373286709189415,0.010944999754428864,1,4,m.01k8xb9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k8xb9/33-FaceId-0_align.webp,0.03982061520218849,0.042086001485586166,1,4,m.01k8xb9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k8xb9/36-FaceId-0_align.webp,0.01511188130825758,0.027915000915527344,1,4,m.01k8xb9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k8xb9/53-FaceId-0_align.webp,0.12161581963300705,0.13771800696849823,1,4,m.01k8xb9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k8xb9/53-FaceId-1_align.webp,0.06545639783143997,0.06708899885416031,1,4,m.01k8xb9,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k8xb9/66-FaceId-0_align.webp,0.09158901870250702,0.10353899747133255,1,4,m.01k8xb9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k8xb9/94-FaceId-0_align.webp,0.04256543517112732,0.03239399939775467,1,4,m.01k8xb9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k8xb9/98-FaceId-0_align.webp,0.06182556971907616,0.08170299977064133,1,4,m.01k8xb9,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k91k/25-FaceId-0_align.webp,0.010319761000573635,0.01472300011664629,1,4,m.01k91k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k91k/27-FaceId-0_align.webp,0.014527651481330395,0.004135999828577042,1,4,m.01k91k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k91k/43-FaceId-0_align.webp,0.025693420320749283,0.01673699915409088,1,4,m.01k91k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k91k/48-FaceId-0_align.webp,0.02195160463452339,0.0033080000430345535,1,4,m.01k91k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k91k/5-FaceId-0_align.webp,0.049276310950517654,0.004821999929845333,1,4,m.01k91k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k91k/7-FaceId-0_align.webp,0.01781867817044258,0.0,1,4,m.01k91k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01k9x2/110-FaceId-0_align.webp,0.22858154773712158,0.222244992852211,0,4,m.01k9x2,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01k9x2/12-FaceId-0_align.webp,0.0936814695596695,0.09898500144481659,0,4,m.01k9x2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k9x2/22-FaceId-0_align.webp,0.09416613727807999,0.1326880007982254,0,4,m.01k9x2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k9x2/29-FaceId-0_align.webp,0.1328376829624176,0.1441809982061386,0,4,m.01k9x2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k9x2/41-FaceId-0_align.webp,0.15094414353370667,0.15539999306201935,0,4,m.01k9x2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k9x2/42-FaceId-0_align.webp,0.10322979837656021,0.10950300097465515,0,4,m.01k9x2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k9x2/60-FaceId-0_align.webp,0.14434029161930084,0.1525000035762787,0,4,m.01k9x2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k9x2/66-FaceId-0_align.webp,0.18277698755264282,0.20300300419330597,0,4,m.01k9x2,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01k9x2/70-FaceId-0_align.webp,0.0480613112449646,0.08561599999666214,0,4,m.01k9x2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01k_st2/102-FaceId-0_align.webp,0.13123579323291779,0.1446010023355484,0,4,m.01k_st2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k_st2/111-FaceId-0_align.webp,0.1371212601661682,0.10129000246524811,0,4,m.01k_st2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k_st2/29-FaceId-0_align.webp,0.1087462455034256,0.17155200242996216,0,4,m.01k_st2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k_st2/40-FaceId-0_align.webp,0.2581591308116913,0.27323898673057556,0,4,m.01k_st2,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01k_st2/45-FaceId-0_align.webp,0.12728677690029144,0.14826700091362,0,4,m.01k_st2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01k_st2/53-FaceId-0_align.webp,0.3007606863975525,0.24682100117206573,0,4,m.01k_st2,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01k_st2/9-FaceId-0_align.webp,0.3311656415462494,0.32728201150894165,0,4,m.01k_st2,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01kb1b/10-FaceId-0_align.webp,0.017521873116493225,0.008830999955534935,1,4,m.01kb1b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kb1b/100-FaceId-0_align.webp,0.017813988029956818,0.01839499920606613,1,4,m.01kb1b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kb1b/27-FaceId-0_align.webp,0.026445094496011734,0.015866000205278397,1,4,m.01kb1b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kb1b/45-FaceId-0_align.webp,0.009414288215339184,0.013530000112950802,1,4,m.01kb1b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01kb1b/5-FaceId-0_align.webp,0.028213586658239365,0.017338000237941742,1,4,m.01kb1b,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
