filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01mzvc/90-FaceId-0_align.webp,0.15799713134765625,0.14354899525642395,1,1,m.01mzvc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n0fyl/10-FaceId-0_align.webp,0.019405918195843697,0.021702000871300697,1,1,m.01n0fyl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n0fyl/111-FaceId-0_align.webp,0.02816784754395485,0.03139499947428703,1,1,m.01n0fyl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n0fyl/13-FaceId-0_align.webp,0.016186391934752464,0.00944599974900484,1,1,m.01n0fyl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n0fyl/15-FaceId-0_align.webp,0.0275124441832304,0.015409000217914581,1,1,m.01n0fyl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n0fyl/17-FaceId-0_align.webp,0.0162353552877903,0.015147999860346317,1,1,m.01n0fyl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n0fyl/26-FaceId-0_align.webp,0.023650815710425377,0.026163000613451004,1,1,m.01n0fyl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n0fyl/28-FaceId-0_align.webp,0.02014048770070076,0.017985999584197998,1,1,m.01n0fyl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n0fyl/30-FaceId-0_align.webp,0.02277165651321411,0.029506999999284744,1,1,m.01n0fyl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n0fyl/31-FaceId-0_align.webp,0.016554534435272217,0.029059000313282013,1,1,m.01n0fyl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n0fyl/67-FaceId-0_align.webp,0.022172685712575912,0.031560998409986496,1,1,m.01n0fyl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n0gvr/65-FaceId-0_align.webp,0.16632592678070068,0.18428200483322144,1,1,m.01n0gvr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n13mv/28-FaceId-0_align.webp,0.045829106122255325,0.00949000008404255,1,1,m.01n13mv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n13mv/44-FaceId-0_align.webp,0.025050688534975052,0.003619000082835555,1,1,m.01n13mv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n13mv/6-FaceId-0_align.webp,0.05650283396244049,0.007145999930799007,1,1,m.01n13mv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n13mv/88-FaceId-0_align.webp,0.0341327041387558,0.012966999784111977,1,1,m.01n13mv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n13r/72-FaceId-0_align.webp,0.06727354973554611,0.049559999257326126,1,1,m.01n13r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n13r/87-FaceId-0_align.webp,0.05255977809429169,0.009138000197708607,1,1,m.01n13r,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n18_1/101-FaceId-0_align.webp,0.029138414189219475,0.02516300044953823,1,1,m.01n18_1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n18_1/12-FaceId-0_align.webp,0.03031112626194954,0.03649500012397766,1,1,m.01n18_1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n18_1/17-FaceId-0_align.webp,0.13762618601322174,0.1517309993505478,1,1,m.01n18_1,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n18_1/41-FaceId-0_align.webp,0.02137206867337227,0.006271999794989824,1,1,m.01n18_1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n18_1/42-FaceId-0_align.webp,0.034290291368961334,0.021842999383807182,1,1,m.01n18_1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n18_1/47-FaceId-0_align.webp,0.029149573296308517,0.011483999900519848,1,1,m.01n18_1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n18_1/64-FaceId-0_align.webp,0.042994964867830276,0.026295000687241554,1,1,m.01n18_1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n18_1/69-FaceId-0_align.webp,0.06290856003761292,0.05116799846291542,1,1,m.01n18_1,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n18_1/71-FaceId-0_align.webp,0.016754575073719025,0.005996000021696091,1,1,m.01n18_1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n18_1/83-FaceId-0_align.webp,0.017781753093004227,0.003659999929368496,1,1,m.01n18_1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n18_1/84-FaceId-0_align.webp,0.02428370527923107,0.011366999708116055,1,1,m.01n18_1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n18_1/86-FaceId-0_align.webp,0.026186969131231308,0.01027199998497963,1,1,m.01n18_1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n1p7j/82-FaceId-0_align.webp,0.03925525024533272,0.001979999942705035,1,1,m.01n1p7j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n1tq/12-FaceId-0_align.webp,0.0445689894258976,0.030287999659776688,1,1,m.01n1tq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n1tq/2-FaceId-0_align.webp,0.026878416538238525,0.008933999575674534,1,1,m.01n1tq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n1tq/3-FaceId-0_align.webp,0.04098279029130936,0.03418799862265587,1,1,m.01n1tq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n1tq/37-FaceId-0_align.webp,0.04255077242851257,0.039680998772382736,1,1,m.01n1tq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n1tq/47-FaceId-1_align.webp,0.025698978453874588,0.02530200034379959,1,1,m.01n1tq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n1tq/55-FaceId-0_align.webp,0.04038892313838005,0.024848999455571175,1,1,m.01n1tq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n1tq/59-FaceId-0_align.webp,0.05083116143941879,0.04634400084614754,1,1,m.01n1tq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n26v/4-FaceId-0_align.webp,0.01977270282804966,0.010247999802231789,1,1,m.01n26v,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n2qf/24-FaceId-0_align.webp,0.018304355442523956,0.007565999869257212,1,1,m.01n2qf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n2qf/33-FaceId-0_align.webp,0.016029298305511475,0.000901999999769032,1,1,m.01n2qf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n2qf/4-FaceId-0_align.webp,0.023167764768004417,0.01211399957537651,1,1,m.01n2qf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n2qf/42-FaceId-0_align.webp,0.022344356402754784,0.013325000181794167,1,1,m.01n2qf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n2qf/7-FaceId-0_align.webp,0.033471692353487015,0.021537000313401222,1,1,m.01n2qf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n2qf/80-FaceId-0_align.webp,0.13660189509391785,0.1304209977388382,1,1,m.01n2qf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n2qf/86-FaceId-0_align.webp,0.0565975159406662,0.04030900076031685,1,1,m.01n2qf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n2qf/89-FaceId-0_align.webp,0.034573979675769806,0.012849999591708183,1,1,m.01n2qf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n36m/15-FaceId-0_align.webp,0.08205734938383102,0.14174699783325195,0,1,m.01n36m,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n36m/27-FaceId-0_align.webp,0.07400354743003845,0.06258299946784973,0,1,m.01n36m,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n38pq/25-FaceId-0_align.webp,0.11056084930896759,0.0997840017080307,0,1,m.01n38pq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n38pq/28-FaceId-0_align.webp,0.08063029497861862,0.05931000038981438,0,1,m.01n38pq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n38pq/33-FaceId-0_align.webp,0.06825308501720428,0.0705220028758049,0,1,m.01n38pq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n38pq/43-FaceId-0_align.webp,0.09986007213592529,0.10564199835062027,0,1,m.01n38pq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n38pq/50-FaceId-0_align.webp,0.06957840919494629,0.059627000242471695,0,1,m.01n38pq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n38pq/52-FaceId-0_align.webp,0.13114288449287415,0.1335809975862503,0,1,m.01n38pq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n38pq/58-FaceId-0_align.webp,0.11612745374441147,0.12014800310134888,0,1,m.01n38pq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n38pq/61-FaceId-0_align.webp,0.08468379080295563,0.057812999933958054,0,1,m.01n38pq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n38pq/66-FaceId-0_align.webp,0.0636039674282074,0.04360700026154518,0,1,m.01n38pq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n38pq/78-FaceId-0_align.webp,0.1942671835422516,0.20291699469089508,0,1,m.01n38pq,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01n38pq/79-FaceId-0_align.webp,0.09351292252540588,0.08444199711084366,0,1,m.01n38pq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n38pq/84-FaceId-0_align.webp,0.089240163564682,0.07987099885940552,0,1,m.01n38pq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n38pq/90-FaceId-0_align.webp,0.08818349242210388,0.08569800108671188,0,1,m.01n38pq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n3_46/21-FaceId-0_align.webp,0.1402374804019928,0.19008800387382507,1,1,m.01n3_46,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n3_46/29-FaceId-0_align.webp,0.049415938556194305,0.043873000890016556,1,1,m.01n3_46,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n3_46/81-FaceId-0_align.webp,0.19412675499916077,0.22169099748134613,1,1,m.01n3_46,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01n3_46/93-FaceId-0_align.webp,0.02382703311741352,0.010192000307142735,1,1,m.01n3_46,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n3zgt/62-FaceId-0_align.webp,0.27148425579071045,0.295742005109787,0,1,m.01n3zgt,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01n4dv/103-FaceId-0_align.webp,0.04069114848971367,0.03542200103402138,1,1,m.01n4dv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n4dv/18-FaceId-0_align.webp,0.03031136468052864,0.024803999811410904,1,1,m.01n4dv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n4dv/66-FaceId-0_align.webp,0.0967177227139473,0.0859680026769638,1,1,m.01n4dv,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n4dv/7-FaceId-0_align.webp,0.014269992709159851,0.004794999957084656,1,1,m.01n4dv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n4dv/85-FaceId-0_align.webp,0.011815279722213745,0.004881000146269798,1,1,m.01n4dv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n57q/3-FaceId-0_align.webp,0.13402941823005676,0.12906399369239807,0,1,m.01n57q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n57q/59-FaceId-1_align.webp,0.09749195724725723,0.0943949967622757,0,1,m.01n57q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n57q/6-FaceId-0_align.webp,0.17429432272911072,0.15302099287509918,0,1,m.01n57q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n57q/62-FaceId-0_align.webp,0.15315496921539307,0.12448900192975998,0,1,m.01n57q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n57q/64-FaceId-0_align.webp,0.08614188432693481,0.0738459974527359,0,1,m.01n57q,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n57q/7-FaceId-0_align.webp,0.060199934989213943,0.036052998155355453,0,1,m.01n57q,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n57q/77-FaceId-0_align.webp,0.12932071089744568,0.1491280049085617,0,1,m.01n57q,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n5kj9/10-FaceId-0_align.webp,0.022293079644441605,0.006025000009685755,1,1,m.01n5kj9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n5kj9/22-FaceId-0_align.webp,0.023650720715522766,0.0,1,1,m.01n5kj9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n5kj9/24-FaceId-0_align.webp,0.07638812065124512,0.0613970011472702,1,1,m.01n5kj9,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n5kj9/27-FaceId-0_align.webp,0.02845131792128086,0.0,1,1,m.01n5kj9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n5kj9/45-FaceId-0_align.webp,0.025786221027374268,0.0008960000122897327,1,1,m.01n5kj9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n5kj9/61-FaceId-0_align.webp,0.31859177350997925,0.3001750111579895,1,1,m.01n5kj9,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01n5kj9/72-FaceId-0_align.webp,0.015706684440374374,0.0,1,1,m.01n5kj9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n5z3/29-FaceId-0_align.webp,0.03369954973459244,0.029394999146461487,1,1,m.01n5z3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n5z3/37-FaceId-0_align.webp,0.04800065979361534,0.01044899970293045,1,1,m.01n5z3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n5z3/4-FaceId-0_align.webp,0.015324153006076813,0.0,1,1,m.01n5z3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n5z3/58-FaceId-0_align.webp,0.01653505116701126,0.017940999940037727,1,1,m.01n5z3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n6wwt/68-FaceId-0_align.webp,0.24734383821487427,0.2673479914665222,1,1,m.01n6wwt,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01n6xv5/102-FaceId-0_align.webp,0.032518669962882996,0.02666500024497509,1,1,m.01n6xv5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n6xv5/105-FaceId-0_align.webp,0.026981309056282043,0.016481999307870865,1,1,m.01n6xv5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n6xv5/45-FaceId-0_align.webp,0.019495606422424316,0.0003229999856557697,1,1,m.01n6xv5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n6xv5/48-FaceId-0_align.webp,0.03718766197562218,0.04079600051045418,1,1,m.01n6xv5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n6xv5/57-FaceId-0_align.webp,0.2961016297340393,0.31133198738098145,1,1,m.01n6xv5,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01n6xv5/87-FaceId-0_align.webp,0.026204105466604233,0.03230400010943413,1,1,m.01n6xv5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n74xh/12-FaceId-0_align.webp,0.03571101278066635,0.01802700012922287,1,1,m.01n74xh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n74xh/22-FaceId-0_align.webp,0.028461266309022903,0.01177200023084879,1,1,m.01n74xh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n74xh/49-FaceId-0_align.webp,0.02205827832221985,0.00045399999362416565,1,1,m.01n74xh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n74xh/68-FaceId-0_align.webp,0.03301875665783882,0.036664001643657684,1,1,m.01n74xh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n74xh/71-FaceId-0_align.webp,0.09009436517953873,0.12678200006484985,1,1,m.01n74xh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n74xh/74-FaceId-0_align.webp,0.09825296700000763,0.08214599639177322,1,1,m.01n74xh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n74xh/81-FaceId-0_align.webp,0.02414756640791893,0.01234500017017126,1,1,m.01n74xh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n74xh/89-FaceId-0_align.webp,0.1123887225985527,0.12544900178909302,1,1,m.01n74xh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n74xh/9-FaceId-0_align.webp,0.016307132318615913,0.012791000306606293,1,1,m.01n74xh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n74xh/92-FaceId-0_align.webp,0.01612914726138115,0.011876000091433525,1,1,m.01n74xh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n7pk1/75-FaceId-0_align.webp,0.18740472197532654,0.022206999361515045,1,1,m.01n7pk1,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n7q2x/20-FaceId-0_align.webp,0.06448023021221161,0.051065001636743546,1,1,m.01n7q2x,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n7q2x/34-FaceId-0_align.webp,0.11459577828645706,0.11347100138664246,1,1,m.01n7q2x,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n7q2x/5-FaceId-0_align.webp,0.03474551439285278,0.04081699997186661,1,1,m.01n7q2x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n7q2x/6-FaceId-0_align.webp,0.07602965086698532,0.08182000368833542,1,1,m.01n7q2x,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n7q2x/61-FaceId-0_align.webp,0.05893061310052872,0.001151000033132732,1,1,m.01n7q2x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n7q2x/9-FaceId-0_align.webp,0.019731368869543076,0.01053799968212843,1,1,m.01n7q2x,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n8fjz/17-FaceId-0_align.webp,0.05222770571708679,0.048700001090765,0,1,m.01n8fjz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n8fjz/76-FaceId-0_align.webp,0.07861396670341492,0.09266400337219238,0,1,m.01n8fjz,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n8fjz/80-FaceId-0_align.webp,0.11473166942596436,0.10939399898052216,0,1,m.01n8fjz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n8fjz/96-FaceId-0_align.webp,0.055826812982559204,0.03254299983382225,0,1,m.01n8fjz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n8g86/6-FaceId-0_align.webp,0.3880348801612854,0.39463698863983154,0,1,m.01n8g86,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01n8g86/79-FaceId-0_align.webp,0.2813106179237366,0.19980399310588837,0,1,m.01n8g86,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n8g86/80-FaceId-0_align.webp,0.03063494712114334,0.008515999652445316,0,1,m.01n8g86,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n8g86/85-FaceId-1_align.webp,0.1395758092403412,0.009538000449538231,0,1,m.01n8g86,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n8g86/92-FaceId-0_align.webp,0.1009729728102684,0.19539299607276917,0,1,m.01n8g86,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n8tl/11-FaceId-0_align.webp,0.07887980341911316,0.13224700093269348,0,1,m.01n8tl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n8tl/30-FaceId-0_align.webp,0.048310939222574234,0.01349399983882904,0,1,m.01n8tl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n8tl/38-FaceId-0_align.webp,0.05511581525206566,0.10885400325059891,0,1,m.01n8tl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n8tl/87-FaceId-0_align.webp,0.027999602258205414,0.01830499991774559,1,1,m.01n8tl,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n953d/12-FaceId-0_align.webp,0.03498039394617081,0.02860499918460846,1,1,m.01n953d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n953d/36-FaceId-0_align.webp,0.05835023522377014,0.051878999918699265,1,1,m.01n953d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n953d/53-FaceId-0_align.webp,0.18267348408699036,0.19175800681114197,1,1,m.01n953d,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n953d/56-FaceId-0_align.webp,0.10382199287414551,0.09745199978351593,1,1,m.01n953d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n953d/75-FaceId-0_align.webp,0.08005811274051666,0.05909600108861923,1,1,m.01n953d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n953d/76-FaceId-0_align.webp,0.21398666501045227,0.2386849969625473,1,1,m.01n953d,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01n953d/79-FaceId-0_align.webp,0.023244183510541916,0.015487000346183777,1,1,m.01n953d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n953d/81-FaceId-0_align.webp,0.11792336404323578,0.10937699675559998,1,1,m.01n953d,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n953d/87-FaceId-0_align.webp,0.024648357182741165,0.011756000109016895,1,1,m.01n953d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n9lqm/14-FaceId-0_align.webp,0.354457825422287,0.3492409884929657,1,1,m.01n9lqm,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01n9lqm/36-FaceId-0_align.webp,0.32126086950302124,0.20480799674987793,1,1,m.01n9lqm,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01n9lqm/54-FaceId-0_align.webp,0.27613064646720886,0.32792800664901733,1,1,m.01n9lqm,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01n9lqm/91-FaceId-0_align.webp,0.11077926307916641,0.0003380000125616789,1,1,m.01n9lqm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n_l_b/0-FaceId-0_align.webp,0.16455276310443878,0.23564299941062927,1,1,m.01n_l_b,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01n_l_b/10-FaceId-0_align.webp,0.14836561679840088,0.13773700594902039,1,1,m.01n_l_b,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n_l_b/11-FaceId-0_align.webp,0.11261660605669022,0.06981399655342102,1,1,m.01n_l_b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01n_l_b/13-FaceId-0_align.webp,0.3896454870700836,0.446276992559433,1,1,m.01n_l_b,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.01n_l_b/31-FaceId-0_align.webp,0.1310310661792755,0.1390099972486496,1,1,m.01n_l_b,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n_l_b/43-FaceId-0_align.webp,0.2341458797454834,0.27486899495124817,1,1,m.01n_l_b,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01n_l_b/57-FaceId-0_align.webp,0.20695745944976807,0.273250013589859,1,1,m.01n_l_b,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01n_q5p/27-FaceId-0_align.webp,0.10340995341539383,0.13889099657535553,1,1,m.01n_q5p,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01n_q5p/31-FaceId-0_align.webp,0.030057396739721298,0.025485999882221222,1,1,m.01n_q5p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n_q5p/32-FaceId-0_align.webp,0.040272556245326996,0.034053999930620193,1,1,m.01n_q5p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01n_q5p/38-FaceId-0_align.webp,0.13907641172409058,0.13395699858665466,1,1,m.01n_q5p,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
