filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.013q78/57-FaceId-0_align.webp,0.08477518707513809,0.09206700325012207,1,1,m.013q78,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.013q78/61-FaceId-0_align.webp,0.06269765645265579,0.08819399774074554,1,1,m.013q78,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.013q78/77-FaceId-0_align.webp,0.08321796357631683,0.07271599769592285,1,1,m.013q78,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.013q78/84-FaceId-0_align.webp,0.14892250299453735,0.1867929995059967,1,1,m.013q78,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013q78/86-FaceId-0_align.webp,0.039060141891241074,0.029999999329447746,1,1,m.013q78,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013qpt/119-FaceId-0_align.webp,0.21707788109779358,0.2541100084781647,1,1,m.013qpt,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.013qpt/12-FaceId-0_align.webp,0.1566123366355896,0.15499499440193176,1,1,m.013qpt,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013qpt/29-FaceId-0_align.webp,0.06839636713266373,0.058743998408317566,1,1,m.013qpt,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.013qpt/3-FaceId-0_align.webp,0.09279169142246246,0.0950620025396347,1,1,m.013qpt,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.013qpt/31-FaceId-0_align.webp,0.050500430166721344,0.02006700076162815,1,1,m.013qpt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013qpt/91-FaceId-0_align.webp,0.07084980607032776,0.06819800287485123,1,1,m.013qpt,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.013qpt/96-FaceId-0_align.webp,0.03579053282737732,0.0002099999983329326,1,1,m.013qpt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013qwy/18-FaceId-0_align.webp,0.036302350461483,0.050241999328136444,1,1,m.013qwy,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.013qwy/48-FaceId-0_align.webp,0.06265506893396378,0.06653700023889542,1,1,m.013qwy,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.013qwy/86-FaceId-0_align.webp,0.026018913835287094,0.027173999696969986,1,1,m.013qwy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013qwy/95-FaceId-0_align.webp,0.014083346351981163,0.024041999131441116,1,1,m.013qwy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013qy3/30-FaceId-0_align.webp,0.013082165271043777,0.004734999965876341,1,1,m.013qy3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013qy3/55-FaceId-0_align.webp,0.10836351662874222,0.12230399996042252,1,1,m.013qy3,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013qy3/69-FaceId-0_align.webp,0.12817424535751343,0.030274000018835068,1,1,m.013qy3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013qy3/8-FaceId-0_align.webp,0.004970729351043701,0.0,1,1,m.013qy3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013qy3/87-FaceId-0_align.webp,0.04044487699866295,0.015677999705076218,1,1,m.013qy3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013qy3/92-FaceId-0_align.webp,0.03240659087896347,0.026677999645471573,1,1,m.013qy3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013rvq/14-FaceId-0_align.webp,0.05680454522371292,0.03650100156664848,0,1,m.013rvq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013rvq/53-FaceId-3_align.webp,0.05840418487787247,0.04887399822473526,0,1,m.013rvq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013rvq/99-FaceId-0_align.webp,0.08794596791267395,0.10179399698972702,0,1,m.013rvq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013sfr/100-FaceId-0_align.webp,0.14593568444252014,0.1354909986257553,1,1,m.013sfr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013sfr/34-FaceId-0_align.webp,0.1531524956226349,0.14855900406837463,1,1,m.013sfr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013sfr/61-FaceId-0_align.webp,0.08542678505182266,0.07637400180101395,1,1,m.013sfr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.013sfr/89-FaceId-0_align.webp,0.0952337309718132,0.12478800117969513,1,1,m.013sfr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013sjh/1-FaceId-0_align.webp,0.15619847178459167,0.14704200625419617,1,1,m.013sjh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013sjh/17-FaceId-0_align.webp,0.15241217613220215,0.1321049928665161,1,1,m.013sjh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013sjh/7-FaceId-0_align.webp,0.15610063076019287,0.18938499689102173,1,1,m.013sjh,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013v1_/85-FaceId-0_align.webp,0.24786245822906494,0.2249699980020523,1,1,m.013v1_,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.013v1_/86-FaceId-0_align.webp,0.33822518587112427,0.32123199105262756,1,1,m.013v1_,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.013v1_/97-FaceId-0_align.webp,0.22086608409881592,0.17145200073719025,1,1,m.013v1_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013v5j/106-FaceId-0_align.webp,0.15967398881912231,0.13615800440311432,0,1,m.013v5j,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013v5j/107-FaceId-0_align.webp,0.26445111632347107,0.27768000960350037,0,1,m.013v5j,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.013v5j/43-FaceId-0_align.webp,0.2514370083808899,0.2495570033788681,0,1,m.013v5j,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.013v5j/48-FaceId-0_align.webp,0.21221143007278442,0.1899230033159256,0,1,m.013v5j,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013v5j/57-FaceId-0_align.webp,0.1086077019572258,0.11985400319099426,0,1,m.013v5j,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013v5j/58-FaceId-0_align.webp,0.1879439353942871,0.16881099343299866,0,1,m.013v5j,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013v5j/59-FaceId-0_align.webp,0.12004148215055466,0.13001300394535065,0,1,m.013v5j,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013v5j/68-FaceId-0_align.webp,0.13631966710090637,0.13328300416469574,0,1,m.013v5j,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013v5j/70-FaceId-0_align.webp,0.21163532137870789,0.23132799565792084,0,1,m.013v5j,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.013v5j/88-FaceId-0_align.webp,0.1281886100769043,0.12162899971008301,0,1,m.013v5j,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013w8h/20-FaceId-0_align.webp,0.11418158560991287,0.10283300280570984,1,1,m.013w8h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013w8h/22-FaceId-0_align.webp,0.15440821647644043,0.11676999926567078,1,1,m.013w8h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013w8h/3-FaceId-0_align.webp,0.12032072991132736,0.12029600143432617,1,1,m.013w8h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013w8h/39-FaceId-0_align.webp,0.15087097883224487,0.14133800566196442,1,1,m.013w8h,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.013w8h/4-FaceId-0_align.webp,0.1099451556801796,0.0945969969034195,1,1,m.013w8h,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.013y3t/16-FaceId-0_align.webp,0.044839754700660706,0.03441999852657318,1,1,m.013y3t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013y3t/2-FaceId-0_align.webp,0.058845438063144684,0.04846300184726715,1,1,m.013y3t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013y3t/25-FaceId-0_align.webp,0.023466546088457108,0.009955000132322311,1,1,m.013y3t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013y3t/35-FaceId-0_align.webp,0.05331335961818695,0.08049000054597855,1,1,m.013y3t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.013y3t/64-FaceId-0_align.webp,0.03099069744348526,0.03092999942600727,1,1,m.013y3t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013y3t/75-FaceId-0_align.webp,0.051867641508579254,0.05269100144505501,1,1,m.013y3t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.013y3t/79-FaceId-0_align.webp,0.05463776737451553,0.04151900112628937,1,1,m.013y3t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013zk9/15-FaceId-0_align.webp,0.04141276329755783,0.011686000041663647,1,1,m.013zk9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013zk9/45-FaceId-0_align.webp,0.015307849273085594,0.0072730001993477345,1,1,m.013zk9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.013zk9/64-FaceId-0_align.webp,0.014293920248746872,0.006442999932914972,1,1,m.013zk9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0140ly/17-FaceId-0_align.webp,0.022900566458702087,0.005787000060081482,1,1,m.0140ly,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0140ly/8-FaceId-0_align.webp,0.026577621698379517,0.01883699931204319,1,1,m.0140ly,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0140ly/92-FaceId-0_align.webp,0.03605661913752556,0.039135999977588654,1,1,m.0140ly,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0142n8/16-FaceId-0_align.webp,0.2007899284362793,0.173007994890213,1,1,m.0142n8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0142n8/22-FaceId-0_align.webp,0.03689976781606674,0.014654000289738178,1,1,m.0142n8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0142n8/3-FaceId-0_align.webp,0.18041205406188965,0.19332300126552582,1,1,m.0142n8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0142n8/46-FaceId-0_align.webp,0.025564536452293396,0.02838899940252304,1,1,m.0142n8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0142n8/5-FaceId-0_align.webp,0.021792925894260406,0.02067900076508522,1,1,m.0142n8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0142n8/51-FaceId-0_align.webp,0.03741675987839699,0.006626000162214041,1,1,m.0142n8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0142n8/65-FaceId-0_align.webp,0.02314673364162445,0.0,1,1,m.0142n8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0142n8/66-FaceId-0_align.webp,0.286014199256897,0.21384799480438232,1,1,m.0142n8,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.0142n8/75-FaceId-0_align.webp,0.01184365525841713,0.004042999818921089,1,1,m.0142n8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0142n8/8-FaceId-0_align.webp,0.21634435653686523,0.17911800742149353,1,1,m.0142n8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0142n8/83-FaceId-0_align.webp,0.12588387727737427,0.13512200117111206,1,1,m.0142n8,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01437b/10-FaceId-0_align.webp,0.16297364234924316,0.16686800122261047,0,1,m.01437b,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01437b/11-FaceId-0_align.webp,0.2737659215927124,0.2793929874897003,0,1,m.01437b,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01437b/82-FaceId-0_align.webp,0.08028032630681992,0.0712060034275055,0,1,m.01437b,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0143b_/11-FaceId-0_align.webp,0.007793281227350235,0.007602000143378973,1,1,m.0143b_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01449w/0-FaceId-0_align.webp,0.037650711834430695,0.013636999763548374,1,1,m.01449w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01449w/13-FaceId-0_align.webp,0.018913844600319862,0.015235000289976597,1,1,m.01449w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01449w/35-FaceId-0_align.webp,0.029817529022693634,0.02472499944269657,1,1,m.01449w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01449w/38-FaceId-0_align.webp,0.011737370863556862,0.01271899975836277,1,1,m.01449w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01449w/40-FaceId-0_align.webp,0.05749300867319107,0.13679799437522888,1,1,m.01449w,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01449w/50-FaceId-0_align.webp,0.02148575335741043,0.01707799918949604,1,1,m.01449w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01449w/57-FaceId-0_align.webp,0.028124399483203888,0.017199000343680382,1,1,m.01449w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01449w/59-FaceId-0_align.webp,0.011531563475728035,0.0029299999587237835,1,1,m.01449w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01449w/74-FaceId-0_align.webp,0.0388324074447155,0.01869400031864643,1,1,m.01449w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01449w/80-FaceId-0_align.webp,0.02125408872961998,0.01694200001657009,1,1,m.01449w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01449w/86-FaceId-0_align.webp,0.044269777834415436,0.03463499993085861,1,1,m.01449w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01449w/87-FaceId-0_align.webp,0.03946635499596596,0.03634599968791008,1,1,m.01449w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01449w/90-FaceId-0_align.webp,0.02297358214855194,0.021887000650167465,1,1,m.01449w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01449w/99-FaceId-0_align.webp,0.023883558809757233,0.011761999689042568,1,1,m.01449w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0144k5/104-FaceId-0_align.webp,0.1720668375492096,0.15705199539661407,0,1,m.0144k5,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0144k5/20-FaceId-0_align.webp,0.07554229348897934,0.04816799983382225,0,1,m.0144k5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0144k5/21-FaceId-0_align.webp,0.3515012860298157,0.34451600909233093,0,1,m.0144k5,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.0144k5/30-FaceId-0_align.webp,0.3763806223869324,0.3542720079421997,0,1,m.0144k5,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.0144k5/32-FaceId-0_align.webp,0.02628052607178688,0.004100999794900417,0,1,m.0144k5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0144k5/41-FaceId-0_align.webp,0.08173098415136337,0.07517900317907333,0,1,m.0144k5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0144k5/45-FaceId-0_align.webp,0.06140653043985367,0.06045699864625931,0,1,m.0144k5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0144k5/53-FaceId-0_align.webp,0.09287048131227493,0.09932100027799606,0,1,m.0144k5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0144k5/58-FaceId-0_align.webp,0.08450005203485489,0.08827699720859528,0,1,m.0144k5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0144k5/64-FaceId-0_align.webp,0.0677386149764061,0.061416998505592346,0,1,m.0144k5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0144k5/80-FaceId-0_align.webp,0.042986102402210236,0.025086000561714172,0,1,m.0144k5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0144k5/85-FaceId-0_align.webp,0.08054309338331223,0.07825800031423569,0,1,m.0144k5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0144k5/92-FaceId-0_align.webp,0.021556489169597626,0.02069300040602684,0,1,m.0144k5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0144k5/98-FaceId-0_align.webp,0.05227144807577133,0.062095001339912415,0,1,m.0144k5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01452g/9-FaceId-0_align.webp,0.1366109848022461,0.13355199992656708,0,1,m.01452g,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0146fs/101-FaceId-0_align.webp,0.1698245406150818,0.17664699256420135,1,1,m.0146fs,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0146fs/12-FaceId-0_align.webp,0.026865988969802856,0.011225000023841858,1,1,m.0146fs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0146fs/16-FaceId-0_align.webp,0.01697114296257496,0.008709999732673168,1,1,m.0146fs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0146fs/41-FaceId-0_align.webp,0.00680181011557579,0.000446999998530373,1,1,m.0146fs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0146fs/8-FaceId-0_align.webp,0.08965111523866653,0.08755400031805038,1,1,m.0146fs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0146fs/83-FaceId-0_align.webp,0.019033264368772507,0.0008060000254772604,1,1,m.0146fs,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01479s/100-FaceId-0_align.webp,0.051208578050136566,0.0,1,1,m.01479s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01479s/26-FaceId-0_align.webp,0.21611028909683228,0.16785100102424622,1,1,m.01479s,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01479s/29-FaceId-0_align.webp,0.1970321536064148,0.18461699783802032,1,1,m.01479s,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01479s/47-FaceId-0_align.webp,0.031031064689159393,0.029185999184846878,1,1,m.01479s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01479s/73-FaceId-0_align.webp,0.18063369393348694,0.17097899317741394,1,1,m.01479s,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0147cn/100-FaceId-0_align.webp,0.16760244965553284,0.10688599944114685,1,1,m.0147cn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0147cn/2-FaceId-0_align.webp,0.1285376250743866,0.13910900056362152,1,1,m.0147cn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0147cn/28-FaceId-0_align.webp,0.06891444325447083,0.07745599746704102,1,1,m.0147cn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0147cn/44-FaceId-0_align.webp,0.1693495213985443,0.17104500532150269,1,1,m.0147cn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0147cn/79-FaceId-0_align.webp,0.08641338348388672,0.05942799896001816,1,1,m.0147cn,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0147cn/89-FaceId-0_align.webp,0.1332055926322937,0.13894300162792206,1,1,m.0147cn,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.0147jt/108-FaceId-0_align.webp,0.044279880821704865,0.04621100053191185,1,1,m.0147jt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0147jt/109-FaceId-0_align.webp,0.01463305950164795,0.01447100006043911,1,1,m.0147jt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0147jt/14-FaceId-0_align.webp,0.0038194935768842697,0.003737000050023198,1,1,m.0147jt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0147jt/28-FaceId-0_align.webp,0.030774671584367752,0.013629999943077564,1,1,m.0147jt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0147jt/40-FaceId-0_align.webp,0.0391557440161705,0.008876999840140343,1,1,m.0147jt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0147jt/86-FaceId-0_align.webp,0.03363838791847229,0.025728000327944756,1,1,m.0147jt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0147jt/91-FaceId-0_align.webp,0.03713688999414444,0.0435900017619133,1,1,m.0147jt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0147jt/94-FaceId-0_align.webp,0.051727958023548126,0.04830100014805794,1,1,m.0147jt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0147jt/99-FaceId-0_align.webp,0.03102298453450203,0.019998999312520027,1,1,m.0147jt,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0148m9/58-FaceId-0_align.webp,0.038604289293289185,0.04036499932408333,1,1,m.0148m9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.0149h0/60-FaceId-0_align.webp,0.07471483200788498,0.05795000120997429,1,1,m.0149h0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.0149h0/62-FaceId-0_align.webp,0.06814803928136826,0.07650300115346909,0,1,m.0149h0,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.014_sl/106-FaceId-0_align.webp,0.2765170931816101,0.23714999854564667,0,1,m.014_sl,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.014_sl/11-FaceId-0_align.webp,0.37734755873680115,0.34800198674201965,0,1,m.014_sl,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.014_sl/2-FaceId-0_align.webp,0.4276842772960663,0.41393598914146423,0,1,m.014_sl,database3,real_identity_from_path,"[0.4,1.01)","high_[0.3,1.01)"
database3/database3/m.014_sl/52-FaceId-0_align.webp,0.3964900076389313,0.3825230002403259,0,1,m.014_sl,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.014_sl/74-FaceId-0_align.webp,0.37297144532203674,0.3908360004425049,0,1,m.014_sl,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.014_sl/92-FaceId-0_align.webp,0.3585129976272583,0.35920101404190063,0,1,m.014_sl,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.014b7s/16-FaceId-0_align.webp,0.015250630676746368,0.009386000223457813,1,1,m.014b7s,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.014b7s/55-FaceId-0_align.webp,0.04597119614481926,0.05951400101184845,1,1,m.014b7s,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.014bh7/11-FaceId-0_align.webp,0.02189411222934723,0.0004990000161342323,1,1,m.014bh7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.014bh7/26-FaceId-0_align.webp,0.03215958923101425,0.02996399998664856,1,1,m.014bh7,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.014bh7/42-FaceId-0_align.webp,0.07614543288946152,0.08671499788761139,1,1,m.014bh7,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.014bmy/1-FaceId-0_align.webp,0.014433935284614563,0.0018579999450594187,1,1,m.014bmy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.014bmy/104-FaceId-0_align.webp,0.021056436002254486,0.013167000375688076,1,1,m.014bmy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.014bmy/120-FaceId-0_align.webp,0.04542778059840202,0.0007570000016130507,1,1,m.014bmy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.014bmy/127-FaceId-0_align.webp,0.027139663696289062,0.03871000185608864,1,1,m.014bmy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.014bmy/14-FaceId-0_align.webp,0.020960412919521332,0.01305800024420023,1,1,m.014bmy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.014bmy/2-FaceId-0_align.webp,0.021375801414251328,0.012713000178337097,1,1,m.014bmy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.014bmy/27-FaceId-0_align.webp,0.009311629459261894,0.0001250000059371814,1,1,m.014bmy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.014bmy/28-FaceId-0_align.webp,0.0033238008618354797,0.0,1,1,m.014bmy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
