filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01nmxhv/64-FaceId-0_align.webp,0.04611413925886154,0.03791699931025505,1,3,m.01nmxhv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nmxhv/88-FaceId-0_align.webp,0.031796496361494064,0.04585999995470047,1,3,m.01nmxhv,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nn6dz/36-FaceId-0_align.webp,0.05911733955144882,0.0061240000650286674,0,3,m.01nn6dz,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nn6dz/37-FaceId-0_align.webp,0.34470632672309875,0.33521801233291626,0,3,m.01nn6dz,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01nn6dz/40-FaceId-0_align.webp,0.3274984061717987,0.3490239977836609,0,3,m.01nn6dz,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01nn6dz/73-FaceId-0_align.webp,0.37631815671920776,0.3191699981689453,0,3,m.01nn6dz,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01nn6dz/91-FaceId-0_align.webp,0.20457006990909576,0.18301600217819214,0,3,m.01nn6dz,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nn7gd/104-FaceId-0_align.webp,0.3151583969593048,0.2845830023288727,1,3,m.01nn7gd,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nn7gd/35-FaceId-0_align.webp,0.3598339855670929,0.33786100149154663,1,3,m.01nn7gd,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01nn7gd/48-FaceId-0_align.webp,0.15682901442050934,0.13985399901866913,1,3,m.01nn7gd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nn7gd/51-FaceId-0_align.webp,0.11303365975618362,0.13134300708770752,1,3,m.01nn7gd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nn7gd/65-FaceId-2_align.webp,0.15441058576107025,0.13874199986457825,1,3,m.01nn7gd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nn7gd/71-FaceId-0_align.webp,0.2818514406681061,0.2818019986152649,1,3,m.01nn7gd,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nn7gd/75-FaceId-0_align.webp,0.2142353653907776,0.20297500491142273,1,3,m.01nn7gd,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nn7gd/81-FaceId-0_align.webp,0.06664987653493881,0.05189000070095062,1,3,m.01nn7gd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nn7gd/95-FaceId-0_align.webp,0.1911783665418625,0.19605199992656708,1,3,m.01nn7gd,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nn7s9/25-FaceId-0_align.webp,0.11945930868387222,0.13712899386882782,1,3,m.01nn7s9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nn7s9/4-FaceId-0_align.webp,0.08657737076282501,0.11500299721956253,1,3,m.01nn7s9,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nn7s9/40-FaceId-0_align.webp,0.09007792919874191,0.07434999942779541,1,3,m.01nn7s9,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nn9p/14-FaceId-0_align.webp,0.15389563143253326,0.165024995803833,0,3,m.01nn9p,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nn9p/45-FaceId-1_align.webp,0.1619761884212494,0.1730719953775406,0,3,m.01nn9p,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nn9p/69-FaceId-0_align.webp,0.15502038598060608,0.1676499992609024,0,3,m.01nn9p,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nn9p/74-FaceId-0_align.webp,0.09278004616498947,0.10373300313949585,0,3,m.01nn9p,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nn9p/87-FaceId-0_align.webp,0.12448438256978989,0.11380299925804138,0,3,m.01nn9p,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01np2jj/31-FaceId-0_align.webp,0.08119096606969833,0.08792799711227417,1,3,m.01np2jj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01np2jj/37-FaceId-0_align.webp,0.10483479499816895,0.12015800178050995,1,3,m.01np2jj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01np2jj/4-FaceId-0_align.webp,0.12767231464385986,0.1320910006761551,1,3,m.01np2jj,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01np2jj/42-FaceId-0_align.webp,0.03962165117263794,0.007532999850809574,1,3,m.01np2jj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01np2jj/44-FaceId-0_align.webp,0.07801885157823563,0.05515899881720543,1,3,m.01np2jj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01np2jj/56-FaceId-0_align.webp,0.09917152673006058,0.09976000338792801,1,3,m.01np2jj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01np2jj/8-FaceId-0_align.webp,0.048907872289419174,0.07092300057411194,1,3,m.01np2jj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01np2jj/95-FaceId-0_align.webp,0.02804160863161087,0.0013139999937266111,1,3,m.01np2jj,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01np2jj/96-FaceId-0_align.webp,0.1195065900683403,0.056481000036001205,1,3,m.01np2jj,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01np8m/21-FaceId-0_align.webp,0.06568316370248795,0.04369200021028519,1,3,m.01np8m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01np8m/26-FaceId-0_align.webp,0.042559780180454254,0.012006999924778938,1,3,m.01np8m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01np8m/35-FaceId-0_align.webp,0.07937806099653244,0.052622001618146896,1,3,m.01np8m,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01np8m/39-FaceId-0_align.webp,0.18764454126358032,0.1731570065021515,1,3,m.01np8m,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01np8m/46-FaceId-0_align.webp,0.03402572125196457,0.0,1,3,m.01np8m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01np8m/47-FaceId-0_align.webp,0.02905619703233242,0.017450999468564987,1,3,m.01np8m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01np8m/49-FaceId-0_align.webp,0.04992028698325157,0.0687130019068718,1,3,m.01np8m,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01np8m/5-FaceId-0_align.webp,0.02585570514202118,0.0,1,3,m.01np8m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01np8m/52-FaceId-0_align.webp,0.03128638491034508,0.006618000101298094,1,3,m.01np8m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01np8m/76-FaceId-0_align.webp,0.03577132523059845,0.0012039999710395932,1,3,m.01np8m,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npcdc/35-FaceId-0_align.webp,0.0973593220114708,0.10089299827814102,1,3,m.01npcdc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01npcdc/51-FaceId-0_align.webp,0.1404203176498413,0.1412069946527481,1,3,m.01npcdc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01npcdc/54-FaceId-1_align.webp,0.18531352281570435,0.19038400053977966,1,3,m.01npcdc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01npcdc/62-FaceId-0_align.webp,0.15807710587978363,0.15122899413108826,1,3,m.01npcdc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01npg4j/35-FaceId-0_align.webp,0.07074544578790665,0.07400500029325485,1,3,m.01npg4j,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01npg4j/36-FaceId-0_align.webp,0.0709831565618515,0.056575000286102295,1,3,m.01npg4j,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01npg4j/39-FaceId-0_align.webp,0.08188378065824509,0.096902996301651,1,3,m.01npg4j,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01npg4j/52-FaceId-0_align.webp,0.06839144229888916,0.04202700033783913,1,3,m.01npg4j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npg4j/71-FaceId-0_align.webp,0.04314364492893219,0.07952400296926498,1,3,m.01npg4j,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01npg4j/76-FaceId-0_align.webp,0.006998253054916859,0.0,1,3,m.01npg4j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npg4j/80-FaceId-0_align.webp,0.2228899449110031,0.22529999911785126,1,3,m.01npg4j,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01npg4j/83-FaceId-0_align.webp,0.0254666805267334,0.017684999853372574,1,3,m.01npg4j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npg4j/88-FaceId-0_align.webp,0.05567706376314163,0.03290899842977524,1,3,m.01npg4j,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npg4j/90-FaceId-0_align.webp,0.06174113228917122,0.10095500200986862,1,3,m.01npg4j,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01npg4j/99-FaceId-0_align.webp,0.06898985803127289,0.09398800134658813,1,3,m.01npg4j,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01npm07/1-FaceId-0_align.webp,0.07265467196702957,0.091730996966362,1,3,m.01npm07,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01npm07/16-FaceId-0_align.webp,0.16623815894126892,0.13647200167179108,1,3,m.01npm07,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01npm07/23-FaceId-0_align.webp,0.08977491408586502,0.0752829983830452,1,3,m.01npm07,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01npm07/67-FaceId-0_align.webp,0.1298084259033203,0.1701429933309555,1,3,m.01npm07,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01npm07/82-FaceId-0_align.webp,0.07672256976366043,0.0,1,3,m.01npm07,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npm07/89-FaceId-0_align.webp,0.0698285922408104,0.0291569996625185,1,3,m.01npm07,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npm07/9-FaceId-0_align.webp,0.031148914247751236,0.03383300080895424,1,3,m.01npm07,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npm07/97-FaceId-0_align.webp,0.07524826377630234,0.07763899862766266,1,3,m.01npm07,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01npms/18-FaceId-0_align.webp,0.0552184097468853,0.08978399634361267,1,3,m.01npms,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01npn6/24-FaceId-0_align.webp,0.03686877712607384,0.04583200067281723,1,3,m.01npn6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npn6/26-FaceId-1_align.webp,0.023641156032681465,0.018497999757528305,1,3,m.01npn6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npn6/34-FaceId-0_align.webp,0.010052969679236412,0.0,1,3,m.01npn6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npn6/35-FaceId-0_align.webp,0.008150763809680939,0.0,1,3,m.01npn6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npn6/52-FaceId-0_align.webp,0.0258884709328413,0.02105100080370903,1,3,m.01npn6,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npq2k/2-FaceId-0_align.webp,0.028738291934132576,0.007598999887704849,1,3,m.01npq2k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npq2k/20-FaceId-0_align.webp,0.020450452342629433,0.011483999900519848,1,3,m.01npq2k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npq2k/25-FaceId-0_align.webp,0.07427933067083359,0.07929199934005737,1,3,m.01npq2k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01npq2k/29-FaceId-0_align.webp,0.02767840586602688,0.016628000885248184,1,3,m.01npq2k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npq2k/46-FaceId-0_align.webp,0.038851626217365265,0.037606000900268555,1,3,m.01npq2k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npq2k/58-FaceId-0_align.webp,0.07098906487226486,0.060628000646829605,1,3,m.01npq2k,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01npq2k/61-FaceId-0_align.webp,0.03550933301448822,0.02212899923324585,1,3,m.01npq2k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npq2k/72-FaceId-0_align.webp,0.029588472098112106,0.01898300088942051,1,3,m.01npq2k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npq2k/81-FaceId-0_align.webp,0.16279272735118866,0.1732659935951233,1,3,m.01npq2k,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01npq2k/82-FaceId-0_align.webp,0.021478120237588882,0.00699299992993474,1,3,m.01npq2k,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01npq2k/96-FaceId-0_align.webp,0.21984660625457764,0.25694701075553894,1,3,m.01npq2k,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nq065/47-FaceId-0_align.webp,0.024812307208776474,0.0001429999974789098,1,3,m.01nq065,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nq065/51-FaceId-0_align.webp,0.02503778785467148,0.02407900057733059,1,3,m.01nq065,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nq065/53-FaceId-0_align.webp,0.04404933750629425,0.044927000999450684,1,3,m.01nq065,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nq065/57-FaceId-1_align.webp,0.02463267371058464,0.023321999236941338,1,3,m.01nq065,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nq065/61-FaceId-0_align.webp,0.020832408219575882,0.009491999633610249,1,3,m.01nq065,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nq065/70-FaceId-0_align.webp,0.07038614898920059,0.06422799825668335,1,3,m.01nq065,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nq065/72-FaceId-0_align.webp,0.1089562475681305,0.11571300029754639,1,3,m.01nq065,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nq065/74-FaceId-0_align.webp,0.045913610607385635,0.048413001000881195,1,3,m.01nq065,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nq065/75-FaceId-0_align.webp,0.03921084105968475,0.0352340005338192,1,3,m.01nq065,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nq065/78-FaceId-0_align.webp,0.04742543771862984,0.05736200138926506,1,3,m.01nq065,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nq065/90-FaceId-0_align.webp,0.13721835613250732,0.15410999953746796,1,3,m.01nq065,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nq299/17-FaceId-0_align.webp,0.2640257179737091,0.2603139877319336,0,3,m.01nq299,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nq299/21-FaceId-0_align.webp,0.11624018102884293,0.08367300033569336,0,3,m.01nq299,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nq299/41-FaceId-0_align.webp,0.28056031465530396,0.2598469853401184,0,3,m.01nq299,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nq299/46-FaceId-0_align.webp,0.09304367750883102,0.10351599752902985,0,3,m.01nq299,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nq299/48-FaceId-0_align.webp,0.07413049787282944,0.10910200327634811,0,3,m.01nq299,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nq299/54-FaceId-0_align.webp,0.24997487664222717,0.2504970133304596,0,3,m.01nq299,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nq299/6-FaceId-0_align.webp,0.16437077522277832,0.16559399664402008,0,3,m.01nq299,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nq299/63-FaceId-0_align.webp,0.02524302713572979,0.01211399957537651,0,3,m.01nq299,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nq299/7-FaceId-0_align.webp,0.013469815254211426,0.007253999821841717,0,3,m.01nq299,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nq299/76-FaceId-0_align.webp,0.06393582373857498,0.08121199905872345,0,3,m.01nq299,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nq299/80-FaceId-0_align.webp,0.06494951993227005,0.05640999972820282,0,3,m.01nq299,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nq299/85-FaceId-0_align.webp,0.06521434336900711,0.024315999820828438,0,3,m.01nq299,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nqfh_/11-FaceId-0_align.webp,0.0,0.003645000047981739,1,3,m.01nqfh_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nqfh_/25-FaceId-0_align.webp,0.030294671654701233,0.01703999936580658,1,3,m.01nqfh_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nqfh_/43-FaceId-0_align.webp,0.008708490058779716,0.007930999621748924,1,3,m.01nqfh_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nqfh_/56-FaceId-0_align.webp,0.00013297429541125894,0.007606999948620796,1,3,m.01nqfh_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nqfh_/59-FaceId-0_align.webp,0.0066231717355549335,0.007096999790519476,1,3,m.01nqfh_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nqfh_/72-FaceId-0_align.webp,0.029838625341653824,0.03306400030851364,1,3,m.01nqfh_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nqfh_/76-FaceId-0_align.webp,0.012337574735283852,0.0012700000079348683,1,3,m.01nqfh_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nqfh_/9-FaceId-0_align.webp,0.014201158657670021,0.008340000174939632,1,3,m.01nqfh_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nqfh_/97-FaceId-0_align.webp,0.01585954986512661,0.0043739997781813145,1,3,m.01nqfh_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nqrlp/10-FaceId-0_align.webp,0.046281084418296814,0.04265600070357323,1,3,m.01nqrlp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nqrlp/70-FaceId-0_align.webp,0.12807662785053253,0.11750099807977676,1,3,m.01nqrlp,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nqrlp/91-FaceId-0_align.webp,0.02464313805103302,0.0,1,3,m.01nqrlp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nqs4t/108-FaceId-0_align.webp,0.09214668720960617,0.10830599814653397,1,3,m.01nqs4t,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nqs4t/32-FaceId-0_align.webp,0.048445191234350204,0.039778001606464386,1,3,m.01nqs4t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nqs4t/73-FaceId-0_align.webp,0.1409706473350525,0.04693400114774704,1,3,m.01nqs4t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nqs4t/91-FaceId-1_align.webp,0.07298166304826736,0.009870000183582306,1,3,m.01nqs4t,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nqvx9/13-FaceId-0_align.webp,0.032859791070222855,0.005915000103414059,1,3,m.01nqvx9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nqvx9/42-FaceId-0_align.webp,0.04912760853767395,0.03213699907064438,1,3,m.01nqvx9,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nr574/12-FaceId-0_align.webp,0.13957127928733826,0.15544599294662476,1,3,m.01nr574,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nr574/46-FaceId-0_align.webp,0.11527590453624725,0.0863799974322319,1,3,m.01nr574,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nr5mc/20-FaceId-0_align.webp,0.2640121281147003,0.22440500557422638,1,3,m.01nr5mc,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nr5mc/30-FaceId-1_align.webp,0.1115894690155983,0.1993129998445511,1,3,m.01nr5mc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nr5mc/67-FaceId-0_align.webp,0.271035373210907,0.2456890046596527,1,3,m.01nr5mc,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nrpvf/30-FaceId-0_align.webp,0.16910237073898315,0.111906997859478,1,3,m.01nrpvf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nrpvf/33-FaceId-0_align.webp,0.10575881600379944,0.17534199357032776,1,3,m.01nrpvf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nrpvf/53-FaceId-0_align.webp,0.13947409391403198,0.11352399736642838,1,3,m.01nrpvf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nrpvf/58-FaceId-0_align.webp,0.17249448597431183,0.13980400562286377,1,3,m.01nrpvf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nrpvf/65-FaceId-0_align.webp,0.10381434112787247,0.09793899953365326,1,3,m.01nrpvf,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nrpvf/9-FaceId-0_align.webp,0.07982919365167618,0.04274100065231323,1,3,m.01nrpvf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nrpvf/93-FaceId-0_align.webp,0.1594184786081314,0.12816600501537323,1,3,m.01nrpvf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01nsgvs/103-FaceId-0_align.webp,0.252395898103714,0.259458988904953,0,3,m.01nsgvs,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nsgvs/18-FaceId-0_align.webp,0.26830583810806274,0.26886600255966187,0,3,m.01nsgvs,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nsgvs/30-FaceId-0_align.webp,0.29817911982536316,0.30862799286842346,0,3,m.01nsgvs,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01nsgvs/36-FaceId-0_align.webp,0.2591184675693512,0.27611398696899414,0,3,m.01nsgvs,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nsgvs/4-FaceId-0_align.webp,0.29791679978370667,0.30287298560142517,0,3,m.01nsgvs,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01nsgvs/49-FaceId-0_align.webp,0.23892182111740112,0.2654770016670227,0,3,m.01nsgvs,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nsgvs/5-FaceId-0_align.webp,0.2963770627975464,0.3040750026702881,0,3,m.01nsgvs,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01nsgvs/6-FaceId-0_align.webp,0.20196044445037842,0.2332029938697815,0,3,m.01nsgvs,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nsgvs/72-FaceId-0_align.webp,0.24920985102653503,0.26562100648880005,0,3,m.01nsgvs,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nsgvs/89-FaceId-0_align.webp,0.25576433539390564,0.2631889879703522,0,3,m.01nsgvs,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nsgvs/9-FaceId-0_align.webp,0.1061808243393898,0.07795000076293945,0,3,m.01nsgvs,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01nsgvs/94-FaceId-0_align.webp,0.25437912344932556,0.2704940140247345,0,3,m.01nsgvs,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nsgvs/95-FaceId-0_align.webp,0.25055554509162903,0.2558090090751648,0,3,m.01nsgvs,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01nsr2p/39-FaceId-0_align.webp,0.03167102113366127,0.027675999328494072,1,3,m.01nsr2p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01nsr2p/67-FaceId-0_align.webp,0.016952447593212128,0.0009069999796338379,1,3,m.01nsr2p,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
