filename,pred,FaceOcclusion,gender,fold,identity,source,identity_type,occ_bin_fine,occ_bin_robust
database3/database3/m.01b1kw/97-FaceId-0_align.webp,0.01772395521402359,0.024674000218510628,1,2,m.01b1kw,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b31c/20-FaceId-0_align.webp,0.006389439105987549,0.002517000073567033,1,2,m.01b31c,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b4mk/109-FaceId-0_align.webp,0.05071386694908142,0.04363499954342842,1,2,m.01b4mk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b4mk/78-FaceId-0_align.webp,0.05342046916484833,0.028006000444293022,1,2,m.01b4mk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b4mk/85-FaceId-0_align.webp,0.022719454020261765,0.021050000563263893,1,2,m.01b4mk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b4mk/87-FaceId-0_align.webp,0.008624333888292313,0.003387999953702092,1,2,m.01b4mk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b4mk/9-FaceId-0_align.webp,0.05704927444458008,0.016852999106049538,1,2,m.01b4mk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b4pl/19-FaceId-1_align.webp,0.18308043479919434,0.18045499920845032,1,2,m.01b4pl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b4pl/31-FaceId-0_align.webp,0.09322100132703781,0.1602659970521927,1,2,m.01b4pl,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b510/101-FaceId-0_align.webp,0.010437443852424622,0.0017059999518096447,1,2,m.01b510,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b510/39-FaceId-0_align.webp,0.027618788182735443,0.02915100008249283,1,2,m.01b510,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b510/40-FaceId-0_align.webp,0.10084091126918793,0.1060200035572052,1,2,m.01b510,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b510/83-FaceId-0_align.webp,0.06507784873247147,0.11055199801921844,1,2,m.01b510,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b510/84-FaceId-0_align.webp,0.01831665262579918,0.004282000008970499,1,2,m.01b510,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b510/95-FaceId-0_align.webp,0.013693910092115402,0.0035170000046491623,1,2,m.01b510,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b5l3/11-FaceId-0_align.webp,0.0206195879727602,0.0016589999431744218,1,2,m.01b5l3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b5l3/42-FaceId-0_align.webp,0.026728468015789986,0.02528199926018715,1,2,m.01b5l3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b5l3/43-FaceId-0_align.webp,0.024183111265301704,0.012949000112712383,1,2,m.01b5l3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b5l3/53-FaceId-0_align.webp,0.03557160124182701,0.005255000200122595,1,2,m.01b5l3,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b8ff/111-FaceId-0_align.webp,0.15771833062171936,0.146806001663208,1,2,m.01b8ff,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01b8ff/33-FaceId-0_align.webp,0.10499205440282822,0.07075999677181244,1,2,m.01b8ff,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b8ff/38-FaceId-0_align.webp,0.28969043493270874,0.2786090075969696,1,2,m.01b8ff,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01b8ff/5-FaceId-0_align.webp,0.03733208030462265,0.02367199957370758,1,2,m.01b8ff,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b8ff/6-FaceId-0_align.webp,0.00910906121134758,0.0,1,2,m.01b8ff,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b97d/116-FaceId-1_align.webp,0.04249944910407066,0.051865000277757645,1,2,m.01b97d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b97d/22-FaceId-1_align.webp,0.017735350877046585,0.011637000367045403,1,2,m.01b97d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b97d/24-FaceId-0_align.webp,0.03298301622271538,0.022765999659895897,1,2,m.01b97d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b97d/3-FaceId-0_align.webp,0.025225533172488213,0.03374800086021423,1,2,m.01b97d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b97d/30-FaceId-1_align.webp,0.04168950766324997,0.05322299897670746,1,2,m.01b97d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b97d/39-FaceId-0_align.webp,0.025190353393554688,0.03610299900174141,1,2,m.01b97d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b97d/42-FaceId-0_align.webp,0.012368697673082352,0.007079999893903732,1,2,m.01b97d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b97d/49-FaceId-1_align.webp,0.12624143064022064,0.09645500034093857,1,2,m.01b97d,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01b97d/50-FaceId-0_align.webp,0.02070164494216442,0.013553000055253506,1,2,m.01b97d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b97d/68-FaceId-0_align.webp,0.010068308562040329,0.0033450000919401646,1,2,m.01b97d,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b9db/16-FaceId-0_align.webp,0.023452099412679672,0.0005239999736659229,1,2,m.01b9db,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b9db/45-FaceId-0_align.webp,0.06699061393737793,0.026765000075101852,1,2,m.01b9db,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b9db/47-FaceId-0_align.webp,0.040908146649599075,0.04369200021028519,1,2,m.01b9db,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b9db/55-FaceId-0_align.webp,0.04672648385167122,0.039709001779556274,1,2,m.01b9db,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01b9db/89-FaceId-0_align.webp,0.049848150461912155,0.036782000213861465,1,2,m.01b9db,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bc1f/6-FaceId-0_align.webp,0.07043755799531937,0.06874799728393555,0,2,m.01bc1f,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bc1f/8-FaceId-0_align.webp,0.06413625180721283,0.03505700081586838,0,2,m.01bc1f,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bc1f/9-FaceId-0_align.webp,0.08015093207359314,0.07101400196552277,0,2,m.01bc1f,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bcvr/102-FaceId-0_align.webp,0.04594721272587776,0.014631999656558037,0,2,m.01bcvr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bcvr/35-FaceId-0_align.webp,0.09125950932502747,0.06109499931335449,0,2,m.01bcvr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bcvr/44-FaceId-0_align.webp,0.06913872808218002,0.056685999035835266,0,2,m.01bcvr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bczm/106-FaceId-0_align.webp,0.017077410593628883,0.0021730000153183937,1,2,m.01bczm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bczm/27-FaceId-0_align.webp,0.014437317848205566,0.012791999615728855,1,2,m.01bczm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bczm/54-FaceId-0_align.webp,0.012139026075601578,0.012357999570667744,1,2,m.01bczm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bczm/89-FaceId-0_align.webp,0.2182704508304596,0.20365500450134277,1,2,m.01bczm,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01bczm/9-FaceId-0_align.webp,0.021238064393401146,0.02206999994814396,1,2,m.01bczm,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bdkd/109-FaceId-0_align.webp,0.00887393206357956,0.00038899999344721437,1,2,m.01bdkd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bdkd/20-FaceId-0_align.webp,0.0359463170170784,0.0,1,2,m.01bdkd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bdkd/66-FaceId-0_align.webp,0.010973166674375534,0.0,1,2,m.01bdkd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bdkd/9-FaceId-0_align.webp,0.04185258597135544,0.04736100137233734,1,2,m.01bdkd,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bdkd/92-FaceId-0_align.webp,0.049578145146369934,0.07919800281524658,1,2,m.01bdkd,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bdny/10-FaceId-0_align.webp,0.034741658717393875,0.001319000031799078,1,2,m.01bdny,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bdny/100-FaceId-0_align.webp,0.01181594654917717,0.0,1,2,m.01bdny,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bdny/18-FaceId-0_align.webp,0.09710074961185455,0.008736999705433846,1,2,m.01bdny,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bdny/22-FaceId-0_align.webp,0.03671678900718689,0.00979399960488081,1,2,m.01bdny,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bdny/32-FaceId-0_align.webp,0.05806399881839752,0.011793999932706356,1,2,m.01bdny,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bdny/42-FaceId-0_align.webp,0.2120974212884903,0.2358500063419342,1,2,m.01bdny,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01bdny/43-FaceId-0_align.webp,0.14029689133167267,0.012978999875485897,1,2,m.01bdny,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bdny/55-FaceId-0_align.webp,0.023415859788656235,0.010408000089228153,1,2,m.01bdny,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bdny/56-FaceId-0_align.webp,0.044533707201480865,0.0006280000088736415,1,2,m.01bdny,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bdny/60-FaceId-0_align.webp,0.05069156736135483,0.031950999051332474,1,2,m.01bdny,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bdny/79-FaceId-0_align.webp,0.031568437814712524,0.010362000204622746,1,2,m.01bdny,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bffy/2-FaceId-0_align.webp,0.018464624881744385,0.0034620000515133142,1,2,m.01bffy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bffy/21-FaceId-0_align.webp,0.038663338869810104,0.022012000903487206,1,2,m.01bffy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bffy/43-FaceId-0_align.webp,0.032988034188747406,0.02544499933719635,1,2,m.01bffy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bffy/52-FaceId-0_align.webp,0.022941552102565765,0.02218800038099289,1,2,m.01bffy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bffy/6-FaceId-0_align.webp,0.03976815193891525,0.018098000437021255,1,2,m.01bffy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bffy/63-FaceId-0_align.webp,0.04419098421931267,0.04233299940824509,1,2,m.01bffy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bffy/8-FaceId-0_align.webp,0.029966577887535095,0.026525000110268593,1,2,m.01bffy,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bgwr/2-FaceId-0_align.webp,0.019714564085006714,0.01196100004017353,1,2,m.01bgwr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bgwr/38-FaceId-0_align.webp,0.044114384800195694,0.06419699639081955,1,2,m.01bgwr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bgwr/61-FaceId-0_align.webp,0.03139058127999306,0.00029600001289509237,1,2,m.01bgwr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bgwr/81-FaceId-0_align.webp,0.030769838020205498,0.020183999091386795,1,2,m.01bgwr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bgwr/88-FaceId-0_align.webp,0.0496344119310379,0.03937600180506706,0,2,m.01bgwr,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bh_8/29-FaceId-0_align.webp,0.035680413246154785,0.03665800020098686,1,2,m.01bh_8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bh_8/68-FaceId-0_align.webp,0.050871286541223526,0.03863900154829025,1,2,m.01bh_8,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bh_8/8-FaceId-0_align.webp,0.08465178310871124,0.08072400093078613,1,2,m.01bh_8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bh_8/99-FaceId-0_align.webp,0.14432957768440247,0.09351900219917297,1,2,m.01bh_8,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bjnp/19-FaceId-0_align.webp,0.04285605251789093,0.026420999318361282,1,2,m.01bjnp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bjnp/26-FaceId-0_align.webp,0.0316542387008667,0.019912000745534897,1,2,m.01bjnp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bjnp/31-FaceId-0_align.webp,0.055979516357183456,0.04636399820446968,1,2,m.01bjnp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bjnp/32-FaceId-0_align.webp,0.02673145942389965,0.018039999529719353,1,2,m.01bjnp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bjnp/36-FaceId-0_align.webp,0.036392129957675934,0.023871000856161118,1,2,m.01bjnp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bjnp/45-FaceId-0_align.webp,0.018507517874240875,0.0,1,2,m.01bjnp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bjnp/80-FaceId-0_align.webp,0.02773158997297287,0.01740800030529499,1,2,m.01bjnp,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bjs2/103-FaceId-0_align.webp,0.1384882926940918,0.13405799865722656,1,2,m.01bjs2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01bjs2/40-FaceId-0_align.webp,0.09011374413967133,0.08856300264596939,1,2,m.01bjs2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bjs2/5-FaceId-0_align.webp,0.08366972208023071,0.0902549996972084,1,2,m.01bjs2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bjs2/58-FaceId-0_align.webp,0.08775438368320465,0.08587899804115295,1,2,m.01bjs2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bjs2/61-FaceId-0_align.webp,0.17930901050567627,0.21201300621032715,1,2,m.01bjs2,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01bjs2/67-FaceId-1_align.webp,0.0976879745721817,0.10307800024747849,1,2,m.01bjs2,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01bjs2/72-FaceId-1_align.webp,0.06825143098831177,0.0591219998896122,1,2,m.01bjs2,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bkdc/17-FaceId-0_align.webp,0.1525786966085434,0.14785200357437134,0,2,m.01bkdc,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01bkdc/55-FaceId-0_align.webp,0.2838602364063263,0.30505698919296265,0,2,m.01bkdc,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01bldq/10-FaceId-0_align.webp,0.07661601901054382,0.037675000727176666,1,2,m.01bldq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bldq/103-FaceId-0_align.webp,0.07077386975288391,0.08548899739980698,1,2,m.01bldq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bldq/12-FaceId-0_align.webp,0.07211834192276001,0.06531299650669098,1,2,m.01bldq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bldq/18-FaceId-0_align.webp,0.04648945853114128,0.025825999677181244,1,2,m.01bldq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bldq/34-FaceId-0_align.webp,0.112404465675354,0.11819600313901901,1,2,m.01bldq,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01bldq/37-FaceId-0_align.webp,0.06357882916927338,0.0728050023317337,1,2,m.01bldq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bldq/44-FaceId-0_align.webp,0.057878363877534866,0.05694599822163582,1,2,m.01bldq,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bldq/51-FaceId-0_align.webp,0.03524818643927574,0.041214000433683395,1,2,m.01bldq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bldq/7-FaceId-0_align.webp,0.04346826672554016,0.035711001604795456,1,2,m.01bldq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bldq/73-FaceId-0_align.webp,0.05424513667821884,0.044433001428842545,1,2,m.01bldq,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bn7t/102-FaceId-0_align.webp,0.07026030123233795,0.07367599755525589,0,2,m.01bn7t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bn7t/30-FaceId-0_align.webp,0.12304756045341492,0.0814019963145256,0,2,m.01bn7t,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bprk/79-FaceId-0_align.webp,0.08508160710334778,0.03585800155997276,1,2,m.01bprk,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01brds/11-FaceId-0_align.webp,0.015068624168634415,0.008737999945878983,1,2,m.01brds,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01brds/51-FaceId-0_align.webp,0.02284865826368332,0.013790000230073929,1,2,m.01brds,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bxfr/23-FaceId-0_align.webp,0.23319284617900848,0.22993099689483643,0,2,m.01bxfr,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01bxfr/5-FaceId-0_align.webp,0.28759312629699707,0.3163290023803711,0,2,m.01bxfr,database3,real_identity_from_path,"[0.3,0.4)","high_[0.3,1.01)"
database3/database3/m.01bxfr/53-FaceId-0_align.webp,0.24451857805252075,0.2648249864578247,0,2,m.01bxfr,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01bxfr/57-FaceId-0_align.webp,0.09490765631198883,0.10649099946022034,0,2,m.01bxfr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01bxfr/87-FaceId-0_align.webp,0.17232216894626617,0.16938699781894684,0,2,m.01bxfr,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01bxfr/93-FaceId-0_align.webp,0.07425114512443542,0.0818919986486435,0,2,m.01bxfr,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01byc4/17-FaceId-0_align.webp,0.07770037651062012,0.0712679997086525,1,2,m.01byc4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01byc4/19-FaceId-0_align.webp,0.11204417049884796,0.1190280020236969,1,2,m.01byc4,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01byc4/51-FaceId-0_align.webp,0.06986866891384125,0.06111299991607666,1,2,m.01byc4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01byc4/57-FaceId-0_align.webp,0.07745629549026489,0.07395800203084946,1,2,m.01byc4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01byc4/68-FaceId-0_align.webp,0.027173832058906555,0.013780999928712845,1,2,m.01byc4,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01byc4/7-FaceId-0_align.webp,0.08184220641851425,0.07548400014638901,1,2,m.01byc4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01byc4/86-FaceId-0_align.webp,0.04760170727968216,0.05245500057935715,1,2,m.01byc4,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bydf/1-FaceId-0_align.webp,0.03746689856052399,0.04346799850463867,1,2,m.01bydf,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bydf/72-FaceId-1_align.webp,0.12031488120555878,0.1351960003376007,1,2,m.01bydf,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01bzhh/101-FaceId-0_align.webp,0.030722372233867645,0.030672000721096992,1,2,m.01bzhh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bzhh/18-FaceId-0_align.webp,0.022637253627181053,0.01604899950325489,1,2,m.01bzhh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bzhh/35-FaceId-0_align.webp,0.03858841955661774,0.013660999946296215,1,2,m.01bzhh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bzhh/53-FaceId-0_align.webp,0.059804774820804596,0.06074099987745285,1,2,m.01bzhh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bzhh/67-FaceId-0_align.webp,0.07402695715427399,0.05924199894070625,1,2,m.01bzhh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01bzhh/8-FaceId-0_align.webp,0.03151414543390274,0.026858000084757805,1,2,m.01bzhh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bzhh/98-FaceId-0_align.webp,0.04355410113930702,0.033528998494148254,1,2,m.01bzhh,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01bzhh/99-FaceId-0_align.webp,0.0817202478647232,0.09113000333309174,1,2,m.01bzhh,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01c06w/17-FaceId-0_align.webp,0.039835792034864426,0.02965399995446205,1,2,m.01c06w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01c06w/38-FaceId-1_align.webp,0.018640020862221718,0.004941000137478113,1,2,m.01c06w,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01c1y0/22-FaceId-0_align.webp,0.021376578137278557,0.02264999970793724,1,2,m.01c1y0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01c1y0/38-FaceId-0_align.webp,0.019638828933238983,0.0166229996830225,1,2,m.01c1y0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01c1y0/65-FaceId-0_align.webp,0.027744235470891,0.0316540002822876,1,2,m.01c1y0,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01c33y/16-FaceId-0_align.webp,0.132783904671669,0.22126899659633636,0,2,m.01c33y,database3,real_identity_from_path,"[0.2,0.3)","medium_[0.1,0.3)"
database3/database3/m.01c3z5/24-FaceId-0_align.webp,0.03546364605426788,0.03152700141072273,1,2,m.01c3z5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01c3z5/37-FaceId-0_align.webp,0.11087928712368011,0.0962740033864975,1,2,m.01c3z5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01c3z5/4-FaceId-0_align.webp,0.033136241137981415,0.02822599932551384,1,2,m.01c3z5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01c3z5/42-FaceId-0_align.webp,0.024180127307772636,0.019081000238656998,1,2,m.01c3z5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01c3z5/48-FaceId-0_align.webp,0.04500718414783478,0.034212999045848846,1,2,m.01c3z5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01c3z5/6-FaceId-0_align.webp,0.023099035024642944,0.017886999994516373,1,2,m.01c3z5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01c3z5/61-FaceId-0_align.webp,0.039472226053476334,0.025421999394893646,1,2,m.01c3z5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01c3z5/62-FaceId-0_align.webp,0.053350239992141724,0.05684399977326393,1,2,m.01c3z5,database3,real_identity_from_path,"[0.05,0.1)","low_[0,0.1)"
database3/database3/m.01c3z5/71-FaceId-0_align.webp,0.05435604602098465,0.03892499953508377,1,2,m.01c3z5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01c3z5/78-FaceId-0_align.webp,0.034946516156196594,0.031964998692274094,1,2,m.01c3z5,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01c55_/46-FaceId-0_align.webp,0.08205865323543549,0.12172400206327438,1,2,m.01c55_,database3,real_identity_from_path,"[0.1,0.2)","medium_[0.1,0.3)"
database3/database3/m.01c55_/49-FaceId-0_align.webp,0.06058192253112793,0.005193999968469143,1,2,m.01c55_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
database3/database3/m.01c55_/72-FaceId-1_align.webp,0.030886832624673843,0.028602000325918198,1,2,m.01c55_,database3,real_identity_from_path,"[0,0.05)","low_[0,0.1)"
